customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
praia grande,391896deec196c10c6829f9f4e4ce719,SC,fb55cc0d232e5396cd8c083dafc0ef1a,88990,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,321f41f3515edf9c58437c5aeaa163a8,SP,ebe2185b1b6c336f75df6616565e53f7,05074,2026-04-01T05:37:34.784778,/api/v1/data/customers
macapa,4dc69f5a7144b4414b97fbe35696af97,AP,027b0a2a0630aa7439875c30b987bf99,68900,2026-04-01T05:37:34.784778,/api/v1/data/customers
palmares,0861e2295c798be38db3b39ab793abaf,PE,c553ad0bb4d5018a245654d2be0f4905,55540,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,e05bcc70a42c95be8c4ba141fc5830e2,SP,89f7c5e3da839cabad742eadf4731db2,01452,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose dos campos,678e29da385819d20ed00a3928143d54,SP,4ef804137fc4ee19605326b7f99edd83,12229,2026-04-01T05:37:34.784778,/api/v1/data/customers
jacarei,e8db587aa035a388d29cd44a801f9092,SP,643ca748cf35c33e8799f476f06b3988,12301,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,d218b51d7923b68503ae5ccc23c77bb5,SP,2d75d5e9a133e5fb9b5196eff27bdc71,04610,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao jose,28a451491753dc3f4c52bb8dfea902aa,SC,40cbf2d82a88f3a67c2c60fa1def7157,88106,2026-04-01T05:37:34.784778,/api/v1/data/customers
campos dos goytacazes,9b3ed5485c93de1b23d2ad381283fd9d,RJ,184b3cfd8ffb32d11694d567f18e330a,28053,2026-04-01T05:37:34.784778,/api/v1/data/customers
caruaru,925ddf3482c150d9e469c4b47d52e1c2,PE,10949d619a29c56e7e370997a2603555,55004,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,56ab12c41231e557afdb9dd27ce5652b,SP,78325e8d5092cd2f75531b0cf11ce239,04534,2026-04-01T05:37:34.784778,/api/v1/data/customers
presidente olegario,9ffc74be666b9f5ec60c026a54e06525,MG,3e47025034c5a31cff56168ac0519f1f,38750,2026-04-01T05:37:34.784778,/api/v1/data/customers
santo angelo,454966f7c9735e0d105c8fee65228072,RS,8c47f5a910a028827b9955d1713795a9,98801,2026-04-01T05:37:34.784778,/api/v1/data/customers
campinas,6fd5c3c0b0a188b36fde59515da3f790,SP,ec9a70abc61e9e4fec7925e23e7cc8c2,13073,2026-04-01T05:37:34.784778,/api/v1/data/customers
macae,2958f7dccf3976fef64e82ec6d3b562b,RJ,da778b674d3f27898dbffc9d416bf784,27920,2026-04-01T05:37:34.784778,/api/v1/data/customers
jacarei,c0912d91c480e2988d7f4f097fd5152e,SP,9b02db6dcad15dad9ecf70c0f0ba0373,12309,2026-04-01T05:37:34.784778,/api/v1/data/customers
porto alegre,c26c6a0e1e51fa3fc9151391bfc02a63,RS,c05421b39f3d3b5366e496c513b4c2a1,90570,2026-04-01T05:37:34.784778,/api/v1/data/customers
