customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campinas,9fa6f373ffbaf4c8dacd572551406374,SP,a009a4009fdb7456af9e59dbccfdc3b1,13034,2026-04-01T05:36:59.476862,/api/v1/data/customers
cacapava,a2ee2b8e443d009d5198a5fcb673cab3,SP,c9771849f3707745c62cd85df35e8638,12287,2026-04-01T05:36:59.476862,/api/v1/data/customers
ribeirao pires,e874220095cbbc1cca6c70cc3c6ab8b8,SP,1a674d0bad43d5b5c387fce838e4c428,09430,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,2fbc8b0a61f041665380a5a931b321a5,SP,94be6e53f703a58e5d868471c18b4726,04203,2026-04-01T05:36:59.476862,/api/v1/data/customers
jaboatao dos guararapes,617e1944b266fe4d06e91d9c2cf8a900,PE,09ece0798f0ed4d12dccc8a7b61bce22,54470,2026-04-01T05:36:59.476862,/api/v1/data/customers
niteroi,01d259010afdcc421652fd14d9ea6d6c,RJ,e24fdc72d520d237279a174651401f64,24120,2026-04-01T05:36:59.476862,/api/v1/data/customers
nhandeara,fc2f1cde057c9c2675602bc90d36b54a,SP,8dd57858688f7d01be134bbda0deeace,15190,2026-04-01T05:36:59.476862,/api/v1/data/customers
maceio,94179a63403312836ef05d67aeeeb53a,AL,96e489a06cccf81768091fb50672a783,57035,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio claro,e0794148a5ca03766b58cd89b81acb4b,SP,361d347954db0497a7c7772a0e48de75,13506,2026-04-01T05:36:59.476862,/api/v1/data/customers
santos,c8d008cabef5ece4d46688391a2f639e,SP,2b5471b78893ad2655a0fd86a095a80e,11075,2026-04-01T05:36:59.476862,/api/v1/data/customers
porto alegre,19a1a43451c0e1db44df1c8ec97c3c80,RS,7a3f78a7fcd172b68c5811a8c4d234b1,91110,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,27e704283e264dbdefadca39267d11b4,SP,e1fc9f733467893bad2b4232db5d95b2,05414,2026-04-01T05:36:59.476862,/api/v1/data/customers
itapevi,92ae0c9a35caff18cdc09aaea576ec91,SP,827475b6b295e186c7b7c8eb2199039f,06654,2026-04-01T05:36:59.476862,/api/v1/data/customers
