customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaquaquecetuba,b3cab9a0086123e90c68f748662d9fbc,SP,f5a9f076153fa5f192ecd4b0e293d645,08573,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,c1d8a080ff171328688530727dc4e026,BA,89efe7e4fae8f61f003241315a2a5f83,41100,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,60c999fc7c67585b3140facf9f12d9e6,MG,bd3cebaca36573a37827eccb61c71292,31030,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,b6b72958984ca6262d9ff5b54ed4d16f,RJ,2d8dc3adcb2dedcf7039db423e694023,22020,2026-04-01T05:36:39.247189,/api/v1/data/customers
teresina,833f560a4b6ee7d4fc17357b04378e59,PI,ae4ad0fb461a0171027716517b3bb95e,64058,2026-04-01T05:36:39.247189,/api/v1/data/customers
assis,9d31491a1bcaf9849aaf5459d56971d6,SP,407a6773db6e845737d04a6e27e653b4,19804,2026-04-01T05:36:39.247189,/api/v1/data/customers
jacobina,e29582b5eb3bee86cc7d5b4f43b63a6a,BA,4bb740141ad510be830b6c6b7914f25b,44700,2026-04-01T05:36:39.247189,/api/v1/data/customers
itatiba,492275f120fd0402e55df89dafa24276,SP,9c92051d99c50e47f33f1955a74e0681,13253,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,6996bc5c3cc14dc5f5d3551c72e90b97,RJ,bad10d3bc6cc31c18c7609b0ebe6e8e0,20230,2026-04-01T05:36:39.247189,/api/v1/data/customers
vila velha,4b39f228d411b11780571eee7621b6f4,ES,0a457028c201f7c7fc0236b4eb1bc128,29102,2026-04-01T05:36:39.247189,/api/v1/data/customers
paracatu,fd521f49383a26f40d6ea3d6eeeab735,MG,47a352064d390999021cb7fc8128a6c3,38600,2026-04-01T05:36:39.247189,/api/v1/data/customers
blumenau,6f788a9e0402a953730e5ac491046371,SC,9c783b1c0d1721ab1bd09499aad53c32,89010,2026-04-01T05:36:39.247189,/api/v1/data/customers
teofilo otoni,60ac1fbce4541493ab02d9a8b10871c9,MG,d3cb5cc807148794cb38ffacdd440133,39803,2026-04-01T05:36:39.247189,/api/v1/data/customers
caruaru,0b693c62802016ff7a09113efce583ba,PE,bbab3816c5a428aa07841f42888d3c49,55016,2026-04-01T05:36:39.247189,/api/v1/data/customers
virgem da lapa,1b662ac85bdd75d2370956160f6406d8,MG,2ad8e239f8d1559571036c4660a6470e,39630,2026-04-01T05:36:39.247189,/api/v1/data/customers
santa maria,15bfdceb03d6b5ef90c02a14a9bf7ea2,RS,292a3505e590c1927cbd8599209a09ed,97015,2026-04-01T05:36:39.247189,/api/v1/data/customers
montes claros,1b47e01868a3afb430c5b11dd4a64c19,MG,2e2c8f84cbaa2d64dfcee2648ab1e5d7,39406,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,dd542dd7b8a8a90fed3b4f6b85ec45e8,SP,000ed48ceeb6f4bf8ad021a10a3c7b43,01303,2026-04-01T05:36:39.247189,/api/v1/data/customers
monte mor,35556be598c1246153f4660064fad5c3,SP,6b153429d905f12d2a8283be53ade5e7,13190,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,52e6df27100d10fcf3d0e809345e9926,SP,33f7721aa2f222a4e896d017d25f5d88,04058,2026-04-01T05:36:39.247189,/api/v1/data/customers
caxias do sul,bca0fb95cf743f0e9a07ccc75fc0e407,RS,4f9bc202e060d8e02eef3c453ba46982,95096,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,2d2c4e5a4b0840c87a09fb9ecc7ef144,SP,23b38ab82b8bcb3dad15aa9140ed82af,05011,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,db4ffdc69a26c7e3fc8858bd647e157b,RJ,00fd18b088edb95d1a35457f1c0e1bfa,20530,2026-04-01T05:36:39.247189,/api/v1/data/customers
ribeirao preto,1b578c59aaa40fc41246abb68142e3f2,SP,a51912fb6f1f6810414ffce4d56c30cd,14020,2026-04-01T05:36:39.247189,/api/v1/data/customers
sombrio,5a6c80d33748cf0916af7223670b0a14,SC,9c9bc2311cadbef3b8702a0b12fd11ca,88960,2026-04-01T05:36:39.247189,/api/v1/data/customers
mamanguape,85b1e718b7ad742e3e30e0b41127e7e1,PB,175c218b2c3faf004c66a515df967b4f,58280,2026-04-01T05:36:39.247189,/api/v1/data/customers
tacaratu,9970d5845fa2c95061dd466b1903c0db,PE,79520476885791f55c02f34aea0ef701,56480,2026-04-01T05:36:39.247189,/api/v1/data/customers
itapevi,f102e902856febddafcada7f7ce15d51,SP,a8f09d1460326466d58bf2bb61ccd38f,06665,2026-04-01T05:36:39.247189,/api/v1/data/customers
sorocaba,10b92e68e50359e80f2c0459df7d2442,SP,e3182b1d615eaff78ec0dae99397e89e,18108,2026-04-01T05:36:39.247189,/api/v1/data/customers
