customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
recife,ee7e21c28d1a65571f31b635723bbd4a,PE,dcd5b4583ea40a6ea31c583e964e7046,51270,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,113e46e208d4e04bc6ef60773696e631,SP,0d183f9cf60a81ec2f3410665329f4b3,02916,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,c89ec71952197c093c9161bb737dec5d,SP,34a0955bc5dfb973c863133bbb8ebef9,05872,2026-04-01T05:37:39.995300,/api/v1/data/customers
fortaleza,377fa3ff17985925de03df7dcd0a0579,CE,a13b330f835320fb49bec725ca000b16,60750,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,222e5a3d31e13ba6df622fc2a65e88a6,SP,17b50804e4a612c2b445b72dea106b1c,08230,2026-04-01T05:37:39.995300,/api/v1/data/customers
ribeirao preto,042e5efb06ce782f900f6585a4671cbf,SP,3c001938ee306e3e8c52c7c3bbbd0d3e,14050,2026-04-01T05:37:39.995300,/api/v1/data/customers
claudio,7991bedd6132df109af2d9735ccde51b,MG,2900ec7ec8cd343cd80c0a4e3043642e,35530,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto velho,294224ab77ae8aaa31754ec26833ad8e,RO,44a269be45a77a86a2bc02877a8007e2,76801,2026-04-01T05:37:39.995300,/api/v1/data/customers
pio xii,86d9162e0baa8145683f025c9164de46,MA,2cd976730265cbaf5705ad2d586ba097,65707,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,85f03d59e05ad20dc077b89342b9f710,SP,a34dc635486de07782636bdef2afd77a,03630,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,634abb8644a5c935250dc7d8201413bb,SP,f1c7c8618ff7bf993383a5796fb0f9a1,05318,2026-04-01T05:37:39.995300,/api/v1/data/customers
