customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itu,c8a2e9332221768c8df71f0936227a05,SP,382ad79426068e4ba6ed73491d4441cb,13310,2026-04-01T05:36:45.651818,/api/v1/data/customers
criciuma,2bba7472e1abb00f2e48d4740879c096,SC,11e9c88307e1b261be8ce9b300adc5f3,88803,2026-04-01T05:36:45.651818,/api/v1/data/customers
brasilia,c096587845614184e0dbdbe8c8eb7662,DF,4be8154b42b4593fae17f1b2cb375615,72115,2026-04-01T05:36:45.651818,/api/v1/data/customers
niteroi,b42cd76ddf2e92d35d9814fa55cc8dee,RJ,1c9a0c8553006dec9af55f89b9ebd936,24120,2026-04-01T05:36:45.651818,/api/v1/data/customers
curitiba,6a85222aa87619e9aef296bb6166970a,PR,1522db025aa5d6fe7db87e3505b64023,80020,2026-04-01T05:36:45.651818,/api/v1/data/customers
campinas,43d69f3028e428de6f7316badb382658,SP,8bf9261c48d931bb76d80f926e5d9ca9,13101,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao goncalo,6b721e99c84ff5d73347383eee0dbafe,RJ,77d89f56b51509384cf54a608202ac6f,24745,2026-04-01T05:36:45.651818,/api/v1/data/customers
visconde do rio branco,a770b29a01bcb44c7f9028d96ca21863,MG,8ffa5e9fcc3da23113128e94d1c75706,36520,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,1fa31689dce56e0f4aca4c2828a7dc36,SP,c0ad64a79956b80605422f32ef36686d,02131,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,44817a7e295559061d5039eca7fef837,RJ,3293d97e95f69dc0b60f668080f28289,20050,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,eec02189da4179dcba116b51a5382dd2,RJ,659d538861aefdc979c84bbed329df7d,20520,2026-04-01T05:36:45.651818,/api/v1/data/customers
maua,def8021341a1466f13686e05d39bc2c6,SP,e60bb7d6a4e75a17a1131346d6e18de4,09350,2026-04-01T05:36:45.651818,/api/v1/data/customers
feira de santana,a35798fafe2d365b85bc0b228b9ea6dc,BA,e6f55aa8c9c52345d6efea82198d67d9,44088,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio das ostras,85788b14a51a7467a1aeb0715b480ac2,RJ,27f65cdb99727d0f4a5a8c6f08e77130,28895,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,24bab961499812074229c80da4daa2bb,RJ,ff5b57c3e15d16c77e4dde1ff66dab33,20531,2026-04-01T05:36:45.651818,/api/v1/data/customers
guarulhos,d4db2de03a978cc57f508a11822da55a,SP,01b3e064c4fc4372a269bdc02c131850,07150,2026-04-01T05:36:45.651818,/api/v1/data/customers
cambui,e6dc2d10891fc75c1336840c699d1d88,MG,0e189e816b30a1f9bf0a3175785a2030,37600,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,1b4a8daa67b84c94773419657a220227,RJ,0a0f90363507d69f66b2b957551dc225,23073,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,5b171f8468e94098ac4efb1625aae760,SP,aaeeb65a60e52a95bcca22d97211f25f,12233,2026-04-01T05:36:45.651818,/api/v1/data/customers
itabuna,0fd46c0cebabebbd5aeac39506cfe54c,BA,2bc0f9b563cf9b6f7b8e01c45e6ff530,45600,2026-04-01T05:36:45.651818,/api/v1/data/customers
vila velha,8ba554a112ffc1d5fa1b0127f12fbaf1,ES,413b6ee685362f28c3c51801b46d6a30,29101,2026-04-01T05:36:45.651818,/api/v1/data/customers
santos,ab1a8af7afb01624d04f78edb04a5d39,SP,16e1cfa8f090f7b765fb08945e38e9d6,11045,2026-04-01T05:36:45.651818,/api/v1/data/customers
goiania,e0a2412720e9ea4f26c1ac985f6a7358,GO,5d0a2980b292d049061542014e8960bf,74210,2026-04-01T05:36:45.651818,/api/v1/data/customers
florianopolis,f6ef3f5caf2b9fc0cb87f67c14b98196,SC,f6ef2651d677a428217bf5b82dc254f8,88040,2026-04-01T05:36:45.651818,/api/v1/data/customers
lindoia,b1b141a3e687373c558ceacb977199d7,SP,a0f0460d74aef544b6b19e27eecba180,13950,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,9c0e68320c244cf91a86cfc2602ed325,SP,1f808388d1da8941a861cf956b230666,04618,2026-04-01T05:36:45.651818,/api/v1/data/customers
itabuna,569de3aecdacc79742e292a16a8aeeab,BA,fbeec9ef2077a5ecf8dd67b81e6d042f,45607,2026-04-01T05:36:45.651818,/api/v1/data/customers
juiz de fora,dd14869d16243404d0aec5b90e588634,MG,14967f4bec96864de5c5e2ce63b80bc2,36046,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao carlos,c9ed0550462229cc04b405f5cb52d6d1,SP,86d5fcfc40bc1ee2c39dca75dc170ea7,13569,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,2a16167dcea2edc061e897479c84ad37,SP,c5f4747f3d0eef0ba6dca2bdb61c0c02,12220,2026-04-01T05:36:45.651818,/api/v1/data/customers
miguel calmon,560ab40a3d1ab0a2d570aa941266cf58,BA,ba5b89861d3366860b9166e90706a09f,44720,2026-04-01T05:36:45.651818,/api/v1/data/customers
belem,cee6c6b0f6ac0f9f8c0830152453c3e2,PA,b7c897200ac65c43a131e71b8ae3b8f3,66635,2026-04-01T05:36:45.651818,/api/v1/data/customers
quarai,a36a9e92d1a188e899ac2c70f7b60b54,RS,720ace72da4dcef85f711cb34f7826c8,97560,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio verde,a8dd0e2a05799a5e36cb68c9192207a9,GO,24f7afe4322b73d532e36cdda9eb7bf6,75908,2026-04-01T05:36:45.651818,/api/v1/data/customers
matao,f357d1ab7a43c1fd63ed0d5e91e15cde,SP,57c5ce329d6c270b4024b0282bc0b015,15996,2026-04-01T05:36:45.651818,/api/v1/data/customers
paraiso do sul,dcc28aa0d26b98f8c3d4d1e338fb05ac,RS,9ac3c0274eb2380d2812edf6752c15ae,96530,2026-04-01T05:36:45.651818,/api/v1/data/customers
