customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
novo gama,dae3e3027c9aefced5c69fdb46dfd231,GO,a004a1f8fe9553aaf6e36fe06b52a9d7,72860,2026-04-01T05:37:17.598404,/api/v1/data/customers
erechim,56aaadf044875a37e12aa5344823d7fb,RS,907c54251308d171c9fd2458bdb10b23,99700,2026-04-01T05:37:17.598404,/api/v1/data/customers
vitoria da conquista,13df83363288f0864b3be4b0a8bd0527,BA,5a64b3fb0a71caa68a2cc3ac67c3c6df,45027,2026-04-01T05:37:17.598404,/api/v1/data/customers
belo horizonte,1dd35f79f890a122b4d634d1855c026f,MG,30064bf53a90a5f47e4ab33632e41b69,30720,2026-04-01T05:37:17.598404,/api/v1/data/customers
pirai do sul,288f90dc3b55afaff2904553fa5cbfe0,PR,b339a1ec295defef7cd27439c8718066,84240,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio bonito do iguacu,ca8bff97326e402bf9add2e236ea5534,PR,8f3e2d49a5095435fe8f454dace6c354,85340,2026-04-01T05:37:17.598404,/api/v1/data/customers
cachoeiro de itapemirim,a558da39c296c8bc9b70ba67e92430e0,ES,618ed607b912cbcfe33126652c0afbe3,29300,2026-04-01T05:37:17.598404,/api/v1/data/customers
arraial do cabo,e948953cbdd0ebdf270937ab3d5c1a5a,RJ,73f97c6a5af65a71194cc2265ae82501,28930,2026-04-01T05:37:17.598404,/api/v1/data/customers
anhandui,fff3a5c6d542d52b05f7e4518adf996e,MS,a96d7918dd2acf81b73291f82cfe31dd,79125,2026-04-01T05:37:17.598404,/api/v1/data/customers
borrazopolis,219d6f108f8b4383b5e0c1c87510514c,PR,eaa2147b3839e6bce1ba5f9d22f8b34f,86925,2026-04-01T05:37:17.598404,/api/v1/data/customers
brasilia,2d9a7f6bfb053e602cc26e9c77c5f2ee,DF,d8ba8c5553a562b95fcb9de3a4d81446,73105,2026-04-01T05:37:17.598404,/api/v1/data/customers
campinas,f19cfbd63ec9e260c89eaa4c2f732165,SP,5d8cc6cb2ca52a05e8130e69edc35e71,13104,2026-04-01T05:37:17.598404,/api/v1/data/customers
joinville,a2e7428415373109ec4643182ba16c69,SC,04e01ceba008c9f51cb4e9eb876dfc6a,89216,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,31a7aefc17185fc66a3bd6b76a7fd467,SP,66f60989cbcd9c54b480a7bbecc29542,01319,2026-04-01T05:37:17.598404,/api/v1/data/customers
casimiro de abreu,877f1030d0bfa36ca291ba656804b3c0,RJ,6eb3f05e6e6107a2ae85f1a0720c7a15,28860,2026-04-01T05:37:17.598404,/api/v1/data/customers
goiania,6d865ba8432f331cbaf5d8b4220badeb,GO,8908bba01d8a648099e67a38eea818f9,74680,2026-04-01T05:37:17.598404,/api/v1/data/customers
carmo do cajuru,76a5a351fffbceba0b0767a5bba5cc6d,MG,f74f1d6a350eee4e9dc08bfcfc7fe590,35557,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,b087e49d446463775fdd80d76a97832a,RJ,6a3dcf0e86e5e479e9d8203bceaa293d,22753,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,38a620c63b1106d3be8daf5235440438,SP,7b792fe87c21aa7a92fbd6f2946c5160,04826,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,fb6730884fc4466765ef8619cfe90ced,SP,86c7815d3793c770f05377f877736e95,04829,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,fafd8a53b1fbc7a2a6b8d26ba13654b6,SP,7db4cc9c159f824c64ee58c84ae83573,04551,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,0e35e77f6f56b24cdf97fb6ff9005ac4,SP,22bf3d5c09574b91c57f4bba714b406f,03314,2026-04-01T05:37:17.598404,/api/v1/data/customers
queimados,175b5158be72ce983b5edf7d1c5d9337,RJ,f178149edd71c4020520b915ddf6683a,26383,2026-04-01T05:37:17.598404,/api/v1/data/customers
conselheiro lafaiete,f765ec8cbb703a2467541a10355863ce,MG,fbbc90758764567a8630c142c3b84402,36400,2026-04-01T05:37:17.598404,/api/v1/data/customers
niteroi,0a014efd7c067b6527b82c28abef318d,RJ,04ae551b5f47d2ad463a30d96c15ca7f,24230,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,b9c71896b3982d887261350a516f5c8b,SP,bb3d1731d90afd510cb744f4d2af3c0e,03356,2026-04-01T05:37:17.598404,/api/v1/data/customers
santo andre,c5fcae9c4ceccb3bd3b8c816481359ff,SP,243f6087e37a9408f0ec4ad914312d54,09111,2026-04-01T05:37:17.598404,/api/v1/data/customers
curitiba,0613b148440366189657a47f27dd5c5f,PR,b0244718d4393188d94d5dce8224f2ff,80010,2026-04-01T05:37:17.598404,/api/v1/data/customers
teresina,a9f839d6b08599e6af4cb93719cec109,PI,7dcb8b2742c38a4da27d7ec24dc11d1d,64039,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,f3dfadecc341dcdcb6c252a55192041c,SP,0e36bd42725ec605aaddcfd429bab80a,04726,2026-04-01T05:37:17.598404,/api/v1/data/customers
presidente lucena,b063701f756fca574fe2e421b86c6afb,RS,0a9c9aaa863ad9eca2a8c0d2f5d9f4ba,93945,2026-04-01T05:37:17.598404,/api/v1/data/customers
cascavel,326d6411a0ea9bf9fa58b6f386a7ac98,PR,9b8b8f0d3bd14cf732659dc979c3632a,85816,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,e3e00b7ea484ae1ef4b76737e3ec56fa,SP,00446a03d7a34d191507c9e42870d0a5,02235,2026-04-01T05:37:17.598404,/api/v1/data/customers
salto,108abb05c0d5975098a2997c70b2ef24,SP,bed4f1793f6b268f650a0c2e900c9d37,13329,2026-04-01T05:37:17.598404,/api/v1/data/customers
bilac,ab6c885fe5639e705ab6ad8237e88c96,SP,2f118e666b41b76a61d8cdbbc19f7735,16210,2026-04-01T05:37:17.598404,/api/v1/data/customers
jacarei,4b353a0617c3d6d44a3b134843fb6414,SP,02248d5e7ec365ab4fe76975be1449a6,12321,2026-04-01T05:37:17.598404,/api/v1/data/customers
sorocaba,72138187abb9ee2d708bc70e2130bdac,SP,07e2a0ec7c39942bd3ba81d5b2a9b1c4,18078,2026-04-01T05:37:17.598404,/api/v1/data/customers
jatai,fbc72868276e138732416292b2c011d1,GO,a973871a6892d06b2af8ff17739fcb04,75804,2026-04-01T05:37:17.598404,/api/v1/data/customers
montes claros,2445986db608043b8a1b6c146acaf625,MG,e7ad24c7bbed58a8a5c72ee69d43f6f4,39401,2026-04-01T05:37:17.598404,/api/v1/data/customers
duque de caxias,a3cd25e77a52347467f8af69e01e2f1a,RJ,c559097ea5bf2e95867985e1dfe6c774,25075,2026-04-01T05:37:17.598404,/api/v1/data/customers
