customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
dourados,170b45af48b6abcfa4e0bede1e10a78a,MS,53448444dde1ffd4734e3c65fc5f5374,79812,2026-04-01T05:36:52.076918,/api/v1/data/customers
maceio,e24a84b778dca41f3760946e3ececa16,AL,62a5a02c3428d5ed0ae54bbecc2531e8,57035,2026-04-01T05:36:52.076918,/api/v1/data/customers
jaguariuna,68a9d3c0bf69c9cba801481e649385fc,SP,83b82ec5bf93a47ccfbe05452ea32009,13820,2026-04-01T05:36:52.076918,/api/v1/data/customers
belo horizonte,25c2777ca6e69ffaf3ff45bc8db161e7,MG,9ed6c82884b48a736e708cafc29e99d0,30130,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,e8fdbc8f55b8ff467615e6a68c9c2721,SP,fc3d669d669ba01024e37b5ce3f088e2,05842,2026-04-01T05:36:52.076918,/api/v1/data/customers
campinas,df710b0e7d20542f3c29d644be1f20cc,SP,fcee78b7f020fc29669d7f2390d1b2b0,13040,2026-04-01T05:36:52.076918,/api/v1/data/customers
niteroi,8324febfdc14e00556da88cb6d151901,RJ,139093b1c6e7e3108ac0469ce43bfb99,24240,2026-04-01T05:36:52.076918,/api/v1/data/customers
joao pessoa,6ee1dd0b1a877f6ffdc9f75177bd62f7,PB,9350c369262a51cdcf07ab29be34e8e1,58050,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,aa2efe1edf84e625777a77aa2d18ba76,SP,364f7b4c100b3b8793389cbf6a72ea58,05756,2026-04-01T05:36:52.076918,/api/v1/data/customers
montes claros,30bb84b541c96af98ba7d90b9ebf35d0,MG,33de26d1fafbfd4945eb586f7136efe6,39401,2026-04-01T05:36:52.076918,/api/v1/data/customers
jundiai,8a06eb73f20ede01d69f7c464749790a,SP,86d275d37ab130693fc6a970fa1accbf,13208,2026-04-01T05:36:52.076918,/api/v1/data/customers
bauru,b9f3a86f04f939473dbfd9002f5595b2,SP,c914157f8f00a3b4fb31e9e4f02efb0d,17050,2026-04-01T05:36:52.076918,/api/v1/data/customers
barra mansa,4092d16344338702210bcb2373506159,RJ,e3eef2ad9ef550b61e3937e17029d951,27340,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,c7432c6d237ffd6aa36a007b4237ec38,SP,9a897ea48bf988012c00b802f1104a92,02971,2026-04-01T05:36:52.076918,/api/v1/data/customers
itabira,7dc8f3e38bcf588489577957f32c3808,MG,abab3da2c92a4c7309aa71d1e863296f,35901,2026-04-01T05:36:52.076918,/api/v1/data/customers
campinas,5fb6c217fa89e61c033f8499bbad0140,SP,29f1f8a83a995827d778b042a1e16cb7,13080,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,99824dd9a495542e08c9bc94be3742af,SP,09b9f8efd35809e5e8e5f58b0588dac9,03057,2026-04-01T05:36:52.076918,/api/v1/data/customers
salvador,6718956c40e3a0334742b91dfc8e7ee0,BA,fc28b581e87c66f682395992aaab220d,40800,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,13de063b98a2469df1e3e21b5dea0a7a,RJ,06c5db39fbbb2349c91208f215c0fc5b,22251,2026-04-01T05:36:52.076918,/api/v1/data/customers
caruaru,2ab4c04d8d6160749ea57e125c32a6a1,PE,3db8d7bf0403ab19834e3690691af4ad,55014,2026-04-01T05:36:52.076918,/api/v1/data/customers
niteroi,d56b30f9f6b0167e61eb297deabfad78,RJ,fae0c69e847078e8d0eb3fd6d2c7e781,24220,2026-04-01T05:36:52.076918,/api/v1/data/customers
goiania,cfa3a48a9585c921958523e0735cf5a3,GO,7184ae297323ab27f3e39fb55dcf8d8d,74215,2026-04-01T05:36:52.076918,/api/v1/data/customers
florianopolis,59606088131f94d6e5cd764404377a6c,SC,b7d43205ccbbfa5a21228ae774a2e70c,88063,2026-04-01T05:36:52.076918,/api/v1/data/customers
igarape,363fdfe27ca1b8ab15eefb9adf941c37,MG,962b9e78a586d8de5567a5290c2d65f4,32900,2026-04-01T05:36:52.076918,/api/v1/data/customers
