customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio grande da serra,7b663551ee814f12471e4a4efa3f0820,SP,ac9865151f92ad898ef72e1d30ab459d,09450,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao jose do rio preto,2348337390df48263dd73fc53b8606b6,SP,6b73d59a0f7877f65bfd742ab3fecff7,15085,2026-04-01T05:36:39.247189,/api/v1/data/customers
brasilia,0c7d17d2ae9a0c85566d9d58ea478a25,DF,f6a1b401ed3ffaa8ed4de1a6da5079b0,72005,2026-04-01T05:36:39.247189,/api/v1/data/customers
medianeira,b774417f5519d50111815b41af44d0be,PR,25656a7e27d1dea3b929d4e058152d2d,85884,2026-04-01T05:36:39.247189,/api/v1/data/customers
londrina,74b3e5226e7940426a40067ae969bf30,PR,99f1e077e8472bd24f0bb39a70b4b59d,86050,2026-04-01T05:36:39.247189,/api/v1/data/customers
paraiso,23590b9d34bd06d6195aadf7763b46af,SP,788620dfe171ffaff1c5fda676fc376b,15825,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao goncalo,b979596558efa43dcff98d4dd4706d1a,RJ,983a11ab529360d31566d0a911260005,24724,2026-04-01T05:36:39.247189,/api/v1/data/customers
guarulhos,83ced71889769885f9a06748fc0364fd,SP,b08d7c8bbee2f760ad889bcaae2bc5af,07190,2026-04-01T05:36:39.247189,/api/v1/data/customers
ouro fino,2584307af792d605f55f588694980576,MG,0fd8ff3aed86ac28b280a2b352cd7689,37570,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,341a66f90b16b33339ff0c9dda9f7fc0,SP,07ce36019780a3adda8195a6a01a00c5,04904,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,301244891b00c0b50ec19d1707ff24f6,RJ,667a996d867cb9540de65a0947dc121b,21031,2026-04-01T05:36:39.247189,/api/v1/data/customers
santana de parnaiba,3e7a71c05142242bac01cc51841abb3b,SP,942c87794610b49b670506def94b8f17,06544,2026-04-01T05:36:39.247189,/api/v1/data/customers
pacatuba,31c45b49a140bc7c8a9bed80e74e8660,CE,920bd0e1c74c42bec2303941fc03374c,61809,2026-04-01T05:36:39.247189,/api/v1/data/customers
garanhuns,ec969a27db96260fb93c52ab2c073b5c,PE,e75ef15643b054b600909c9eeb5a8fde,55292,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,49c9dbcc5c5326a91545d815205828d9,SP,f7b21bd1e2457a8011c46f11e2bb6a8d,05887,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,f3da27f81cb6cfca00032445c8e7a023,MG,b9cd58f842973d878208119b46ad9ae0,31920,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,b14a788b10030beb7ea368ea345caf7e,SP,7272e57415c0b45aacfcc713430ae98a,03685,2026-04-01T05:36:39.247189,/api/v1/data/customers
ibirite,59a972de56e32837ef21cada8664ddc2,MG,e78870c9b5858570a309e2f1152671dc,32405,2026-04-01T05:36:39.247189,/api/v1/data/customers
porto alegre,20a459f06bebee6460f9b18bc196998e,RS,abdba04f4171f0055199d2c3c09c1dfc,91910,2026-04-01T05:36:39.247189,/api/v1/data/customers
barueri,e5e014f339b18e14d6dd03b2265c3a8a,SP,7d2bcd8839242e809f8d4568efe056b4,06434,2026-04-01T05:36:39.247189,/api/v1/data/customers
ouro preto,d09dc997dd8abcba9bba46a33396ce18,MG,f14a9e9c027a984f48e590121700885d,35400,2026-04-01T05:36:39.247189,/api/v1/data/customers
campo grande,b759f23fd1901915ceb362ad5e66d5c0,MS,cfb03212239ea4d7e725411e19af2996,79010,2026-04-01T05:36:39.247189,/api/v1/data/customers
brasilia,5883f965ac70043c2e908c3657c5d548,DF,d0db8f74fe8af2b92d1e7159472874f0,73015,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,ccfec7e88d306fcd3e0faa0ba235ac7b,RJ,d892383aa36040299858ad9cc4bcee30,22770,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,5722fd06493f8c727ba151a2e0bc40f7,MG,a62b2006c8fff72dc98874abcfabca45,30550,2026-04-01T05:36:39.247189,/api/v1/data/customers
guaxupe,e30e0257e1c7189e6f6ba4ef151e717c,MG,56c8638e7c058b98aae6d74d2dd6ea23,37800,2026-04-01T05:36:39.247189,/api/v1/data/customers
prudentopolis,971f335f648423cc90e1110e518de75d,PR,67b04a227b516a51455f20cd66d6457f,84400,2026-04-01T05:36:39.247189,/api/v1/data/customers
avare,121d975fd057bd1856669b183a42aec3,SP,edaf4daaef4cd93ac92da6a30d7621ab,18706,2026-04-01T05:36:39.247189,/api/v1/data/customers
brasilia,592ef413ebc8f70a779b9282d2ea6020,DF,d6df1c8cb71c59d9b52d828dc6d0f5b3,71926,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,2b83d4c1da04d92aceb19710d0a59ef9,SP,bb9c04f0a50c8023b09d2c7439cc4b2c,05419,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,6af8e0beec8e9442aaf16b120e5e02a4,SP,dc43e20f5dd44c60323f7b06ab445274,01304,2026-04-01T05:36:39.247189,/api/v1/data/customers
porto alegre,ebc137c689bc832cc0e53dca8b02c5e8,RS,81859d5924e187549d6bc2c75a27dd0a,91788,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao goncalo,1ffad0cd8f3ab1b5d888a4670cfa6a96,RJ,096f4fc414480cfa00436b3bcccf5bc1,24744,2026-04-01T05:36:39.247189,/api/v1/data/customers
