customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,f27d38186712a26c18ddaad3f3165e42,SP,6b37d47561c8e97bd313b89215e0ae88,01512,2026-04-01T05:36:46.234458,/api/v1/data/customers
lauro muller,6ba7254b16cf6bdbb63b792daa982d91,SC,df275a92340e266588f198c579c08850,88880,2026-04-01T05:36:46.234458,/api/v1/data/customers
jundiai,72ad0ff129d7624c23294c857689020c,SP,4f698409ab0340170a16822f03a1411c,13214,2026-04-01T05:36:46.234458,/api/v1/data/customers
fortaleza,69dd22c7b556c8d08883f66a918f63e9,CE,482378d0e6b86b5f28005f6a03235599,60135,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,dcbfb65ae9125d8e25367087650ad49c,SP,e8573cf0c22f146febd2f92fcee5d1c4,04531,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,b5754c1cf001e3e816ba20df67cd667a,SP,1e6c071043244f9df9cd4c58972f13b7,05463,2026-04-01T05:36:46.234458,/api/v1/data/customers
jaragua do sul,1fff5bd495b4e1ccb35d4a2b51520803,SC,dac056a3c0afdd113e5cfa5698f561e7,89254,2026-04-01T05:36:46.234458,/api/v1/data/customers
itabi,daf22b7353d8e5021df9894b32dd6b45,SE,bfe6b5289dd1cec948d3714ae5453392,49870,2026-04-01T05:36:46.234458,/api/v1/data/customers
brasilia,3ba631e115721e1495950f1516feb5ce,DF,8fea148d941b4d1d452ad57554507df9,71625,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,043074b1068b23092a45dd20f97ba65a,SP,151289158e1107a3080ede4e28263a39,02442,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,c143f54321f786f3976731880aaf24dd,RJ,345817899c325d8b41c9e88011a8ab43,22740,2026-04-01T05:36:46.234458,/api/v1/data/customers
fernandopolis,582e131cdcea2b7111187b649507c4a7,SP,33328f045df66b0598d020d5b21e721c,15600,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,edc6cc31523779d9c623c9669740324b,SP,f74edccf7b3e01058601d048c0e52323,04734,2026-04-01T05:36:46.234458,/api/v1/data/customers
cosmopolis,530fc2c88dc22c7cacf4380793b71592,SP,211874260152edc67405ac57428cc89d,13150,2026-04-01T05:36:46.234458,/api/v1/data/customers
santos,249ead6a60c68710994208dc93955831,SP,cb0deab009a7424c2962dae5cb0eb300,11045,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao bernardo do campo,e46f1a077cf15ef0816dd55f6acabe0b,SP,a47d14bb13b136f088c3e12fe9827e23,09781,2026-04-01T05:36:46.234458,/api/v1/data/customers
votuporanga,f5619010ec874109d15c9a423cb3e58d,SP,b8597fdd5f4892d409c442fd9b67a8ea,15505,2026-04-01T05:36:46.234458,/api/v1/data/customers
passos,4959f24c154abce1a3ccd181696d2069,MG,3ea746ba5ce82f2fba077e4ce378c5f7,37900,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,299c412fded7334cb0c3a66d1ef90aa8,SP,2170d926f8cf66dc796f403fdb2db2d9,01207,2026-04-01T05:36:46.234458,/api/v1/data/customers
dourados,0c562074c5f964adc5bcfa39d647a834,MS,bfec92e1ec04145002c3827e2246afd1,79830,2026-04-01T05:36:46.234458,/api/v1/data/customers
diadema,085c37e1bd86e91893d40d211fae62b4,SP,6fc3b7f341d4c689abe68b8c0d435ce4,09911,2026-04-01T05:36:46.234458,/api/v1/data/customers
conceicao do araguaia,af7f6c91d4cd411589ac2e001c331dc6,PA,57f8b22229a95e19ecbd350288d76f34,68540,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,c174b4f39f769670fdb04e1994b4081d,RJ,8efdcd51f527f5aec0875573fd2210b3,22720,2026-04-01T05:36:46.234458,/api/v1/data/customers
macae,42fb9cec876ba1a8f6ccd3fdb2dc1a45,RJ,0d26ad97e4a962687ed81659eff0e3fb,27915,2026-04-01T05:36:46.234458,/api/v1/data/customers
belo horizonte,8ed5ce3759211c747cdcc43276ababfc,MG,a29b34d1a94942bc18a1256afa2fb20a,30692,2026-04-01T05:36:46.234458,/api/v1/data/customers
barueri,5409f7748ccbd09483a4cd5e827a47d0,SP,a4587ba7c7efa732b3902638a6e88e87,06436,2026-04-01T05:36:46.234458,/api/v1/data/customers
rondon do para,40fee1fd0baf564218a0e83a6d2a546b,PA,d0ce1f2e0f5d407921dda331cfbba0c4,68638,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao joao de meriti,d2c2519d59d5f5b15709b2d7df1007e1,RJ,ea34d473a7047c75989f3c36fdb9fd52,25580,2026-04-01T05:36:46.234458,/api/v1/data/customers
pirapora,61320786e2dcffbe5d39773c3c59c309,MG,6b5b8b2ddfb5c697069f7f2c2f5e0283,39270,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,56399803cd15cb00e69b0cf163c98866,RJ,d7adcdb433f3dffc954f4b7f5cfe9dd0,23585,2026-04-01T05:36:46.234458,/api/v1/data/customers
nova esperanca,96b747e34fa89b37565693617f5e5a00,PR,f022aeda339304258c002fffb115d737,87600,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,adb0a60bfe536590838a68ebcabe33ac,RJ,47c9fb61463e03afda963dd4cdfb3040,20031,2026-04-01T05:36:46.234458,/api/v1/data/customers
