customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,cf02ebc7b145e83626254f5d0d1c6042,DF,46fdd6df708c7bd3414d35806230d8e3,70660,2026-04-01T05:36:59.476862,/api/v1/data/customers
belford roxo,facce4dab98894c02651e3deb8ae35d2,RJ,0b2b99b16090fc5d9527bb362cb668ef,26193,2026-04-01T05:36:59.476862,/api/v1/data/customers
sorocaba,10242429481cedab70f61a45e1a9fb88,SP,c278306315d869f89e9e0f813192911b,18055,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio bonito,e66cf38a4613e6c515fa66440545edfd,RJ,ff16d29e19b92c63503939641cb423da,28800,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose dos pinhais,e75b1e4100516a8b6b9490c674e71378,PR,d998e9a42e33562ba68dc3a847b01ce0,83025,2026-04-01T05:36:59.476862,/api/v1/data/customers
tupa,b314f61ce490f69d09a150a40b0872e4,SP,1f5fbde4ce7188872a5f4521dc3c636c,17601,2026-04-01T05:36:59.476862,/api/v1/data/customers
porto alegre,85e9526ec7444cdf5907f1bda7edd899,RS,2f800f604ce609f0293a9d84e7fc12ed,90230,2026-04-01T05:36:59.476862,/api/v1/data/customers
amparo,c85ab216eceb57e7059d16f16744b513,SP,423c97d9d31e2a7b92a345381c672b53,13900,2026-04-01T05:36:59.476862,/api/v1/data/customers
camaragibe,9b9adebba72d5785b4336e991ac4d847,PE,63ded44f46d409896e3b7c47daa688ae,54768,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,6757b444241f1c6cf395f850f975fb52,SP,d8a7587f5db85ee07524c29c57bd9434,05468,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,746d22dfbb196e81c8703ddee866aa5d,SP,917aaf420bc9836da7af3ea67743c3b2,02022,2026-04-01T05:36:59.476862,/api/v1/data/customers
lavras,6a368a84640ffeddd3d37a46e26384ed,MG,cfd6ea17db8bbe26b8f20a13dcd550af,37200,2026-04-01T05:36:59.476862,/api/v1/data/customers
jandira,0355544e5f4818d9553faa520fedf38b,SP,c2eef4e8cfe88848c34e81a5cf62b4be,06630,2026-04-01T05:36:59.476862,/api/v1/data/customers
ipaussu,93c8ed531eb08374808364eede8a94b1,SP,ca6b5d76c7639b07f879ea2c012320c8,18950,2026-04-01T05:36:59.476862,/api/v1/data/customers
curitiba,4966d0c89c40e0123f63d0be0ff4553f,PR,da6ff202b1758b9ab942b03f4797a1af,81510,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,75e3cf403d99b8a2b69d4ab37967d508,MG,99b2b3d13b782039cdc4230380fa6c07,30120,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,ce8053eeb82d6a9d295bcf24ee14c2dc,RJ,4a57a917ce8603ebcb5a9e36f4d6916d,20950,2026-04-01T05:36:59.476862,/api/v1/data/customers
