customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
terra roxa,fd09581178029df57e2c1f177fc8ef29,SP,bbf0cbba57c53c0db5f7457d752bd431,14745,2026-04-01T05:36:45.952555,/api/v1/data/customers
fernandopolis,bc5070ca41ac816753a5644f5940c923,SP,fba9dad1013693b7d732f8f8c838d763,15600,2026-04-01T05:36:45.952555,/api/v1/data/customers
santos,46f8c73c4480f31445e62eff7d2a5d3c,SP,da287c8a994f6ea1a4f01c580486d258,11070,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,cfe96687550c3433cb992a3fc576084f,SP,ac6fb9d05a48ca275c730cffcea3fd40,03404,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova lima,e343ad14711724b0fd9b239b534cf4f5,MG,24d27f115e367d9129a0e7a7a5d36866,34007,2026-04-01T05:36:45.952555,/api/v1/data/customers
apiai,149b564002e30214f618713fde904ebb,SP,9578265ad4a29c7330ea61d6b7b83862,18320,2026-04-01T05:36:45.952555,/api/v1/data/customers
vitoria,f6c59ee84a5d75eb10e75d2df12d67f0,ES,a738981ccf873509c2efdcbaf1de28ac,29092,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,4766d0158128ca5a8d6c2171d952b0bb,RJ,54e9f0e28137f3e89ef79d32704ec303,22640,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,e2efaa8052c550fa45d1639dbb6cbeb9,SP,06058fe38c88d8d03a06ebaa6fb68aad,02125,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,1bdb528d7f95c7f3e4f46d7508653d71,SP,394d71147c6b16bdb40639b2ce872d8d,02543,2026-04-01T05:36:45.952555,/api/v1/data/customers
fortaleza,9a91c8c5ff3cbd56c19478dae95a412c,CE,c76e101f384a7ce4088ffd4ff805ef32,60830,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,9c51cb0ca16bb31566de2d788653616e,RJ,c94ded70eed5328ca1a51603f9b67c51,23066,2026-04-01T05:36:45.952555,/api/v1/data/customers
aluminio,3e8048a809ef1932d05ff8a2a0eb8045,SP,92236d2168d9f0968798cad253cc5818,18125,2026-04-01T05:36:45.952555,/api/v1/data/customers
araguaina,ecee98d3844b444ee51e518aa621149e,TO,98141145cb773c1b73bb0cc5ccd096ba,77813,2026-04-01T05:36:45.952555,/api/v1/data/customers
caruaru,401827e8f25b227f54075e36b6739463,PE,171329b53da535931e000f1350ea56f6,55019,2026-04-01T05:36:45.952555,/api/v1/data/customers
lavras,791f4a4feac5a60fb1dfff80a1dd6598,MG,c94e42754260e0e3d99554559a270681,37200,2026-04-01T05:36:45.952555,/api/v1/data/customers
campinas,916eaf991fa5c9981e39f525efcd4bc5,SP,ea15e413c9a4d096e10b095c6b44a778,13073,2026-04-01T05:36:45.952555,/api/v1/data/customers
guaratingueta,09ad9d1167eae6f24c762b46f6470aec,SP,97f6bccc8a818d0d2afb5de2cb2690ff,12513,2026-04-01T05:36:45.952555,/api/v1/data/customers
uberaba,71240d22dc6a214da602809d7040ae16,MG,dec9372a4d84a9dde9c64e723669a6ff,38045,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,5cc200d2334981b997f3ce341c6c91be,PR,018e7e423aa73a3d7183d8c7c7a7c50d,80630,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,2330ffa20d212f25e10df7dbe39a0648,RJ,7a6bd1953c48d0cbb195e7828a8a09c3,24210,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,b941f36f010c46501e130569c3f7a490,SP,d9e44c22fba903ca3843c1512e44f82c,01032,2026-04-01T05:36:45.952555,/api/v1/data/customers
pirassununga,90fba6afe82263e7096cff789a216fa8,SP,93056b9326e069742d38238a4f6b89d9,13643,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,ac9dfe8c6540f2068c789c7140fa6ff5,RJ,863e0c39d43e140724cae611f021cae7,22793,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,c3a0ef89d5928df649654012c9516158,SP,69fefc3f10a66ba572117dfbdc3528ed,08210,2026-04-01T05:36:45.952555,/api/v1/data/customers
limeira,3c7c0817031460a455bb61fbc80515ee,SP,a7d4bf537dfe277f70e1b63a2ad1534b,13486,2026-04-01T05:36:45.952555,/api/v1/data/customers
cariacica,5d3a65100724f6a8fc2e56c0af3e1507,ES,ea9233cc1a937e8b9894578cdb8fae7c,29149,2026-04-01T05:36:45.952555,/api/v1/data/customers
aracaju,69f06692f41513d9fb22e38c22491048,SE,0f0e48a91c9c285404572b095bcb373c,49048,2026-04-01T05:36:45.952555,/api/v1/data/customers
salvador,f10ddfd3502d2ca8e86c91bac063760e,BA,388bf92f949b84efb97062e6833dfab9,41940,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,05918175d2c82af715f5ca32bd7c5e9d,RJ,c7e17ebd4cb3cc7f6c6aa7533ec491cd,22790,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao jose dos campos,308d4cf02943e88824df8b602f610931,SP,d142e340bf31aecb083980a55851ba61,12233,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,b6cfe37674486d5bc4037fd4e7bb5bd8,RJ,56337e3e78cb8aed2e183b78f4101a22,20740,2026-04-01T05:36:45.952555,/api/v1/data/customers
vitoria,69d8787839797c188b245090d8241408,ES,f8dd7456ac23359c72b579673aa75158,29057,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,07c7380ec99877459637515df52ee55a,SP,3799155bba777b02074b6494271aa522,03669,2026-04-01T05:36:45.952555,/api/v1/data/customers
gravatai,f2c3302338d8e1d5293b47105382bfc2,RS,2177d3f6b642082495fa4be219205596,94198,2026-04-01T05:36:45.952555,/api/v1/data/customers
guarulhos,3cef296eeb5eabb08cf17d1fee573467,SP,c5f0ff39ec5c786fe420616211df95a1,07190,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao carlos,adba6d1c777cd469f601d55fb66932ec,SP,09e0892757b9236f00bdaff2b378253b,13568,2026-04-01T05:36:45.952555,/api/v1/data/customers
ipatinga,0853e40927647b9aeccf91bf5c0706f5,MG,f11f3c41275fb56993366e604280edc7,35164,2026-04-01T05:36:45.952555,/api/v1/data/customers
santos,5a1523d32a6d1b323a05895f5164655d,SP,f08c0bd27f7124ac8e4f977478e0d562,11065,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,8139939fe8f3d94899a1579656353a08,SP,ba305cf5d6892f284f92822869a54b33,05705,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,d431edb5a506daead098ac221c568094,DF,0203cdea5911c033017b1b2bb6dbeb33,70673,2026-04-01T05:36:45.952555,/api/v1/data/customers
buritizeiro,b185b126fdc8f60cb8be77078546d1e2,MG,028df9d72fe22595a5da837157f1258b,39280,2026-04-01T05:36:45.952555,/api/v1/data/customers
cuiaba,a6452bb0e152682d913a9503da689131,MT,8bb27b06ee3a26237082d3edf726f4d6,78068,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,b1613a26b17d0c9daf86159797bf1cf9,SP,c4effc584d76195ec38211de5bb86990,03314,2026-04-01T05:36:45.952555,/api/v1/data/customers
barra de sao joao,14cc76078935118a32fb1f6c01c55488,RJ,ee1b5488e7e5141b4c02181185f1e080,28880,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,d289f57701f2314ec1be1494f62d676a,SP,86cf5a0ec4232cd20f7a05bf4d33e0e2,01242,2026-04-01T05:36:45.952555,/api/v1/data/customers
aimores,9cc2c1fada1c57d908696c42d75e0283,MG,0ce5aea106c765c0d7baa950fa29544b,35200,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,86d44d270b72592dbef78de27ec82d08,SP,e90232e0cd21ee07204d10fd88bb0c97,04042,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao bernardo do campo,d0063b73907fed10b23f0dcca4a9bcf3,SP,690dc6aeb81e9ea0606f3817c011077c,09810,2026-04-01T05:36:45.952555,/api/v1/data/customers
cuiaba,b8936eebb611c6af9b609ed39594c33a,MT,426f0839fbb0679c6f1ef8f80cc30c66,78048,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,a20e8105f23924cd00833fd87daa0831,SP,3a51803cc0d012c3b5dc8b7528cb05f7,03366,2026-04-01T05:36:45.952555,/api/v1/data/customers
duque de caxias,dc9840b87b465383f8bba501d6c07657,RJ,29339c8e65ceb0e5743f50a8dfac0e28,25015,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,6f63c8fb2fec92e5e4f3addb737d10b1,RJ,19209497d9b52badc6c883c8eeee2821,20921,2026-04-01T05:36:45.952555,/api/v1/data/customers
ibirite,796719bd21d5e64cb7a86d90781b9cbc,MG,3b2aa6306d89754f8563a8e569f99a41,32423,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova iguacu,463b9fa96de25d1686165e7680f64cb7,RJ,82cb8c783b1700af07ae77355cc81c70,26085,2026-04-01T05:36:45.952555,/api/v1/data/customers
paranagua,5f20763b5bd262026f3594475650ba50,PR,af79848e609b5c2f0a8d12c59177dcc5,83221,2026-04-01T05:36:45.952555,/api/v1/data/customers
indaiatuba,b2a524843883f80fec97328f138ac3bb,SP,d39911e473dc31245532d56b102e48fb,13339,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,f8e05a045de09e7855c9df3bb8815e0e,SP,012452d40dafae4df401bced74cdb490,03220,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova serrana,c782314cc13de5571cab76c232cac725,MG,aa0e0d1bb616d441c710e378c6e2ed5b,35519,2026-04-01T05:36:45.952555,/api/v1/data/customers
leme,f7ca9d963c6dcc2b5c4b93006b6abe90,SP,9d4dad0a5382a8d234d0ad979dc594f2,13617,2026-04-01T05:36:45.952555,/api/v1/data/customers
natal,423797739c8435a3fc5994e2f90bb277,RN,503df4ea403b3c6f2a7a3dda09a1420e,59020,2026-04-01T05:36:45.952555,/api/v1/data/customers
porto alegre,fd888c7ef2b99e3b852ad4360418423e,RS,f7665b7274ed0010bb58dd4b0e0554bc,91050,2026-04-01T05:36:45.952555,/api/v1/data/customers
