customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
iracemapolis,e489861e700dfc79e5347bbf75b472e0,SP,44191aeadca96c5a073edb7f09ceee05,13495,2026-04-01T05:36:03.973318,/api/v1/data/customers
salvador,df4c4273ca572a5dccb721c358e92c8d,BA,f971b51b5cde228a6212927455e6a973,40325,2026-04-01T05:36:03.973318,/api/v1/data/customers
araguari,147a1a4a05130bcd2cc5bfccf54c753c,MG,fd500906cf74a37f7c4c62e41abbd022,38445,2026-04-01T05:36:03.973318,/api/v1/data/customers
ipatinga,2d5f2b1f7d4c7fc279a33c274acfaf63,MG,0187e88f4c9b2e4c92e5d47ffa0e1da9,35160,2026-04-01T05:36:03.973318,/api/v1/data/customers
aracruz,fbf020c341e434544b597f36567c44da,ES,7c708e407fa265cb8bd646e378b92d0b,29198,2026-04-01T05:36:03.973318,/api/v1/data/customers
jundiai,ec43686dd7b2f48ea65475606fdfc85d,SP,12bf6178776d90da204cdf1b37d23906,13214,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,fd07236975eca474cd2ecd2bbd7f8e7e,RJ,dd6cd964884070fe44be250342f3411d,22030,2026-04-01T05:36:03.973318,/api/v1/data/customers
vitoria,bff05ba0b23f43e01bba65da2404ff94,ES,a25a71d9d007954cbf43d3d79cd9f949,29090,2026-04-01T05:36:03.973318,/api/v1/data/customers
chapeco,bc10a8ee2102856c0b67ca904cdc4af6,SC,481d9ef7f22b196a3112b031c1b972d1,89805,2026-04-01T05:36:03.973318,/api/v1/data/customers
canela,2b241a129c21fd8db7bb03ad32d165bb,RS,b4cfda9f06bbc32d7bef85da0e3bdfd1,95680,2026-04-01T05:36:03.973318,/api/v1/data/customers
porto franco,1a455c3578447cae5fde99531bb7dc8d,MA,92b5ede4ff23756b5402ab835e70c887,65970,2026-04-01T05:36:03.973318,/api/v1/data/customers
lencois paulista,48fdce8f3b86a9177f826892cc29b8ec,SP,2edbc56cb0ca4af60be547d9a7d48895,18682,2026-04-01T05:36:03.973318,/api/v1/data/customers
campinas,696cfe66865abec5b9a5165cc2b7bd6d,SP,70277af0052ed00f73bdcc75afb3f344,13025,2026-04-01T05:36:03.973318,/api/v1/data/customers
