customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,5fe15bcc0e9ddd5f095da5f8eacf6da8,RJ,b771c5e6bf8740359c5b12a423cc5342,22031,2026-04-01T05:37:19.234780,/api/v1/data/customers
brasilia,06395488a4eca1bdb8d85407775417e0,DF,ed0e0cc6cc82a1fc55e2c6b665353890,72308,2026-04-01T05:37:19.234780,/api/v1/data/customers
itajuba,38a8eed82f0a23ea6ffa40bb72ba9ee6,MG,32b592fcce028e451c41aa6b5fe60add,37502,2026-04-01T05:37:19.234780,/api/v1/data/customers
araxa,e4e82384de3c12c42a6dc003a8b9717a,MG,1c6a77e77e31c3f700232ba710b4d918,38184,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,7d425acb99461ffaf9e807b06ebc3834,RJ,b67c39b6d9b247db540c6ccf6c3cf72d,22250,2026-04-01T05:37:19.234780,/api/v1/data/customers
hortolandia,4098347614a8158c6d16eefc6882b29f,SP,399a2a06a7ddefb3b09460ba6a1bcf12,13188,2026-04-01T05:37:19.234780,/api/v1/data/customers
goiania,4f229d93eafc39aba3addca5eeabaae1,GO,050feb0c38c3c8ea2000130bc485e84e,74477,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,dbe32b3853560060d8d62657f15d77ec,SP,af76030b7aabc1c76355e5fca3c56595,05116,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,11e05e395828a7317f3a8eac9ed1a7ea,SP,afeb1e648faaa6fa9423ed1618ff9480,04165,2026-04-01T05:37:19.234780,/api/v1/data/customers
mogi das cruzes,f931854a4d712bee76b807626ef2ff1e,SP,68ced470ae99c8d4cfe4c4847ed81ea8,08820,2026-04-01T05:37:19.234780,/api/v1/data/customers
diadema,287775aeae82431dc317a670a5fd4f02,SP,cf56b4f0078ec2abb06a7c95c1cb2d1e,09960,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,bdff986fd1c3b55217d54d9cee4b49d2,RS,f8a516cf1a6f3db5eea22e25ad424a59,91150,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,5e63d746b7b0811e6e09d7259661ca25,RJ,4e30efee78a5719e98c2499691d08413,22735,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,29631b630037329464b18f738028aa02,RJ,4a49477d780d1c894cc32a0075f2d8a9,23575,2026-04-01T05:37:19.234780,/api/v1/data/customers
vila velha,3298ab6fddfdd074bfc8d7e1f7f3da95,ES,ad66a32797bd6ae83f92661e78b2f279,29102,2026-04-01T05:37:19.234780,/api/v1/data/customers
uberlandia,027ece8189c0d8b1d3b543676aa81a9c,MG,82d328834d8318d50237978464defb0e,38407,2026-04-01T05:37:19.234780,/api/v1/data/customers
florianopolis,c58b1ad8b8cdbaecaea2e6c45385cdf2,SC,f45ff20176b28f1af7fe3e10eab1ce76,88010,2026-04-01T05:37:19.234780,/api/v1/data/customers
nova friburgo,2ee3fe050533dc6bbf33b127a9fdf02b,RJ,ca588f3e9ed460f5df0f003e7d6d6378,28620,2026-04-01T05:37:19.234780,/api/v1/data/customers
curitiba,0b1b2bec0274b05ba3d6773573b286e6,PR,dd11aa654d333223157f530964a2d1cf,80240,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,55ae57a8afd95ff914731cd2ff9bccab,RJ,4860841dce3abd17be7022064cfa15a3,23545,2026-04-01T05:37:19.234780,/api/v1/data/customers
franca,d2cb62917a62d79c9eaa46bdd9d374a5,SP,8188d88246b1fa1783f4c55e83b72d49,14405,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,9c3547e21265b2128066d941f6b1cf17,RJ,0751ebe1c05ef7a632934adae06c6d4a,23028,2026-04-01T05:37:19.234780,/api/v1/data/customers
blumenau,7bb3c8543858843a15bcb87b0926e0dc,SC,4f6eb3ed7e15c93c03dd46af4299801c,89036,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao roque,28646998f8d7d0237109673944bd8157,SP,3b12714e0102fa46a87dbe4c44a52154,18133,2026-04-01T05:37:19.234780,/api/v1/data/customers
serra negra,07b37fbfa3d8fe1c16ace64c754b4b0f,SP,ce1e1e7bbb0d4e48e7fd6d9f78b037a1,13930,2026-04-01T05:37:19.234780,/api/v1/data/customers
sabara,936d6e2a7d66d0b100ff47f821e118cc,MG,d75b61fa5df6a529c59ad27bad752091,34710,2026-04-01T05:37:19.234780,/api/v1/data/customers
paraty,de481cb60487d1171ef850f3d818467c,RJ,31628ac4d85d1c46ebf7dad444adcbe3,23970,2026-04-01T05:37:19.234780,/api/v1/data/customers
florianopolis,617b7fef5b839e920d73822fee93d1d2,SC,a8d00c80c59d19a1def1e5788796e274,88063,2026-04-01T05:37:19.234780,/api/v1/data/customers
guaruja,2c3642e1392097fb4af76a76fec16a46,SP,08de4d9507128e2ad419e26cc4f22b65,11440,2026-04-01T05:37:19.234780,/api/v1/data/customers
joacaba,01fb955db98cde5399bd9d21e88caa9b,SC,f653353094455f08debb51d45bb3cdc2,89600,2026-04-01T05:37:19.234780,/api/v1/data/customers
goiania,3b2e666d92ce663a2f35ba3a6bb5df6a,GO,4113a7e912e87f632986e0562da140c7,74075,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,f33a18deacf7ae36ae065eca09113bf1,SP,d9856f528637e5ebca3003f8a60309c0,08030,2026-04-01T05:37:19.234780,/api/v1/data/customers
canelinha,7d1b755bfda95a6fd7ad1f97a83234fc,SC,8280c88c851c03eb8575b581c0d1ce19,88230,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao raimundo nonato,4eed76c1aafeceac4250e202ca9b1a5a,PI,97734fdca127fddcb5f92f841690c3f2,64770,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,2bc5ac1820fe645c7099ead353cb9a7c,SP,e68365f0fec5a377bd6f49cb444e453c,05410,2026-04-01T05:37:19.234780,/api/v1/data/customers
atibaia,1c1a9f7236f1dee52e05e4411a43794c,SP,af442338ff3b3024146bed177fe6dca8,12954,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,6b4614b2b4a56af6749e512f9ca12941,RJ,02e341dda9a498db57a4ec9f47fc02e9,22210,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,771460028f9bb4394935112dac04a6a4,RJ,2f8e81a14c6c33ac220ae426c2762bd4,21832,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,8a59aa4c819f3517cb74c672f5564ab1,SP,4108ea48ad6d98fc83df0cb9223df199,02618,2026-04-01T05:37:19.234780,/api/v1/data/customers
itabira,cc90501463fbb7bfd6a2e2687fefeb6a,MG,2fa6a78122d16adf2efec6789a63a0ea,35900,2026-04-01T05:37:19.234780,/api/v1/data/customers
aracatuba,d22898ccc66640313fef6774eb39f4e2,SP,c0932bae5877a6f7a5ca323ac49e9a76,16057,2026-04-01T05:37:19.234780,/api/v1/data/customers
santo andre,6dbc94485ef6dbb31227201d25e89c3d,SP,54a18479fb15d894931f1044596ed402,09110,2026-04-01T05:37:19.234780,/api/v1/data/customers
novo gama,efdd6452a79503982f6a81742a33d2bb,GO,19989840c7e9a07d0d986de34da373ba,72860,2026-04-01T05:37:19.234780,/api/v1/data/customers
caraguatatuba,fd0ba627e4335dfdd8f6e0271bfa8842,SP,e30c1f6a95fe5947fcaaa205dabc8f05,11665,2026-04-01T05:37:19.234780,/api/v1/data/customers
piracicaba,cc3848d804d534ed7492ed16935f2cac,SP,462688d928e54e7304bf33065613bbdb,13420,2026-04-01T05:37:19.234780,/api/v1/data/customers
nova iguacu,316753cec5369bfd78e86ba7d93c3e67,RJ,91f9a9a13a5c222bb480e5acf8c5d04a,26030,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,f222237fb2133250694c98c1da46cf3e,SP,bf8a5ff4337410f09b50b0b9ffd74126,03220,2026-04-01T05:37:19.234780,/api/v1/data/customers
santa barbara d'oeste,fcf7a60d70eb39ab02f9e40186a5fa9a,SP,b0316a50c00dfbd2a92a3d4dfee4b0a2,13450,2026-04-01T05:37:19.234780,/api/v1/data/customers
santo andre,c7b9afa9bbd78d6c03d066feb8a789c1,SP,f8d597cd6023073cca966990b86b6e3e,09220,2026-04-01T05:37:19.234780,/api/v1/data/customers
capinzal,2ce5691150e02ccb5c9035eec94c3194,SC,5396147addaa2351cb6bcc0d55d61167,89665,2026-04-01T05:37:19.234780,/api/v1/data/customers
ourinhos,a30ed289c17f4e875d4ac2110dc19040,SP,c12d2d5af57f056bdf9add9481948fb6,19900,2026-04-01T05:37:19.234780,/api/v1/data/customers
guarulhos,d956c02f6d3084258733dae0dd964a53,SP,4f423618c6b877c12913e405777f053e,07030,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,c615ff17e5f5d7b06a416472526e785f,SP,11f8725a59be3885e0df9cb80861d471,05006,2026-04-01T05:37:19.234780,/api/v1/data/customers
eunapolis,bfa36949d512d454d7b70146ecc863a4,BA,7041fc1bc59f83554608a67e0dad47b0,45820,2026-04-01T05:37:19.234780,/api/v1/data/customers
osasco,777383b5753753a9c3fbe33e966567e7,SP,1811fa86febfd40fa2b58186732468f4,06230,2026-04-01T05:37:19.234780,/api/v1/data/customers
presidente prudente,9d4603d9f8c3b22b9aa4d98e08b792f1,SP,1d78c3d8eb2539550b8b4d03487fdb50,19060,2026-04-01T05:37:19.234780,/api/v1/data/customers
jaguarao,6dedb64b7cc4bfe0caf12f060f14990b,RS,3370e12bbaf444a362bb56f59a28d376,96300,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,5fd6b9027602772efd65c36c7caaa790,RJ,84d9bb307602635c41895319bf40c8c9,21073,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,4b940010fe9fa9b94f3848ca59102e8e,RS,85c0ec621de9008f7e5c0cc95b9be6ec,90450,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao jose do rio preto,1c6601b317e51e02a166d7abc7fe5acd,SP,4b538eb9f60c1107fd622f7545b402d9,15051,2026-04-01T05:37:19.234780,/api/v1/data/customers
