customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belford roxo,70d8185f1bb6f495f3ed2cd8c8cf11bc,RJ,d678055f529a976c139dc968307c1a77,26112,2026-04-01T05:37:12.968513,/api/v1/data/customers
ipatinga,c9fb84e88f11e478d569305888e89920,MG,74e776b43740a826ddbfb8677c4d6f4e,35162,2026-04-01T05:37:12.968513,/api/v1/data/customers
jundiai,ea3c63f62f763a92b935e9ce73ea5d58,SP,0e90433a28e2ce9a8121569dbccd49b4,13201,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,5f1d80961e9cfde25d058cb035671c1d,BA,f4834f89f6c1cba8c1ce4ad1b99c4574,41706,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,de606951e7f41f79b9b145da7a1a0f4c,RJ,f14430e8b3fb0f4dc20a06d8af3363ad,21810,2026-04-01T05:37:12.968513,/api/v1/data/customers
salvador,457e255722e958032b50ff72dd15a4e0,BA,dc87b4f4f0af2ecaa16efb92ca1d34fb,41770,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao jose do rio preto,d2c43bfb223cdd91d21e77277cc0df6b,SP,926acce2df094751c508817e67be5e5a,15084,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao luis,76fdaa48984220f3067ba4a59725a18f,MA,4e42f5dd11f3b39f9994e12b20f10b4d,65046,2026-04-01T05:37:12.968513,/api/v1/data/customers
resende,e2b55ff6dc402ddbeeb756f42f9bb725,RJ,432176c8ad774ad74f992357b9be4a39,27542,2026-04-01T05:37:12.968513,/api/v1/data/customers
ijui,16d73e261aea495e0711671d3d20c1d9,RS,75d7b3d3c1f82d817e112d37932e6ced,98700,2026-04-01T05:37:12.968513,/api/v1/data/customers
ivai,48cf8890c6baa95976ac76bf4be30cfe,PR,43b781a2c59f2e503be7b075e32b2b1f,84460,2026-04-01T05:37:12.968513,/api/v1/data/customers
jaboatao dos guararapes,fed31fcc728474d8a9949d0bf1f47fe6,PE,9ed5ae1a5570f9c46f73ad7017a13075,54315,2026-04-01T05:37:12.968513,/api/v1/data/customers
