customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,917cbf45438cc596762f48ca009bbcff,RJ,23d79f5efab47bee80aee4e351829b74,20540,2026-04-01T05:36:03.296971,/api/v1/data/customers
santo andre,6f5499775cd1db11fedb4da2ba0fee19,SP,029800f459300049c50c59dcc4244e44,09250,2026-04-01T05:36:03.296971,/api/v1/data/customers
laranjeiras do sul,06bf021cebd25d2cfceae152a5956e04,PR,97d007095d1f9c6c5dbb15c3c1aecf5d,85301,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,befe184e4eb181470e6063a1a368a093,SP,6ac6902b78ed854e42f75c8e25234e8c,04704,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,07cbe547b6dec2535abda65b57733754,SP,53ce59821e6c5041654f61c58e99bcc2,08080,2026-04-01T05:36:03.296971,/api/v1/data/customers
itapiuna,273a046207e0ef2179645ef8ef4892b8,CE,67fcfe4915b93624867d350b8191ff7b,62740,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,48ed31e735f1c420ed6ca3637b7c744d,SP,55a269f324455e78349e7b9b7e7e5911,08072,2026-04-01T05:36:03.296971,/api/v1/data/customers
guarulhos,0eed1698388ba8c1fe0efa37ba6f269d,SP,e145a017a309c275c23443e1240c7547,07143,2026-04-01T05:36:03.296971,/api/v1/data/customers
campinas,5cb2307ae35b44c9dd90f76c649b99b5,SP,9d86d7101600d743968f3ec5a17d577c,13050,2026-04-01T05:36:03.296971,/api/v1/data/customers
recife,9cec617fc8c3c3bce39b8133c29efad9,PE,fa2f184ba76dabae9b5cd4c5f711b228,52120,2026-04-01T05:36:03.296971,/api/v1/data/customers
ribeirao preto,00bb2dd15521a8a428bb530b4cabb403,SP,0cbd5dfde4c06bbe2960d2c0c95e5e7d,14055,2026-04-01T05:36:03.296971,/api/v1/data/customers
divinopolis,c09a03c98715b144a33f291d19c17741,MG,af4a4064051073083caa2b1d8e2e6ced,35500,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,07cbe02494c601060a293c344a4e4fcf,SP,9ccbb5f759db041b2db8359d71c0547f,04772,2026-04-01T05:36:03.296971,/api/v1/data/customers
piracicaba,93bc0b64da3fd759da11c9a5baa501e9,SP,dc7993c491aef54414c4ff0a5be472ab,13403,2026-04-01T05:36:03.296971,/api/v1/data/customers
formosa,5fdc897ca5f1dfbeecfb4f55ceccd011,GO,fa2b68fd80b323901db1473bb98ad68f,73808,2026-04-01T05:36:03.296971,/api/v1/data/customers
niteroi,2ad0fa5dbcc34ae3e276ceb5eeb3fd33,RJ,eb3c04f545e10b9e1c89a7db0051a334,24220,2026-04-01T05:36:03.296971,/api/v1/data/customers
florianopolis,02f615f19af07c54a0d4653308f6674b,SC,661bcc412eb64f26a12a5c0c46cbb449,88058,2026-04-01T05:36:03.296971,/api/v1/data/customers
ponte nova,3f3a10ec410c8efb0ca799fa7705d07e,MG,8b28d6ec6f6a9124310e82e5a55f35de,35430,2026-04-01T05:36:03.296971,/api/v1/data/customers
niteroi,473e95fa97e4514de9a2fe364bf4680f,RJ,ee301c76bd2b939da9740c6f5eb280c6,24315,2026-04-01T05:36:03.296971,/api/v1/data/customers
piracicaba,dd925b2d7036191dddf80b8d2ad36162,SP,6cc5f19513662ec401e8ebbbe399ed06,13400,2026-04-01T05:36:03.296971,/api/v1/data/customers
