customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
arcos,ab4806c1a9c4bc3e88aa1f900b88d98a,MG,7927bb2e675a158347122dac9d0b4f4d,35588,2026-04-01T05:37:14.178943,/api/v1/data/customers
nova friburgo,ea9088633ce0a6828760d9a1d0de3e14,RJ,be2b953d3544ab49bfeed8298b327f0e,28621,2026-04-01T05:37:14.178943,/api/v1/data/customers
bauru,2631e2a4ff33ee8258502ceeee2390ab,SP,7f08b4688079c09958515e0f8d242ae8,17018,2026-04-01T05:37:14.178943,/api/v1/data/customers
salvador,5a2f52069527fb95508503e3b05f6c23,BA,df2a9226267aa1598b499b3ea09fcf60,41510,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,c6ed2e16266071745f007c94a8c009ea,SP,09ce774e4a770d324983a0de76dc3ff7,04301,2026-04-01T05:37:14.178943,/api/v1/data/customers
iracemapolis,9f723d2f804064dd1c12c95b250fea2f,SP,8ac3644a8ccfcd2bbbfb1a1a77ab7201,13495,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,b30e3e8812362ce2ed4e73ade06a089e,SP,c28c340209c60b6d78e5b8bc564972e6,02467,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,ccfba1a75c6b8968105c35b86389bffb,SP,4d5f33d28373cfff5e3385c8a1927fb0,03736,2026-04-01T05:37:14.178943,/api/v1/data/customers
petropolis,1be66dc9fe8afd9130ffaa223074cdd8,RJ,9f18c0829aebe6fad3c78accda00f854,25715,2026-04-01T05:37:14.178943,/api/v1/data/customers
campos do jordao,d4e30ecc9f1d562a3af5203984e7f5b6,SP,05a0d2f74bfcf5c9f349eeff7939ce76,12460,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao carlos,8ed1eac4a6e3270d12bc685cd1c5267b,SP,42dd498d625fc72826dbf3463fea4d93,13572,2026-04-01T05:37:14.178943,/api/v1/data/customers
taiobeiras,d6bf7156a0ebba7f8fa34df19e4ed24e,MG,6c504a0ca0bcb6d87c76ee991c27b93a,39550,2026-04-01T05:37:14.178943,/api/v1/data/customers
diadema,4dee9f4481876294efc334d9b05045ce,SP,d9a3f1b87c490cd812f22b9ccf1844ef,09910,2026-04-01T05:37:14.178943,/api/v1/data/customers
cruz alta,eba7fb02fe489dbf58e31d9bddcbf1f9,RS,0b41d4fa4c4a1d4fd734ef6946779d9e,98025,2026-04-01T05:37:14.178943,/api/v1/data/customers
serra,37ba17a9768cccc0eefcb06a5319755b,ES,73284f7b95c0c04e2a716361b08858b0,29177,2026-04-01T05:37:14.178943,/api/v1/data/customers
