customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,b001541b13d3ee5c51092d7565cf0fca,SP,cb0c4a545aad202fa20d4825853c5979,05014,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio claro,cd364daef2e9c1cd294de16a8aa22844,SP,3f9ff8f1962a7992624ebb251252b537,13501,2026-04-01T05:37:35.688364,/api/v1/data/customers
muriae,a06d256918aced7588c2acf33a4238da,MG,2b7b58bdb468abea0076f15e37e3d470,36880,2026-04-01T05:37:35.688364,/api/v1/data/customers
belo horizonte,af5a08cfd606f40b7ecc0a4bf9f102db,MG,6cd05bd08c68b5215b59a54b9d274af3,30520,2026-04-01T05:37:35.688364,/api/v1/data/customers
itapecerica da serra,a8413ee5332b66e830274ce87d490fed,SP,f79aa45136d8243492e2eaa67f203425,06855,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,346b79c7102f7d64c113a6f9682b2a98,RJ,92c32758ea322ec1c3cdac4c48cd84a4,22411,2026-04-01T05:37:35.688364,/api/v1/data/customers
claudio,85656b4b0f9caf3178455f3abff2b142,MG,e0c99ffdcd8891130985ac90cd2d8eec,35530,2026-04-01T05:37:35.688364,/api/v1/data/customers
itapejara d'oeste,3f887ff09d642f0cfc712a5f6751c5c7,PR,895ae7e95f846cf2a68eb3e693c01950,85580,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,d65bbb03192f8c34ba26b0208ab6cd32,RJ,ccf51cd9daa74fe6ce7b743801a25d2f,22470,2026-04-01T05:37:35.688364,/api/v1/data/customers
bacabal,bb68bae4ec9b0b46b26e003f01459c0e,MA,e89fbd052753db1a68764b648fa5e0b8,65700,2026-04-01T05:37:35.688364,/api/v1/data/customers
corumba,53e10cb176c40df632c8250f2f3e5880,MS,0ff9df9167492f499a879b8afc78a1b6,79303,2026-04-01T05:37:35.688364,/api/v1/data/customers
rio de janeiro,588b8618f4c816db21bfa2428060c663,RJ,ce0420746cd263caa2b0774dfd43717b,20975,2026-04-01T05:37:35.688364,/api/v1/data/customers
