customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,3a167c7791d7780df7ebe9843dd1dd3c,RJ,452cbe60d90609f553b9a2be5b3f69fe,22231,2026-04-01T05:36:26.525303,/api/v1/data/customers
duque de caxias,3b437bb9a2bdf74dc640da169e25a15b,RJ,aa2630ebac79aa0c7749370b705121bc,25212,2026-04-01T05:36:26.525303,/api/v1/data/customers
andradina,7ab1b6ff4410c89cad8cc8242f8d4f92,SP,d197097a91ee14e6929d261e2d9b15f6,16901,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,317c67909981f48439ea716e4f5b9cab,PR,820546a340c8cb212755f34e1bc6053f,82220,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,3f3604cce1ae20d26d7503ab468cd86b,SP,6145c21fc34d0206d09946abdf80c3fe,04458,2026-04-01T05:36:26.525303,/api/v1/data/customers
louveira,74d10546f9168d9187c25bbf83a29833,SP,8a700eb66034af4248cb2ddc4a90cb58,13290,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,e54754d2e9742ee1060d207bd1e0b070,PR,e9877f9f9b9098cee5cb46fdc785907a,80240,2026-04-01T05:36:26.525303,/api/v1/data/customers
aracaju,6fe3e86aaffe0c52d238e4f89950ac1e,SE,3543bfa56514a2ca65d2f2a7470e3ea7,49050,2026-04-01T05:36:26.525303,/api/v1/data/customers
manaus,40774a54de330e5e8dbc37c03f64b625,AM,dc170fa9d3d1635e5584b8f137ee3992,69086,2026-04-01T05:36:26.525303,/api/v1/data/customers
contagem,6656ef7022a50363c7be5fbf52d90e80,MG,7cd61d55fc651e01590f0bf07ec044b6,32341,2026-04-01T05:36:26.525303,/api/v1/data/customers
goiania,bc4ecd6bee226a3064e6f48f3a67be1f,GO,3d0dd42b5efe4d21ee7ca0985b5a6aed,74580,2026-04-01T05:36:26.525303,/api/v1/data/customers
araruama,052de1fe665ac4765f9f00a663057442,RJ,387dfe9949a341018335ecc237ee7a28,28970,2026-04-01T05:36:26.525303,/api/v1/data/customers
cuiaba,0841d3b6ce285b44d072153fad3a0e8a,MT,721583925e5e3b7f7a7f201aeeac0bb3,78068,2026-04-01T05:36:26.525303,/api/v1/data/customers
macae,7f2011dbb83122994db8ff4540901a54,RJ,2b5d55e154768a23c4b38a1391fbd2c2,27913,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,439bc92927a921a224859030eb519c31,SP,615414b7fa0cfd06209e0b4d195cdaa8,02017,2026-04-01T05:36:26.525303,/api/v1/data/customers
flores da cunha,58c021d7a27ccda0f20f3c1658b0544e,RS,f9cb5dc7e731ae82e0575be2255c14e3,95270,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,b4901835738908705ce4aa9c22ef91c4,RJ,bec0e28542cd093b5becbb207d04eb43,22783,2026-04-01T05:36:26.525303,/api/v1/data/customers
