customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barra do garcas,d5ee339324aa0689199584764bb23cfd,MT,749771e3293b16e25d9cd6b984b5ca77,78600,2026-04-01T05:36:40.404194,/api/v1/data/customers
pinheiral,3af06309cb6cd6fe4b2c6999a0816161,RJ,c1bd5ea6be1372a3905631c7dcdb2aec,27197,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,f148779d679989e84bd75cb146a827c8,SP,6993cc9545f03b4080afddbf06c2b529,03613,2026-04-01T05:36:40.404194,/api/v1/data/customers
campos altos,5a036116645ad7781ca56e7a415513c6,MG,ac91d2d366bea7be220d732c30a98948,38970,2026-04-01T05:36:40.404194,/api/v1/data/customers
aracaju,b580a709dda9827ce092d89b3f8c01b6,SE,f52b4d471a3fd579ed98ab5aa6763857,49027,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,acac9d60332d1faf167269f17506722c,SP,7de1536dfbeaacfb971b48c2c93c16cc,02722,2026-04-01T05:36:40.404194,/api/v1/data/customers
goiania,d97e260b2b3b058753300aca9b46b20f,GO,1952b14ea407966b4436bb4c1a58ecb1,74370,2026-04-01T05:36:40.404194,/api/v1/data/customers
pocos de caldas,fac7d7254af3bd899053c9b68c6c34f7,MG,f7f030d7f63e03e2c07f1d856c91678a,37705,2026-04-01T05:36:40.404194,/api/v1/data/customers
gaspar,abb98ee37acc21973e1d4464133ddb49,SC,4962136f755981b83b03f476e66eea7d,89110,2026-04-01T05:36:40.404194,/api/v1/data/customers
brasilia,6c450c326e9c2432c271f7dc45105316,DF,a32f24ef781374f4d516153d774c46d7,71906,2026-04-01T05:36:40.404194,/api/v1/data/customers
ouro preto,a04d6980f5f8afd4e337c7cba0014af3,MG,52b5e5d99cddbd61d544e5d276e25226,35400,2026-04-01T05:36:40.404194,/api/v1/data/customers
suzano,98c39fc267125138d4b5a51bd2bb5e63,SP,99d1962d736052c7b8793ba94126c377,08615,2026-04-01T05:36:40.404194,/api/v1/data/customers
campinas,d74168bdcb1008d857118300a78f0654,SP,dac384a05ea82b92f2cf956916353fe5,13060,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,9de78fd4789fc08ad15c6aff15ce3d48,SP,5531d719e72f20e61f0cf4a4ffdc8f00,04459,2026-04-01T05:36:40.404194,/api/v1/data/customers
pirapora do bom jesus,8d62c34ba7c00a6338a02643d01eae6a,SP,b8f01be895ce1861948a28a2663d8a9f,06550,2026-04-01T05:36:40.404194,/api/v1/data/customers
santo andre,3abcbb18503daf89323e9588fd12dfdb,SP,545473280a6a2d5139ffec53a0b93a9f,09030,2026-04-01T05:36:40.404194,/api/v1/data/customers
pirapora do bom jesus,55d5c5b97b647fff11ad419df03dc35e,SP,8d0eac4be45354dab72a1a423e9f966a,06550,2026-04-01T05:36:40.404194,/api/v1/data/customers
