customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,b735d894ecf5b4a739e1e8054d028953,MG,7e12fb462ec307ed68ef9808b7188d14,31110,2026-04-01T05:36:55.303487,/api/v1/data/customers
catanduva,b6962ceab2ca52d9e458afa14256dc02,SP,df16ebe187653747ab50f3503a514255,15808,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,981f069de04dace1ddefa6090489cb4a,SP,844d9a5cb83fae8665bcc87b7578e867,03286,2026-04-01T05:36:55.303487,/api/v1/data/customers
osasco,062e9faa332ada7db93c85da078f31fc,SP,3e1427e37d817261096f932d24533e57,06038,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio de janeiro,71a73731172b757f95114d03aee0c5c5,RJ,55c55468b7b3391c6003cefe8c9a0a46,20771,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,4ffeacfa8b6ea5a14800c504dad2f46a,SP,6db237ce2f0442b62f401b0939ee970d,05203,2026-04-01T05:36:55.303487,/api/v1/data/customers
adolfo,2588b4a39140feeab5d4ad3131067d25,SP,a6872613cbe95b87b2b042f530a122fb,15230,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao goncalo,1684ae14611db66fcad47175a24b643d,RJ,b392ff4d509a87ad6b53535bccb8ad04,24435,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,19eacf9da678ec98c1bf610abaa3376f,SP,ec0e4dafb1f2bc91aa5725e931d87926,02318,2026-04-01T05:36:55.303487,/api/v1/data/customers
vinhedo,d45f8333c8aa989e25029e9e0cadcf7a,SP,b48a25bab51e47e5221c681676457c6e,13280,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao mateus,d661aa00fde51b12e4e50770e8bc1011,ES,a10d0833b21b909913140de0a5575f95,29941,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,3c7a441eca1f6d15ac2bb0dca7ff073f,SP,642bcaa6b28d32a07518d84e4598e4f9,04363,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,a110c68760b1054980e969c1c84c58ff,SP,b5b2a7fd4d491c96d488db899e42e0e2,04078,2026-04-01T05:36:55.303487,/api/v1/data/customers
quata,9132e57f9a51cf382ef609835a24aa2d,SP,95ccc510f68e05d7ecceb58a4f37558a,19780,2026-04-01T05:36:55.303487,/api/v1/data/customers
contagem,f5b2a6ae3c8a7478b891e4f150431c0d,MG,f173ebb064ab2b8e91d785188c2a42bd,32280,2026-04-01T05:36:55.303487,/api/v1/data/customers
contagem,178d193e007371f993f6b1d3442a6519,MG,87a87f4d218f1fdb8fe201963078b576,32240,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,9deff18f168c804c9ef00f47ccb2f6c4,SP,a1bb96820529725c3c79a77c69e7e792,02730,2026-04-01T05:36:55.303487,/api/v1/data/customers
pelotas,e32a0c2d53e5a5e6102eb41cbaa3d645,RS,cd01775fb15449c696ba637d39700de1,96080,2026-04-01T05:36:55.303487,/api/v1/data/customers
indaiatuba,bab6dc8016673a19a902c5b3a34a690a,SP,771a16ca2055c4def19c44f083181ab5,13332,2026-04-01T05:36:55.303487,/api/v1/data/customers
imbituva,85e524338405b267962d1cf158ff6eff,PR,b4cd7a22cfa55b7dbe4d673518889c90,84430,2026-04-01T05:36:55.303487,/api/v1/data/customers
