customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,dc4ad93e6f41f8072965527c8083c47d,DF,7dd39512d400854ff4e21b1d8b9ddff9,72115,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,de0c4d984792eb5cc97509c7e1d6cb5d,RJ,12aca1d9ee22b8cfba425249b45b07bd,22410,2026-04-01T05:37:20.515671,/api/v1/data/customers
ouro preto,dbc9104a798de0ff6af4de6a32c92f70,MG,f361fb29d1b82df3c571339b1fd3735d,35400,2026-04-01T05:37:20.515671,/api/v1/data/customers
ribeirao pires,6f97c50773c310a9c35d8897b6083e87,SP,d29375f49ed5779772a9f78e90874c89,09423,2026-04-01T05:37:20.515671,/api/v1/data/customers
ponta grossa,94950f8967d24eec282fa9968e1fc7e0,PR,b7a388c478cd7543d2ae62d572dc21b4,84070,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,f8f17b5c6c08d31d25a3bdee0cf4eb23,SP,0e9decf7b38058a73ba389cbb2808449,04163,2026-04-01T05:37:20.515671,/api/v1/data/customers
paranagua,773f482ab9464f99e7f8b5b93f92416e,PR,92e6265dbbc8fd3ee150c14f65ab4214,83215,2026-04-01T05:37:20.515671,/api/v1/data/customers
guaiba,e94e099c269517826645689c2455f3ef,RS,706f71c58a4c4939fce8819f24e53949,92500,2026-04-01T05:37:20.515671,/api/v1/data/customers
ribeirao preto,dd98149e38b6d4596c5e4052d0c1a786,SP,199a5b7fd7576878792b7938232a2ae7,14079,2026-04-01T05:37:20.515671,/api/v1/data/customers
florianopolis,f23ee5ae660d7939c947e772ab522000,SC,b03ac518f2045adc4138e2e19695b37e,88070,2026-04-01T05:37:20.515671,/api/v1/data/customers
embu das artes,2cfd59e81258af0f2df1cc80b3e7b5ad,SP,5be503e38e533742b939bdcb421ef385,06814,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,56afdae0aca2a146c5c139fd1fbf0a63,SP,968b624070feadc6205e18b1c6294671,05634,2026-04-01T05:37:20.515671,/api/v1/data/customers
estacao,634d74b983dd961407cac9f81d216f88,RS,07068a7e3acd037c6fcfcb6799299658,99930,2026-04-01T05:37:20.515671,/api/v1/data/customers
curitiba,3e64181a017ab86b5d35ad23c3f0ee38,PR,09caca3fd11f5b9681118b007d46f76b,81900,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,7cfad50335cc955293a6f717ed14ef91,RJ,689458f1392c3090f070b00dddb2a903,20750,2026-04-01T05:37:20.515671,/api/v1/data/customers
brasilia,493a49563666be92550d578b66153b30,DF,d1fe2f97522f5cf484b03771cbec7ad8,72450,2026-04-01T05:37:20.515671,/api/v1/data/customers
lins,5225567e83a39dbc0e509585158c7571,SP,de038c878113042bad53a835ecd65502,16400,2026-04-01T05:37:20.515671,/api/v1/data/customers
barretos,2be901279a0b7dc7983e27705c8eda62,SP,c6cd77e7cc9f3a033ade232e8a9ba983,14780,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,aad891f6f4c7f9aba60d29ef75313f5c,SP,f09007fd445bb86858a264d387a75839,02124,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao leopoldo,9c69caac16f1c5f268cf6e4eb62091a0,RS,b4d87d1de1b858eb258f88bcb8282951,93010,2026-04-01T05:37:20.515671,/api/v1/data/customers
sete lagoas,641fd96368dbf63c0ac59fb1f31d072c,MG,de94333e90248fe38a2b392c2b4fb5e3,35702,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,a68262ca1274f00f43ae47bcb071eaa8,SP,4a685dec8ece3248354aab7bd2111080,04709,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,23a449ad84ad098c509b42c8005f2e2b,SP,b4afb55d2d38d9bbe0b83ec108c3e77e,03733,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao joao del rei,9fd42d4233239984476ef9a779b2e2da,MG,1b9c30403ce4766b0ea8718a0b67ef0f,36302,2026-04-01T05:37:20.515671,/api/v1/data/customers
sete lagoas,74abf9eeaf6b3001f885f433582783a2,MG,80306ad48106ea04b344807c50fec01d,35702,2026-04-01T05:37:20.515671,/api/v1/data/customers
alem paraiba,e40ad01668971984265d1af8e48e8620,MG,6fcbd4e55001012d55891ce7108995ae,36660,2026-04-01T05:37:20.515671,/api/v1/data/customers
salgueiro,f45377e42450803266fcca68cb51988f,PE,e728e3a7d46a49ee5a95ac5573a72d6b,56000,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao bernardo do campo,8df6ff33bdcef4ec159bcedbbf6d0283,SP,9d5bc7ae708e8876bfb90be1d4f1f7cb,09895,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,98df4110c84b721812f320c82d936019,RJ,7528fbe45ed5db187d77f2dfcf348d9a,23075,2026-04-01T05:37:20.515671,/api/v1/data/customers
lamarao,2947d4dbc02c7525870063dffc24b79d,BA,347d5325d017b14e87632b4e0c7c3a7a,48720,2026-04-01T05:37:20.515671,/api/v1/data/customers
