customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bambui,843a771c6235fdb0a3003a61633ff6ce,MG,ac6b09376dbb997cd8ef1f957a5051e7,38900,2026-04-01T05:36:48.719131,/api/v1/data/customers
londrina,b3fb50a69d9de3ee23504d2cd66da13f,PR,d6a930873ee3f80aa823cb1d4baca58d,86038,2026-04-01T05:36:48.719131,/api/v1/data/customers
florianopolis,b4eb3f1d026daac5c6876d4902bd4773,SC,1770f006974ee2b72702abd4094f5ab4,88040,2026-04-01T05:36:48.719131,/api/v1/data/customers
petropolis,843b211abe7b0264dd4a69eafc5bdf43,RJ,677ad9cdca6c47c733f0cc6e23d7bb4c,25625,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,963ffbb3cdca13d6287de7a537cbe775,RJ,04cdbdb2d76326bd8885a3c9bd3724c2,23045,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,63a22e0bf991ea09bf15a9bf0f62e7ee,MG,31211ce721363d74816326589e637b60,30140,2026-04-01T05:36:48.719131,/api/v1/data/customers
aguai,cd25b85f3cf1debb4376bafc231f8137,SP,bdb2114573d1e00a29b0e01a67441cb5,13860,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,9dfa54220517b2eceea1134d006e2fba,RJ,6e5ae65e6fe7ab42b23fd320e88ea33a,22470,2026-04-01T05:36:48.719131,/api/v1/data/customers
guapimirim,aeb39899f743c5f0c51f233e3ed21b0e,RJ,296408bed8761b98c6e1127abc7bd25f,25946,2026-04-01T05:36:48.719131,/api/v1/data/customers
capinzal,fe06b5a58266aa47e02e7f596d7c7ece,SC,2a11202a2ab27ed5d17ab1145c3695a2,89665,2026-04-01T05:36:48.719131,/api/v1/data/customers
blumenau,daa50cdfa430a264916297a623c86011,SC,5692f45005b99d929b723b96408957ec,89037,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao bernardo do campo,127220f5fd65f325977f3c96d2538ea7,SP,a69774cf9758fc590d8cd63a1192f717,09666,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,cd0bf19470cc0324df218d86b271b0b7,SP,b6681fdeaa13f733bbf47e1b4446d161,04814,2026-04-01T05:36:48.719131,/api/v1/data/customers
guarulhos,f0608cac11fcb486fda7efba9bc7c515,SP,f8d3a383bac9056f61dbbcc0e5cc95cf,07132,2026-04-01T05:36:48.719131,/api/v1/data/customers
camboriu,1bc63c59e2446648b9483b1fd695c922,SC,40a950e96fbd7a92a06d347bdf69482e,88345,2026-04-01T05:36:48.719131,/api/v1/data/customers
macambara,eca0a7f41f784eeaed7b306ca676dad6,RS,3d27ae84bc19705dcdbaed05a18184b5,97645,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,726f0894b5becdf952ea537d5266e543,RJ,e72a90a2b29fe1a8795b284aaaa3246f,22723,2026-04-01T05:36:48.719131,/api/v1/data/customers
cocal do sul,b2fa715c098e050b476d9f1744c777b9,SC,1f7f84f5a5c00fa9a6ddfaa02a3803bc,88845,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,b203cf39f884e69ed6902e98fd64c552,SP,7cffc67afb86a073aed6dabde0615bab,05579,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,68faf11e495ef6fd05df8d2b29dd6332,SP,2e006d93466a0449246dd9b82f0ce9b0,08140,2026-04-01T05:36:48.719131,/api/v1/data/customers
bonito,96f7ea776daa0aaa7973638cd54e8a17,MS,f281827721447bf90c4145fa33fc5314,79290,2026-04-01T05:36:48.719131,/api/v1/data/customers
embu das artes,df869137146d50fb21e9be10c9e8b806,SP,28ebaa78da519efc260f734e49aad545,06813,2026-04-01T05:36:48.719131,/api/v1/data/customers
indaiatuba,46bd443127658318bcdea0b367530e75,SP,3b6ea5cda9c225bdaddaa78580521095,13331,2026-04-01T05:36:48.719131,/api/v1/data/customers
ribeirao preto,7060be088f6226bb01433b3e2b36ad1d,SP,5d4f9e267e6955edd5915b44f7f0d422,14095,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,8f9415469618cb9fb859cacab18cc324,SP,3d46f3720b481bf721544699010b97fd,05411,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,442fd67617440e5d001f5e5206f9d40a,MG,71289f58e61bb9977ff1c6f7d91a5af7,30720,2026-04-01T05:36:48.719131,/api/v1/data/customers
salvador,69c095e20533ed0e7245ab4ad0282fac,BA,d0281d057510ea65874d743462897abd,41253,2026-04-01T05:36:48.719131,/api/v1/data/customers
embu das artes,5ef06f93b1fbac078908745ddf166733,SP,4ce423721c74231c174d0bb22367645a,06826,2026-04-01T05:36:48.719131,/api/v1/data/customers
ribeirao preto,f8342792b37394f1efe85d0e78ae1775,SP,e631ae7b47da2b7d002f0978aef5b7c5,14096,2026-04-01T05:36:48.719131,/api/v1/data/customers
recife,45442979a333bc62efccd8a2481481fe,PE,78712b57b1b1c000eec8434d73a7e37e,51030,2026-04-01T05:36:48.719131,/api/v1/data/customers
carapicuiba,317379f8967b192e45021770290094d5,SP,6cd76f489000250d2fc53cbfb805250c,06382,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,5daf6455918cb226e592f6ad0cde4a6c,SP,eee59c3622420d28e64745623af48741,05207,2026-04-01T05:36:48.719131,/api/v1/data/customers
natal,d2f3dc7c4bbbec3450ab016041910206,RN,9f2e9cb8ba762e1eb338883e4bb722d9,59106,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio claro,a18068d9bf6f6db5e4bb741c9bcd1c51,SP,1014c21e54146e39e1d5ad9ac04f13c9,13503,2026-04-01T05:36:48.719131,/api/v1/data/customers
santana de parnaiba,5bf36e4b14c54f22f31570e9e8b144f4,SP,e30f9d06161ae3ff47f0206f2280be33,06515,2026-04-01T05:36:48.719131,/api/v1/data/customers
alegrete,e4e5ff953eaae46ad6d35088e9db153f,RS,c2dd0c2c04f270a0ce042946d1e1857d,97542,2026-04-01T05:36:48.719131,/api/v1/data/customers
santa maria,a7cfd46328adb24558e5e875834a8672,RS,7229cb1e6d07a9106f98ff82eab3f3b0,97035,2026-04-01T05:36:48.719131,/api/v1/data/customers
