customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
iconha,7ecea05fb45e5208fd13ae378cedc623,ES,f7c9766df2ab3e4ea4eb3e85a92cad95,29280,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,a01d75e34d60b742278e85774f0fd80e,SP,f1e7edf80258211b9acdf919eddeec77,04111,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,cd4f23e2a5efab41854191b78cab6c38,SP,bf6504419e536f7c4c2461ebb0689d48,05592,2026-04-01T05:36:26.203498,/api/v1/data/customers
gaspar,26d53bf7a3a1b1ec564377e78dec1916,SC,998c6405e3b1b15e0f10ca2e8cfadd19,89116,2026-04-01T05:36:26.203498,/api/v1/data/customers
porto alegre,6c0c79e9da7535261f65616290ddcbd3,RS,5aeeed5097c02fc81d1123d954f191a5,91720,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,dcac61adf6e0f0b560f223598683cdd7,SP,ff76c10ea028397daea34c27d06e9ba8,05415,2026-04-01T05:36:26.203498,/api/v1/data/customers
juiz de fora,b353576acb75a31101c682a70e89e6bd,MG,c5aaeec244e8fec650f99e3a091f860c,36035,2026-04-01T05:36:26.203498,/api/v1/data/customers
joao monlevade,c15b48f4ecdff9e9e4096a33d656341f,MG,d39cd67625ea9cd9b2ef7f9fc8861a83,35931,2026-04-01T05:36:26.203498,/api/v1/data/customers
porto alegre,bb630c00a0af458a077c9557a62e6c70,RS,21c437c8ba445290550180538e08f02b,91770,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,04ee38c5668f2c41b881802106383533,RJ,534c8cc9fabcb34e123fc1b79e9a8526,21810,2026-04-01T05:36:26.203498,/api/v1/data/customers
redencao,dee628e4308cba581d78419dce05b1e9,CE,ef89c781d27561d99c4b90783fde3c57,62790,2026-04-01T05:36:26.203498,/api/v1/data/customers
itamaraju,61ac57fc4b3d70670bcea0a84026433c,BA,5a78f085d9740be95d8ec9358f828468,45836,2026-04-01T05:36:26.203498,/api/v1/data/customers
osasco,43712015742ee564b01fe75fa2d76cd2,SP,0446f9c80a62091906323a0a7a81e8c8,06270,2026-04-01T05:36:26.203498,/api/v1/data/customers
jumirim,04d134f760aef9a8a167cb60f55b9261,SP,692074726678229d1fe1887a9f0abb14,18535,2026-04-01T05:36:26.203498,/api/v1/data/customers
serra,3c88b9a2b62754a92ad6715efb0f7ba6,ES,96132ad82d42065fe83745227c96f313,29175,2026-04-01T05:36:26.203498,/api/v1/data/customers
ibicarai,c691fa8d8cf769ea3b4b02572b606a6b,BA,5b984096a577ce1152ad5858260ec027,45745,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,aaab7342092f1dea95d1b5a01f6cf198,RJ,0ca475c05ddacfeb9f999b9db9c77e4b,22430,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,372864e90194a3ea999f6cda5d954956,SP,0c6e8dddf8ac3d177f4913eecb649a05,08120,2026-04-01T05:36:26.203498,/api/v1/data/customers
criciuma,96aaf5651780af178def64669ec0d951,SC,e2ad57b172cf497c369a9f465547fa8e,88803,2026-04-01T05:36:26.203498,/api/v1/data/customers
campo grande,5058aeeff6ed95ff28cd16cb102b2530,MS,9944c97a2e3692fd6f2865897764cee0,79105,2026-04-01T05:36:26.203498,/api/v1/data/customers
taboao da serra,f18d5b1ad1ce464e75cba9062a5166b5,SP,b39adb9e36b90d48aca89f2dc0d6d9b5,06786,2026-04-01T05:36:26.203498,/api/v1/data/customers
serra,465ad6320083538da0108d17efef1988,ES,74402a7740ee6989f349d7e491be8a68,29162,2026-04-01T05:36:26.203498,/api/v1/data/customers
buerarema,263267862278a76cfe279454cc9c8886,BA,41231c4f7dd28899b2a284c1f523366d,45615,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,5f52309bb03b2be3e499278fe49de656,SP,9c90157c7b5c4a92c25f1c27a42df017,03947,2026-04-01T05:36:26.203498,/api/v1/data/customers
cachoeira paulista,384758140507442ea3907362b7e9a3d0,SP,6d36779a69e622d2516fd3b0ebbd1b2a,12630,2026-04-01T05:36:26.203498,/api/v1/data/customers
sorocaba,521896033ed628472193e3adccf722e4,SP,48aa83248476ac4d2b058596436b7680,18085,2026-04-01T05:36:26.203498,/api/v1/data/customers
barra do pirai,92567b8407d1f85946cda3732c6f9e40,RJ,680e5e50b3eda64e3b4fee22f76b49b5,27140,2026-04-01T05:36:26.203498,/api/v1/data/customers
urai,f836a29e1a927aab7f5edfc9612bace0,PR,7ee9123ff8563b97fcba63c8f8e21d62,86280,2026-04-01T05:36:26.203498,/api/v1/data/customers
atibaia,bad7c65e663ea4a7ce139684e5fbf63f,SP,624abb63920f851f632e0094ebf8cc2d,12946,2026-04-01T05:36:26.203498,/api/v1/data/customers
curitiba,7ed9c4e2fe2f30ce855cc6b6149040af,PR,ffbbb45b560b9ff08bdde6786987c796,81270,2026-04-01T05:36:26.203498,/api/v1/data/customers
niteroi,8e320ed64bc2510dbab1b27a8d8dcbbb,RJ,5775e893a4aeb1c749e1c5afa731735d,24210,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,6aebb14ebc978691d1a673440a0d385d,SP,ad44f4f1bf7bc0997d0a10061075a58b,05549,2026-04-01T05:36:26.203498,/api/v1/data/customers
fortaleza,9231d5ded2fb3c2edcf6fa260e417206,CE,139ebd12e94d4dc11467034049d3b68b,60862,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio das ostras,bf46f5628006409ce5740517ad6506f1,RJ,8ef79d985c967673a6b6040cf4770936,28893,2026-04-01T05:36:26.203498,/api/v1/data/customers
erechim,f1ba5827469c53650930595381439605,RS,bcabe34e299eaf51bb601e89401e25e4,99700,2026-04-01T05:36:26.203498,/api/v1/data/customers
curitiba,ef3372b2f96090a8a022c2d0831ac351,PR,da4fd23df3b246b554cf35b0c3467c3e,81170,2026-04-01T05:36:26.203498,/api/v1/data/customers
araucaria,7614bd222d72753a5598941edc462392,PR,61f1a493cb99e61ebb41924c15778a5c,83708,2026-04-01T05:36:26.203498,/api/v1/data/customers
taubate,a0c84f2ed6baf20ab5e3a69bcf8ac905,SP,9ca6d5a0252f7505aafdd14bcafbac57,12070,2026-04-01T05:36:26.203498,/api/v1/data/customers
piracicaba,cbca907c04a7789504403dbb3fb2e07c,SP,8be67414f6395ff7263f5072097c881a,13420,2026-04-01T05:36:26.203498,/api/v1/data/customers
itajuba,ad6c28fc517874a1e80044ecd92f7841,MG,f66a390070ad6d68ecc6c535cdf19faf,37503,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,8c2b073d2ea1cbf5a7ce9e62e94a2cb7,SP,a6a453fee053213bb5a85485c8c80c2a,04788,2026-04-01T05:36:26.203498,/api/v1/data/customers
valinhos,c379a47945eb2681417d585797f69c00,SP,76e41b2126016f0524c8cc3b1de46536,13272,2026-04-01T05:36:26.203498,/api/v1/data/customers
barueri,9dcad673a1806e27ee372631f697b1c6,SP,a8740d7426332c519fac38aaab37dd26,06436,2026-04-01T05:36:26.203498,/api/v1/data/customers
itatiba,eb50e8f29cd48dd8cd13d7f9a24d531e,SP,8c34ccb096a609feeb7e362837549dcf,13254,2026-04-01T05:36:26.203498,/api/v1/data/customers
alagoa,4bd50b16b68527f8f97edd3950ca2a75,MG,8e0785d81496e3f149c35006c3072826,37458,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,adc254a5276dce1590f9e614704382a7,RJ,5e0d2d106b8166eb33c1830cc6f82965,20765,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao goncalo,38c0e22834675c9915d1658a60101390,RJ,33a420dd96071ffb3fba60e0e2d31ee6,24456,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,23a3e1a5cf093002c08cc95f288e9601,SP,876ce950970e67cb731e5f668ee4b523,04070,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,d78cd5ed18ca4df3e74897b8352cd346,RJ,d420337ddf59e24de98713a25994f32c,23580,2026-04-01T05:36:26.203498,/api/v1/data/customers
jaiba,1f4ceb40514a12222ea7310162a29f94,MG,f8308de7370e6293120c537a031f4cff,39508,2026-04-01T05:36:26.203498,/api/v1/data/customers
mogi mirim,4b9ee9bd667eb4c8cf6cb60524c6282c,SP,2767f1bba0529fe3f48378c05ea40f0f,13802,2026-04-01T05:36:26.203498,/api/v1/data/customers
curitiba,e6a8ddc665d485959f163c554026e76e,PR,85920cc809327ef7deca52b5ae81a1c2,82600,2026-04-01T05:36:26.203498,/api/v1/data/customers
valparaiso de goias,dcee38991b34de77556c9800d8de3d55,GO,8a8aa3de098cdfe04dafc3086a88caa0,72870,2026-04-01T05:36:26.203498,/api/v1/data/customers
chapeco,fb7b8c6db0e37c357a781fceabe02413,SC,5e91f335b1c54456c3ed43c3e7910858,89803,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,205a1b52104efa306fb9a38c0cffdace,SP,aedfc8d041dcb092b3eb0d1d2fa3cd64,05051,2026-04-01T05:36:26.203498,/api/v1/data/customers
indaiatuba,0dd1098b87c24451307ef832e71db6e8,SP,c8003923bd1dd8512c7ec0a94a215366,13333,2026-04-01T05:36:26.203498,/api/v1/data/customers
carapicuiba,d1e855114cbb40986610c20743c4e067,SP,294f1ffdd9f4270bafd5feab16f2ac3a,06365,2026-04-01T05:36:26.203498,/api/v1/data/customers
salvador,5b4e519743dd2db7fcf4a24581a4ccba,BA,7988057cae0a17f493dabf6921417807,40710,2026-04-01T05:36:26.203498,/api/v1/data/customers
soledade,bbeed9ea963b0243e31ea610df45d08f,PB,a3f05ff1490a859c1c7fae280e8c8180,58155,2026-04-01T05:36:26.203498,/api/v1/data/customers
luziania,264bb2e28d33a8ab98b8c8e1907d7754,GO,7cf08ae31d63eeac393658332093b3ba,72850,2026-04-01T05:36:26.203498,/api/v1/data/customers
