customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nova prata do iguacu,3dfc54c80465a34e894278f7dde57435,PR,5a2f02affaa2cb06906dad10bddd8206,85685,2026-04-01T05:36:24.331971,/api/v1/data/customers
ponta grossa,36e3ef8fb933d8bb9d41919db6838486,PR,02c163ec34a9218f6f3e1e1a7b9aeb28,84015,2026-04-01T05:36:24.331971,/api/v1/data/customers
vila velha,98a99b42d086d32ac68864925c5ab7c4,ES,f514fa8c60b510de4c90242e86801717,29101,2026-04-01T05:36:24.331971,/api/v1/data/customers
sulina,8d34b7b2024e215eebc8d21e7ea9b771,PR,36ab2f1518f25b449a3a1d02b34e47be,85565,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,4f50086cc2dcaa790e71e72171dda2e4,BA,11c345f91f9c76fd8d8c5a9dc888bdfe,40285,2026-04-01T05:36:24.331971,/api/v1/data/customers
palhoca,48484f48de7aa7c06c79b32d8a232793,SC,25e840a7c51ad06c616051ef05610c86,88130,2026-04-01T05:36:24.331971,/api/v1/data/customers
taboao da serra,228fa0775b9f2dd5df796a94425f18d2,SP,b8f9ecc7915ce653a1d7ee6dbfe8f54d,06768,2026-04-01T05:36:24.331971,/api/v1/data/customers
itobi,e3396866db806ab204f8b769bbca8e35,SP,da90f2535e719fd67092b67ec2541da2,13715,2026-04-01T05:36:24.331971,/api/v1/data/customers
tupancireta,e21beb91d78c8390639f5ae9fa20a014,RS,1edf9d03768ec49c00228cc63334e6bb,98170,2026-04-01T05:36:24.331971,/api/v1/data/customers
itatiaia,6d08a140cd85228349360a6b914ea47f,RJ,db9b63e149f67cf632ad60d9f7718e0a,27580,2026-04-01T05:36:24.331971,/api/v1/data/customers
pouso redondo,2ea4ce20f0fc9da88a7d19803be280dc,SC,cadb282941afa3eff6beae8a0c1fa207,89172,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao sebastiao,6a915ad848b022a8ee48965a9f672de9,SP,64fea8f835a632f5380fcbe463524004,11619,2026-04-01T05:36:24.331971,/api/v1/data/customers
sumare,c63198f961c7be78b3c8389f68a537fc,SP,f324fb2ff71d3fe466169a995de25315,13179,2026-04-01T05:36:24.331971,/api/v1/data/customers
praia grande,f695a13f1a3cf82bf4868a4b2144d88b,SP,473df5553bb37f3a97b00af2d2bd1e0f,11700,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,8db7ba9491a09cd557d774a1f4aacc9d,SP,bcc058e7668566225dda3a5c4c9ed514,08131,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,04356ca5b944f7a92d6b103bdb44268a,SP,2774c87659bdca5ddfc6df1a688a54e5,04561,2026-04-01T05:36:24.331971,/api/v1/data/customers
diadema,5ffd902ee25652c42ea338c4bb484d01,SP,31bfa97f1ea0663a50ebc5c811ebdf4d,09941,2026-04-01T05:36:24.331971,/api/v1/data/customers
fatima do sul,356925b87c2dcdeb8a091850d14691b7,MS,37d2bd687b1dbd293de12633b9160f3a,79700,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,8def9d598c2a056d7d5f048bb2a86f88,RJ,ccd67a1271a7014317f809a362a9c343,21625,2026-04-01T05:36:24.331971,/api/v1/data/customers
camocim,deb19dc4202f498d4189969a9cc38a27,CE,8f16d984f24a6a8d1328c5e4d0107856,62400,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,fc618ecfa7879ba8f15a0b1975f15670,RJ,d1b7bc4f0e2414db25f35ac000960107,21032,2026-04-01T05:36:24.331971,/api/v1/data/customers
taboao da serra,09ee6d919f1d6e927ada072ded4ff82b,SP,ee632237c180e9c0ff81eecd16a164c0,06786,2026-04-01T05:36:24.331971,/api/v1/data/customers
barreiras,97ead85046c88db67bd6f13ad4fa3196,BA,04bfca470bca6cb201479f0d7a57c7f9,47800,2026-04-01T05:36:24.331971,/api/v1/data/customers
piraquara,c53cf831125f554f5c949c913a511bb2,PR,b54557519837faa9be8ad56ac55bf5de,83304,2026-04-01T05:36:24.331971,/api/v1/data/customers
belo horizonte,c2895b6e8e550f6b2f424e5941ec1e68,MG,f7ca6b044cc46ab9fe26471d63cfe270,31870,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao jose do rio preto,ea9725a3d5bc2c6b09e6bed12ee02a6a,SP,d5f2755878123a8b5090a1ecfc2c8091,15093,2026-04-01T05:36:24.331971,/api/v1/data/customers
carapicuiba,b5a2a4ccc65e614530763703a573764b,SP,876531f7c6bb88815b1ae79c3ad4719a,06361,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,26b4925c0de7714430d267979bf3bb3d,SP,23f6069325722e056eb6826433d1943c,04888,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,99ad4cfc3a41b227def56de8ddf4f91f,RJ,57374054e2bd0dafa8c4fe382aae228c,22620,2026-04-01T05:36:24.331971,/api/v1/data/customers
