customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,c5af28f87656d1def1d64fe1095af38b,PR,4d30a8d8f690d08b4307705362f06468,81670,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,344bcdb5be77a9718607ba86ca48f765,MG,546b0c5f60edd7e076dac9b1c637952f,30860,2026-04-01T05:37:12.968513,/api/v1/data/customers
jabora,3415bcecd28a990138d5057e29138af1,SC,98aeea3933099a0948bf63bbddfc518d,89677,2026-04-01T05:37:12.968513,/api/v1/data/customers
nova iguacu,910c0c38cc99cb4a16a2d3c764bfdba0,RJ,b16c2e098aa8101373e790bd385d5929,26210,2026-04-01T05:37:12.968513,/api/v1/data/customers
mandaguari,ca4dfba4840aa9ac286c79e6f2b95d43,PR,7b0c9f0a6a8fa1274c38050fc3f57c8d,86975,2026-04-01T05:37:12.968513,/api/v1/data/customers
belo horizonte,c2d62e26a7052b597f2c5f86672e2e0a,MG,d21d16c1bb6b3ef9873879c0f42315c5,31170,2026-04-01T05:37:12.968513,/api/v1/data/customers
bertopolis,dffe8d3fceb5181638fb7e0060d529f9,MG,0703cdfb7e223593616cfde9fb99b407,39875,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,28991726082135ea6a75457c41995705,SP,04e7254d921632586b4dc9a67a3a04d3,08081,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,b27659c9bf30264f52e445e61bde1cf2,SP,4ae7b4af14bc680cc816ec09b3a1e170,01211,2026-04-01T05:37:12.968513,/api/v1/data/customers
itajai,279ca766397588e704abddd56d2dc131,SC,212b7cfb2631b23e85a4645a7cba1733,88301,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,f84a84e29c14ad446d76a1efbd7d6464,RJ,48ef479eb56aecc89cc41f60756007ea,21380,2026-04-01T05:37:12.968513,/api/v1/data/customers
volta redonda,18715b86f15b55cc06dcaef3708656c7,RJ,f1222bacdff89a25eb29e54eeaabbe6b,27281,2026-04-01T05:37:12.968513,/api/v1/data/customers
caraguatatuba,d3ecf0664acdf35f6e78389ed3e223f0,SP,b33650d9735418f61571dfe3f4963135,11674,2026-04-01T05:37:12.968513,/api/v1/data/customers
barretos,ee74cd7692f3590b03d7b8fbcdb18c44,SP,6dd6e77a98003996c7fd7afb70be95c4,14781,2026-04-01T05:37:12.968513,/api/v1/data/customers
cachoeiro de itapemirim,0517275619c2cf3f948fd80048339422,ES,cc344e22d5f33eb4ad85fb088ea60833,29300,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao caetano do sul,450440af27c0b24d19ddbebfc165c442,SP,96210b5e060ddc56b30d2625dbade4cc,09560,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,6ec20bc88d916200c9dd90203f08a483,RJ,30f4732f9ef9751b2ceb5bffc24f33f4,22440,2026-04-01T05:37:12.968513,/api/v1/data/customers
brasilia,bdc1016dc15e2f13ee18d8f987b7f3c8,DF,5b38ad98107098293758a5a9a7a6aca4,72603,2026-04-01T05:37:12.968513,/api/v1/data/customers
itu,e8d643d5a300509924e52300a3d007f1,SP,d9e7987963242e652ba92754ca50bc96,13311,2026-04-01T05:37:12.968513,/api/v1/data/customers
antonio pereira,519bdf0c5aa27c8cfff90d4e5d56897b,MG,34943ee2359780e0c9757c208a53040c,35411,2026-04-01T05:37:12.968513,/api/v1/data/customers
braganca paulista,a01c9c3550b75773973bc2ee330b8e57,SP,0bc1ac923590afca3452e6a9507efe09,12900,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,9fdebfae1dab5716f638f0a569588542,SP,6a7f806445a8b9d71fe65484bd6cd590,01529,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao paulo,0b337ab429c8299074ace7216c267887,SP,2275e8c3a55ae493da404450189633e8,05145,2026-04-01T05:37:12.968513,/api/v1/data/customers
rio de janeiro,e1b154db90ab51a05208751d9ac37984,RJ,db63e879524ddfd185cbadd019c367ca,20541,2026-04-01T05:37:12.968513,/api/v1/data/customers
andradina,bc251d1c25a7713b2bc3ee7806616135,SP,242cec3046a78f37ed419b24e80c7f70,16901,2026-04-01T05:37:12.968513,/api/v1/data/customers
santarem,543fe571670733f7c842eca3ba61b294,PA,589cc74d29b67640ee2c44d2ec63da5e,68020,2026-04-01T05:37:12.968513,/api/v1/data/customers
sao jose dos campos,7c54ea991f0aef5d9f42b1ffa63f3811,SP,8ef3778d6c5e4c40a3ac8a1ba9323a9c,12239,2026-04-01T05:37:12.968513,/api/v1/data/customers
