customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
natal,e7304df26c35ee85bb68efe843a1441a,RN,8d97108dee54bbc1cb34abd9a180df3b,59114,2026-04-01T05:37:03.095842,/api/v1/data/customers
feira nova,72634020787e70502d6f4f43ce34f543,PE,2f7c8c8386941ce0ef458ca7ff304123,55715,2026-04-01T05:37:03.095842,/api/v1/data/customers
carapicuiba,9a26a1c5188c5c8ca9c88f140e0a8697,SP,65fc554b3febcaf5130b3af6fcf61847,06386,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,48917c6bc62665546306ddf9da1170f4,SP,5f6549c5d0a8d5d6e86dafeac7357d30,02078,2026-04-01T05:37:03.095842,/api/v1/data/customers
guarapuava,5703f4cb0c712d838bee4c53f7655c6a,PR,440a2f9c69e6ca7bd76d86ed19ce329c,85015,2026-04-01T05:37:03.095842,/api/v1/data/customers
cruz,0d57495768b1e3e56d813d71b24fbc4d,CE,6e8dab044fed54dbac55f98c27c23cf4,62595,2026-04-01T05:37:03.095842,/api/v1/data/customers
junqueiropolis,3c300c979203f90dbe68b3434e8f4dc0,SP,b9cfe50acdf5b86c64eb599a758a670e,17890,2026-04-01T05:37:03.095842,/api/v1/data/customers
osasco,cc520e111caf2d8356003f5814dfb2f4,SP,7107fb477c1cee6a2f0e7a6e7b0ede4c,06266,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,4f7a71f3048222b151b6ae9d4bc15e6b,RJ,1d0be6ff723818bb810023b236405017,22795,2026-04-01T05:37:03.095842,/api/v1/data/customers
palmas,a0d327f07730fe86d1fdc9f640ad89fc,TO,4108bea5ed0108303e108579b955b03b,77020,2026-04-01T05:37:03.095842,/api/v1/data/customers
itaperucu,4b6204272cd5f2e9c0b13cdb47fd3c8e,PR,ae747f0645998238d4c68d5f362a3e89,83560,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao bernardo do campo,c57c441872c2609f61abbbf8148a1ca1,SP,93603747aa73507db172820142fb3b81,09820,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,5d198c71f07ca2f27163c5f04205e1fd,SP,38ffcf9d0335fcd271b71de0238ab312,03804,2026-04-01T05:37:03.095842,/api/v1/data/customers
umbauba,b18406a3ade96967766b9868c6989d5d,SE,5f6edfa5d3f33bc9b96c1e91153c8e2b,49260,2026-04-01T05:37:03.095842,/api/v1/data/customers
santos,227b1374de9ff0d09b2944f4058a8c0f,SP,774b824fa8861b38adafc836ccec9bcf,11030,2026-04-01T05:37:03.095842,/api/v1/data/customers
