customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,f26ab0f57449753ea2109ca8b35d1034,RJ,5277f4f4f336c75c826ec3958286dd13,22451,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,c28158c6e8952017875396edd0720724,RJ,cd62ced582fb1a4205ec67833cd42806,20510,2026-04-01T05:36:59.476862,/api/v1/data/customers
capao da canoa,a4df6d0bbafe31cc3039d2f760239dc5,RS,3b7e54f7caaf71fe3ed05d7b154fcb1c,95555,2026-04-01T05:36:59.476862,/api/v1/data/customers
guarulhos,fc217359526d7fceb4f1b3b7756dcd56,SP,508a6e712f9de578cd0f8314f9e19a79,07056,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,0d4a5cdbedc3aa83305c5d5ea18a19de,SP,c4d97ae02f462bc5e0733b1cb84156d3,04537,2026-04-01T05:36:59.476862,/api/v1/data/customers
canoas,584cd77e4f94956e942c28ea0eaeed5d,RS,702470ad7032a55a58a13f4c33f1ca9f,92020,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose de ribamar,b95d2f9bbd4c67ae66f0205e049bdd47,MA,a9208203978f82d89b79822d0a8a6f6c,65110,2026-04-01T05:36:59.476862,/api/v1/data/customers
pitangui,411e55a7552f5194f492ee0c4d62c0f7,MG,995facb032e4446a511762f5f842eb11,35650,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose dos campos,0ce488af82f1ec50f3bcd08795f65a0c,SP,9d5962629a89cdaa663b1fb7de1810a6,12233,2026-04-01T05:36:59.476862,/api/v1/data/customers
piracicaba,a0a9f4ce85052e085aa8fabdbdd4055d,SP,d3191628390b34caf19362bd4a16f6b6,13403,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,4e980e0ab8106b6976d795063aeb3a51,RJ,eff12d4447f137712a387179ac15799f,22471,2026-04-01T05:36:59.476862,/api/v1/data/customers
porto alegre,81983eb8597592809b5b10a7fe53d97f,RS,54e1fbbe6b1f700fe82d6f343941b7da,90680,2026-04-01T05:36:59.476862,/api/v1/data/customers
nova lima,fef694d6112e17a6f7516f6c9852a15c,MG,5c96017028584678dd28c139566b87c0,34012,2026-04-01T05:36:59.476862,/api/v1/data/customers
macae,a40c9c907d645ac0394aa28875d5986d,RJ,48770182fa1f6631dc831cb4a99ca859,27937,2026-04-01T05:36:59.476862,/api/v1/data/customers
ribeirao das neves,dbc9a93b4f30c4cfc6d4e5f88359c2db,MG,d5ace72808e5d77fac224215904ab662,33833,2026-04-01T05:36:59.476862,/api/v1/data/customers
cantagalo,755670260fa6ddaa37ffef9a56c62af5,RJ,f229013f7bc55c77d5d13cf096342e90,28500,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,b008d51650a20679ccb57527773eecb8,SP,0a4273c2defd59a5f1e0bd142da7f5ea,05541,2026-04-01T05:36:59.476862,/api/v1/data/customers
serrana,e376bf13c93e5b5d6a35d7d958dc5feb,SP,48c9db445cf0140ea4ed8d55e02e99bb,14150,2026-04-01T05:36:59.476862,/api/v1/data/customers
porto alegre,d9997dbfa04861886b1cc4187d51e370,RS,a22aca4889f1d5b235c42b40b059f78e,91150,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,319a82faf7395dfc64bc0fd158c34f11,SP,dc7c7ee0ef051839bb7d588e1d31e970,04675,2026-04-01T05:36:59.476862,/api/v1/data/customers
erechim,f22ebbb28922e5674081e7bff1d1baef,RS,f4ce78dd03358d790955f31ab3da1878,99700,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,a42c2f542fb5838777737cc684c5b4d4,SP,7e7ef2098031a8f5a9b364db74672aa1,03314,2026-04-01T05:36:59.476862,/api/v1/data/customers
pinhais,9d218e008f818a8c6743c1d06808d2f1,PR,b07daaf90f2d142d4d0c86f632a2feac,83325,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,8f74e0e4e00e5811f6c80a9aa8661e0f,SP,fbc2b9a10985aff7106288bba14c0c75,01047,2026-04-01T05:36:59.476862,/api/v1/data/customers
uberlandia,9a5151e9b2e0447ac741b37a97bffb55,MG,93b01780c7de46bbd8da0abcf88631c5,38408,2026-04-01T05:36:59.476862,/api/v1/data/customers
santos,885e3244e80c203942ec9413d3710388,SP,4560c3bb6da653979abbd1a7f2ff4b59,11075,2026-04-01T05:36:59.476862,/api/v1/data/customers
americana,45e0c1a21a9b5ef8ad7c4558011a8897,SP,1bb9912216b71d07521e925dfd0a70db,13472,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,bcc5985d05e968e92d8075e2929e779e,SP,9f350f170fe9b3066133448f3be7cd10,04639,2026-04-01T05:36:59.476862,/api/v1/data/customers
senhor do bonfim,065e274ca8c7214e70710b6765578a05,BA,771d104f829fafdfde8f4f1950002860,48970,2026-04-01T05:36:59.476862,/api/v1/data/customers
brasilia,31ea82d50eb91d9f1632f463db556c4d,DF,3c87409c5c4603f199506e7cd79f15d3,71571,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,9343ad636d5f8c53eccc5229f6b6ffe3,SP,a83f79a74b05d24420292937741e4c9a,04520,2026-04-01T05:36:59.476862,/api/v1/data/customers
curitiba,2e666de5b2240e7418d06135ff3b95aa,PR,0f8249c6ee3084c935c2c15bf997e618,81020,2026-04-01T05:36:59.476862,/api/v1/data/customers
guarulhos,b511d5f0d9d2f2fdcba72ba5f2853e61,SP,ce04a8cc325b67e7a024a490971098d9,07050,2026-04-01T05:36:59.476862,/api/v1/data/customers
balneario arroio do silva,51fe34b9ac5cd71384bad7afde1445fe,SC,ef587b0a4564d660a035027e0058e3e0,88914,2026-04-01T05:36:59.476862,/api/v1/data/customers
itajuba,d0c2b163c8b4b73d70c5dfe22e79839f,MG,d98353d2d41f1ed404991d6a4b5ab142,37501,2026-04-01T05:36:59.476862,/api/v1/data/customers
guzolandia,b38660d1523cef75218d24553accbd7a,SP,322c3cfed5f9ddb133c7f9b93239270d,15355,2026-04-01T05:36:59.476862,/api/v1/data/customers
santo andre,872deb900d7e77d23ab72edf164c9be9,SP,1c4208887f7d32e3f8a2fbae69d955db,09071,2026-04-01T05:36:59.476862,/api/v1/data/customers
maximiliano de almeida,e20ad6ae9750273137d38a9353ffbcfc,RS,60b3c39fd9c3a096dd39d8ac0eed219e,99890,2026-04-01T05:36:59.476862,/api/v1/data/customers
