customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,89ba4fbb9c87d11be1172a0eca085218,MG,b992b6291f280a50c979e710edd2c174,30220,2026-04-01T05:37:20.827603,/api/v1/data/customers
caraguatatuba,ce187ff9eaa89051f4c4fba7e99561f7,SP,7cfc3a722d1fa04d8589096339b1698c,11675,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao joao da boa vista,0d6e110921c992217068a9abc6053f91,SP,1a4ce905342cda38c8bf207e4f36448c,13870,2026-04-01T05:37:20.827603,/api/v1/data/customers
aracatuba,f4c3935dfb85c4e7bcfd3b13ca483e87,SP,0bc2fef7a4094dd837ae0cf47022504b,16022,2026-04-01T05:37:20.827603,/api/v1/data/customers
jaguariaiva,887ca7d0cff5d23c72093beb83c55da8,PR,3236bf3dfd86ab2c0bcb89adf7d7c3a5,84200,2026-04-01T05:37:20.827603,/api/v1/data/customers
ribeirao pires,381a9502dddddeca0a953c27ff22605e,SP,6bd72fc131653d5d70e4b109ccee6d06,09400,2026-04-01T05:37:20.827603,/api/v1/data/customers
piracicaba,40905525660d729391fc706263a8ed34,SP,631d78143a2ac7b227f852b995b4409e,13405,2026-04-01T05:37:20.827603,/api/v1/data/customers
cariacica,e5687fd6aa92cc5259ea61218a57e07d,ES,f5cebf91d23f846b7183a3007b07e039,29153,2026-04-01T05:37:20.827603,/api/v1/data/customers
capao da canoa,74970e00c9c5a5726fd925be7ab372fc,RS,7101d97f21285ba27d79d84f7a381d8e,95555,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,c8a7de1c8fe5ab146fe453e2eb504f60,SP,1a47c86cb1c2e88340d93d50bf2add3e,05766,2026-04-01T05:37:20.827603,/api/v1/data/customers
sorocaba,4e484fda64341b6c685ec218a2add59d,SP,06988894a3d1c8f0757e81f24678e6e5,18079,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao jose da vitoria,c65e7b2bc42c66870cda484a1dc0cf6b,BA,61057bad69ef483f8dfe7d2a29434865,45620,2026-04-01T05:37:20.827603,/api/v1/data/customers
brasilia,a568e815557dfe95e3b3ff832812486b,DF,54cda4f6faa16b619c230cddfd5da778,72312,2026-04-01T05:37:20.827603,/api/v1/data/customers
mogi-guacu,fcbf0840033abe9ce35f68d9f2861e4a,SP,36204ceaf4bfb7d5083900c01c7135cf,13846,2026-04-01T05:37:20.827603,/api/v1/data/customers
vitoria do mearim,ab3642244247c0c638253fe68ee4c345,MA,5c96a427e784b5e917f5a4fbf0f9e84a,65350,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,72a46280034e63cc3703b1f969f65733,SP,dce5c2ba30e0cdab93060715a2f7dafb,04190,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,45a35262f49c7b1c8e9adc44537713a0,RJ,91125e290ea5ac87ac36b8a382d4c8ee,23064,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,96de148534b6332d653ee594b65f0585,RJ,448735b7bd238f6bf4059bde86f0a630,23059,2026-04-01T05:37:20.827603,/api/v1/data/customers
salto,d022bd4e48a3db0ddca17f5204dff2a1,SP,afed5a21e94b4e3e5fbe6c7e4bc92f4c,13321,2026-04-01T05:37:20.827603,/api/v1/data/customers
brasilia,c7201484ae70fbceb803edabe73f85d2,DF,3264bdf15cdf919688dcf64636e55437,71539,2026-04-01T05:37:20.827603,/api/v1/data/customers
bacabal,547a0b4f2de7e4276e3cf1c92f15dcd6,MA,ae06b0187a99aaeb5e845b9638936e7d,65700,2026-04-01T05:37:20.827603,/api/v1/data/customers
osasco,08e9e9af9d6d0393d4f6b8c331adc6e7,SP,bd72b276b5a309fa4356e528f62f1e32,06020,2026-04-01T05:37:20.827603,/api/v1/data/customers
araras,bbfcd35b7bde08b872286d6b3d74e254,SP,8b562fe20fc1a0a18898b2dcd62008d5,13601,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,fa2e394850ab9f289207b4e7ddc321ba,RJ,3b00e64b89fb318a18e1153da117686a,20910,2026-04-01T05:37:20.827603,/api/v1/data/customers
conchal,5ae27e96182178bb0c1ff8ba02dd42d8,SP,710010a05158df70f4d6ce263cb801e7,13835,2026-04-01T05:37:20.827603,/api/v1/data/customers
joinville,8e71b66773c5b21a06deafa07e3943b9,SC,1a41dd496b43b7d421b9f487d8c51a47,89207,2026-04-01T05:37:20.827603,/api/v1/data/customers
serra,e0ffc77d2547b25531918a0ef0d4900e,ES,3918f123ee0b53cac997dc589a641ade,29169,2026-04-01T05:37:20.827603,/api/v1/data/customers
uberlandia,23ee2e391c931ab46fbe5b0586b3c080,MG,2712bed264856242bb91aa06ef2c5865,38414,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,16d565425477f516882cc7bae128ea5d,SP,de406eb01e4bde792a724bb865be5fcd,04775,2026-04-01T05:37:20.827603,/api/v1/data/customers
santo andre,edc518b9867f838e84d508ad4980d733,SP,ce9c97fccb301dde8370d2ec550f7539,09195,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,ea2ffcd3dfb1bf456448d1d3ae20a0a9,SP,2e1f4afe675eeceb076c8989b9e64578,04363,2026-04-01T05:37:20.827603,/api/v1/data/customers
riachao do jacuipe,f7dfccdce047cf62ddcfab87ac776e0d,BA,161e3f89b75520b49964681a6e43024b,44640,2026-04-01T05:37:20.827603,/api/v1/data/customers
campinas,7f4ad506dda90ab3711e25b220c4ca77,SP,1ff84fc35d497c84a22e3540c5ec01bb,13054,2026-04-01T05:37:20.827603,/api/v1/data/customers
itaguai,c7d1d9f32f2345da0127e63da4fe0fbe,RJ,c33680dce5ea39d46d1f5c3f6c30a120,23830,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,3b01b28ff924c07381c3a6d37ea2458a,RS,7ace8d1bfd4dfd86d60c6d568b16c38c,91787,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,5e5794daaa13f73e2f1cdb4114529843,SP,f54cea27c80dc09bfe07b1cf1e01b845,05263,2026-04-01T05:37:20.827603,/api/v1/data/customers
nepomuceno,b22aaa0f32899076819cabcf2bae02f1,MG,a9ef0bed0a60c4c3376d32f65748efe8,37250,2026-04-01T05:37:20.827603,/api/v1/data/customers
vera cruz do oeste,dc5c40dce0690e12fe40479b48e6136a,PR,0627ce0efe3310e23f89dece5347fd7c,85845,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,676d6d9a4865e261e3df7dc505e3383b,SP,ecc015a022de7abbaf3827302086864b,05524,2026-04-01T05:37:20.827603,/api/v1/data/customers
sabino,4594c3f15bb8ccd057ad5e13b79df8e5,SP,aff556fd219750a650c1743d0eab1b6a,16440,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,8e9e8aa4d3d480bc21b3336de7eb9214,RJ,d433955af3c49f3b58cac87cc0255ae9,23095,2026-04-01T05:37:20.827603,/api/v1/data/customers
santiago,2aa1ff5c1969377d2e079814478486e0,RS,e882f1a2f5eabc5a71451372329a7582,97700,2026-04-01T05:37:20.827603,/api/v1/data/customers
redencao da serra,04dbc4abee6079d145aecbe59c634606,SP,56ed5b222ebc12f9cbcb567441350cb1,12170,2026-04-01T05:37:20.827603,/api/v1/data/customers
teodoro sampaio,69c365a0670ed7250de9cb2d600109f4,SP,6acc6b8376ca8b52d177b7f12d156fa9,19280,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,e903a9269d45d790749851d32f9f6f62,RS,c5b519c46ebbdf7c11dd471fe6c7bc7e,90020,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,478cd213f97a49b3e7d441c3b37014ed,SP,0c8742a86edb1580470944e225e6f222,04415,2026-04-01T05:37:20.827603,/api/v1/data/customers
osasco,44ed3932b2a2b54817fc89ed47138012,SP,f2ae5ee1810b82643a887ea777b71667,06144,2026-04-01T05:37:20.827603,/api/v1/data/customers
osasco,4c529f790c9af49f184fc36151d28dcd,SP,8961b4ca2c5aceb7a78ea72c6e0c840a,06056,2026-04-01T05:37:20.827603,/api/v1/data/customers
apucarana,c3d2dc3bd2201a26de36bc82a4b0e3f4,PR,6e178a805c533bffbb6825f5840dcdb7,86804,2026-04-01T05:37:20.827603,/api/v1/data/customers
