customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tramandai,6c7d8ff89ec2a80ab6f822d603ea4735,RS,19fbe39e7242f3402afb00ab0811991e,95590,2026-04-01T05:37:06.873661,/api/v1/data/customers
tangara da serra,d9983bf03f76f720635b689e1de6059c,MT,9030942b11a81619b6a2106222d6741b,78300,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao jose,9cf67ef86977eb05daa554d987edd46d,SC,ca73b4e71acd9fee1584c6e7d4b3d938,88113,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,9fc7da8f77c67c57ff89b8a10596474b,SP,b6460f65a0de186658464f8da4511e32,05860,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao bernardo do campo,a1f193332fe485fa5f9698574293a57c,SP,0382e24b3c92e0c49f6a532e3703b031,09640,2026-04-01T05:37:06.873661,/api/v1/data/customers
santo andre,0e848c477bf820b51d1c9dbe857b5a60,SP,a551b03305b3c5968c9c2a6d7beb4f41,09030,2026-04-01T05:37:06.873661,/api/v1/data/customers
governador valadares,46aa2c4ba592ef26df10b2ff62e349d8,MG,1504093af6c55e0ed58b85d1206dd5b5,35051,2026-04-01T05:37:06.873661,/api/v1/data/customers
alagoinhas,af632360b0419c8b796d680b15acafb9,BA,f1fe2c49ea8099e0e531fd905a09c6bb,48005,2026-04-01T05:37:06.873661,/api/v1/data/customers
goiania,0d597964dad5f9770e7922ae7a64a21f,GO,1879b14c28df60e8bb9c07e260216601,74810,2026-04-01T05:37:06.873661,/api/v1/data/customers
barbacena,5692183efd941e64a6d688e5130545b9,MG,3b92b8617254e581d164b5d213d437a2,36205,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,550200ca7a0ed2fd23b951edf86a884c,SP,02220c4df207c6277c269f0b3a05c7cd,03651,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,7e742e6922acab64d2fd8c4fb29f134a,SP,d9bd97460610038da2e90afac15c43e7,04003,2026-04-01T05:37:06.873661,/api/v1/data/customers
barrinha,f1bca6ca3ffb26937669c3bc18d20ce7,SP,54d020f986a115a20bfab3694af204d4,14860,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,dee2060c887c5301dc3495cd9135169d,SP,2c0ad38e3e514e6c0cd554340026dd2f,03733,2026-04-01T05:37:06.873661,/api/v1/data/customers
niteroi,befe7db992ee0eac08fbf09edf110fec,RJ,30d6fa639215a7101b8c5ade4379ef21,24060,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,5749ebe881f0b24c1e7a8a3590a074be,SP,00cac13832bd0a8b6f50f6a36b053223,02229,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,2dcb2b3963883c9715a581a6e0dc4250,SP,c4c7ddaafdf525ee8be19b4459a6d4df,02722,2026-04-01T05:37:06.873661,/api/v1/data/customers
macae,41548bbbecb545d0651aca9ee3ba746d,RJ,c81f58cab314b7de7e3c2d69cc7f4ea6,27933,2026-04-01T05:37:06.873661,/api/v1/data/customers
itaberai,6bece35cd8a5c807a7046aa864977e83,GO,c1bc95194ed04f15db8a1592b27efd22,76630,2026-04-01T05:37:06.873661,/api/v1/data/customers
belo horizonte,42cc85da1ad5c10f4f0f859d1630b429,MG,c0aff2627ac1dd216e37cff8e1e127f0,30421,2026-04-01T05:37:06.873661,/api/v1/data/customers
hortolandia,a441b388ef3fc7724f045a30d4bee99a,SP,89a84b94c1be25037c872789b4a49f29,13186,2026-04-01T05:37:06.873661,/api/v1/data/customers
