customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao das neves,e5b4c35110318298cc63deff9c26c169,MG,60247426854cfcb908159accf11109f2,33805,2026-04-01T05:37:12.495914,/api/v1/data/customers
mongagua,418af5f91d6a47660e62a208385edac5,SP,40cd95d9c477a8fa94e9fac953444150,11730,2026-04-01T05:37:12.495914,/api/v1/data/customers
belo horizonte,596115f3401ce7826f03ca7c3d81392a,MG,0dd643f968d1268457ca7311eb347e74,31990,2026-04-01T05:37:12.495914,/api/v1/data/customers
hortolandia,fc105fb8764574f55866fa877934c978,SP,c8f08a0e0d8bd51f9cd27119ee77e58f,13184,2026-04-01T05:37:12.495914,/api/v1/data/customers
curitiba,c8bf1d94f111d4a5375259bf4de0d358,PR,65078037461aa2c01f8aa968b1ec15e8,80050,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,989f677f902616c785e3681d2fe63b75,SP,e1463dcab2dc0fbacca56679b3dc3892,01140,2026-04-01T05:37:12.495914,/api/v1/data/customers
concordia do para,d4b0aac5c815e51d81bfb5b93efa1fa7,PA,c9704b1473d627d133368dcdf6066c5e,68685,2026-04-01T05:37:12.495914,/api/v1/data/customers
juiz de fora,57b75c59d4f813507155eef469253b5e,MG,63cfbb7440fcd019f1f8f43af946d8d7,36025,2026-04-01T05:37:12.495914,/api/v1/data/customers
urupes,bccdbf6cda813e78a4bd5fcf7f8c09dc,SP,048bd839cac80bb9e2030ec06a5fdb8a,15850,2026-04-01T05:37:12.495914,/api/v1/data/customers
macae,5526c61545ca42dee2147b429e9f0fb1,RJ,f37ddc20da6cf3319c3dae26ee59b739,27961,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,7ea1796cd1883cc423df9b9a5483db94,SP,ba8fc10a6f9dfeac29f4e92e7e9ee833,05857,2026-04-01T05:37:12.495914,/api/v1/data/customers
marilia,8d68a12bc222d02be0f4e54c1f7f29fe,SP,691760d36dd965dda630d6e86bfe8c85,17512,2026-04-01T05:37:12.495914,/api/v1/data/customers
porto alegre,b239dd5384263e6ca4ee58b8d0a99802,RS,233c90a409768e18ab9f30f38846ab25,90510,2026-04-01T05:37:12.495914,/api/v1/data/customers
fernandopolis,bd7cb78e215c62dd6de90af929ce719b,SP,5c6869e88d93c5c95f03f7553701861e,15600,2026-04-01T05:37:12.495914,/api/v1/data/customers
salvador,4aa4b0bc224d904c78b9416cf90bc686,BA,9d215ac353daeef73aee872460338e3e,41345,2026-04-01T05:37:12.495914,/api/v1/data/customers
ituporanga,7f6c759e3bfc14269dcc023d3d180ca1,SC,81ee975c650a669140bc1403fb325d67,88400,2026-04-01T05:37:12.495914,/api/v1/data/customers
maringa,d3cb6584f820e1ade0b4c054fe5b0e1c,PR,a90bbf7b5df8db48d17feac3314636e5,87014,2026-04-01T05:37:12.495914,/api/v1/data/customers
lins,7befa76e61226aa04ca6b28a5f00d640,SP,8f86544c8854a0d0b347511a24981b77,16403,2026-04-01T05:37:12.495914,/api/v1/data/customers
belem,44fc7a654b5d562331cc277539523708,PA,dc6efb6ea7a8e523fa8222c8550343b0,66085,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,cce3a63160b8820b4a468a085d7e73fb,SP,b5557597ad4990c1bdd2b01721ca4095,01153,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao pedro da aldeia,66aaeb93939902f6cbc196d9f6e103e2,RJ,3c52e57f04ed829bc3d963659df8b11f,28942,2026-04-01T05:37:12.495914,/api/v1/data/customers
mesquita,daefebbffcdbaad2794e33cfe5289be6,RJ,9c95087caabbe824fbbf7c016a81237a,26580,2026-04-01T05:37:12.495914,/api/v1/data/customers
belo horizonte,2e13a3858bd2ee59880231d5de81bdf7,MG,bd7120211029ff536fe18f17c35a17e6,31270,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,f36e975a61cbb2d56da68b2ea73c55ad,RJ,e0d57fcc716125d70f48d5e7e165a23c,23545,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao bernardo do campo,79da4122efa01df877a02a7d0d0b58bc,SP,63d0fee6139aed1a41a7230159bed913,09850,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,369aebea9369c6003d6713c2432645f2,SP,11b336d1a673e4bae7db4ac857415347,02276,2026-04-01T05:37:12.495914,/api/v1/data/customers
uba,213ade63ccbbf3f5db55a254ea8a96d6,MG,29a8abb3c40ac7c4b9f0c0d164caca94,36500,2026-04-01T05:37:12.495914,/api/v1/data/customers
ponta grossa,4b80c7d4d1810bb81823061e2d14ed1c,PR,efd83b0793ba3de2948e93d34dbf7b34,84010,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,a7bae4e3c00ecd65443abee9eacf6614,SP,456355e616b6b9460c8fc10a904abdf0,04166,2026-04-01T05:37:12.495914,/api/v1/data/customers
teresina,cb5ef95029aa695df3bb2d8e454fb78d,PI,5f54c151c96644521e07c342c19d0d80,64009,2026-04-01T05:37:12.495914,/api/v1/data/customers
santos,679c8904ab29adbc9094871de22ff44b,SP,09c1ed5035fc97d805f39284b78d445c,11095,2026-04-01T05:37:12.495914,/api/v1/data/customers
parnaiba,bcff000958a18b5cf3eca5da492cafb4,PI,90543929698b636417102dba4ee5fd8f,64206,2026-04-01T05:37:12.495914,/api/v1/data/customers
joao pessoa,d1fdd448f8dccdf1fd1eef2008573b42,PB,08de981234893b1c856c357e45eef1c0,58036,2026-04-01T05:37:12.495914,/api/v1/data/customers
porto ferreira,3c9c19f5250586bad6497c1beb04253c,SP,da9a4eb4e164579e3b5d115ca0f114fb,13660,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,8c55956d70fca64193668429b9f8d8ce,SP,61a7c7a2d1ee1715b63e0d22a1129fc5,01151,2026-04-01T05:37:12.495914,/api/v1/data/customers
santos,2109b137face1d5d20a2517cac0f284e,SP,5a99c21d6cfa38e2d98690b4d8fd9584,11030,2026-04-01T05:37:12.495914,/api/v1/data/customers
mimoso do sul,cf55b6d59f4f02472ed800305c7396d5,ES,42fb2e9f7ed5a626f30bf47b1301d07f,29400,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,1cf8e420d259ba1c8e79065408f9bb9e,SP,f188bcfdf0d853ae624280116fd6009e,05756,2026-04-01T05:37:12.495914,/api/v1/data/customers
buenopolis,ba9add251abd9e0bfba7fcf971d6d9ed,MG,c51153a7f795d40bc5339e446c10376b,39230,2026-04-01T05:37:12.495914,/api/v1/data/customers
pouso alegre,087924f653ede8ac260c3d6cec755a4b,MG,8a11c1f8a6ec66283bdcff8829df7918,37550,2026-04-01T05:37:12.495914,/api/v1/data/customers
tres coracoes,2cb7447e1f39e0226cb412707cf38a09,MG,63dd33126cc3c114e8467d0bcee1de70,37410,2026-04-01T05:37:12.495914,/api/v1/data/customers
quata,efcdbbccc08a32f714e032c13febff25,SP,18add9866a5b48978797303297604c43,19780,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,6582b96a9add89bd4a5a7a6b5b9391b6,SP,02b741ab4dd2d378208995cbd59d4926,01417,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,4c6bc85dca1705923c61ce674c99dca4,SP,e9fcb1c22404eb2c263c61a842c23055,08340,2026-04-01T05:37:12.495914,/api/v1/data/customers
pompeu,98b1500707c943180b75a4c1bc110750,MG,93e5131726eede4b245f92e902b18dd4,35640,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,b9ef1929c0f7c27c2610fdbc2f2b5c40,SP,24fa27d8bf473eeab3f2b05019cbbd02,03720,2026-04-01T05:37:12.495914,/api/v1/data/customers
salvador,2627062e62fbbad031ac86476ea46889,BA,9d73d8f25f88429a758525f465ca627d,40230,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao pedro da aldeia,e79ccfb22364f3a40ff2ecfd199bb8f6,RJ,59aced091506b181fd5e2e4572fe23f3,28949,2026-04-01T05:37:12.495914,/api/v1/data/customers
florianopolis,4148787d8f2962b2cc882879f242b2d7,SC,2570d167ddea00454cd45ced0222d6b1,88040,2026-04-01T05:37:12.495914,/api/v1/data/customers
vila velha,1a064684f3096efdbfb11a78ea4f97c9,ES,0482f8eb57c7df640fa8a9a6a883c488,29122,2026-04-01T05:37:12.495914,/api/v1/data/customers
augusto correa,debc1e05c1064a78d0fc863eff89d3c8,PA,9ebc86f2cebed3a02dad1e9736d7bad2,68610,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,20f7de2fa3510b859b29df643f4fb0e4,SP,0f26a77f8de836d7c44b4694e0fa3ea4,02805,2026-04-01T05:37:12.495914,/api/v1/data/customers
ipatinga,2ca2f7dd6dc0683652217d8ed760009c,MG,1b20b9cd7fa5f6dda29ec4735029f5ad,35164,2026-04-01T05:37:12.495914,/api/v1/data/customers
bauru,8190a777da9fa9ca0d8e65e22cb823ca,SP,a2403d65d0b41935d358ed743162913e,17030,2026-04-01T05:37:12.495914,/api/v1/data/customers
lagoa santa,d5aeb3e4c838d32937c36e7e1bbb6095,MG,c7d501613a8708cc3e7480dda6e3260a,33400,2026-04-01T05:37:12.495914,/api/v1/data/customers
itapeva,757c2dd6ddfe021260303dea1b58b33f,SP,670938c07220d50e8f258eef5f3e6872,18401,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,d71aa2b6fa422c7be155f0a82629bcdc,SP,d99a96f319a4a782a7a93aea9d6358d3,04506,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao sebastiao,01ea69b195809e2a8a932de44d8c0f73,SP,f8225ebff85ec458f5ccaf4adc3d2dbe,11628,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,0df8e68bdf469717f79bf1e89a7450e4,SP,78151007275917661fd788d7ff1ce06d,01531,2026-04-01T05:37:12.495914,/api/v1/data/customers
cubatao,673109a1fff714fa4273743b032a9324,SP,f6cc987aff14cd5525d0302701942722,11500,2026-04-01T05:37:12.495914,/api/v1/data/customers
mesquita,0a3bc6054705cbcbc069154c83ab3df4,RJ,3b880d16945e9d8fca79af632c433ced,26562,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio das ostras,0cf58b15631312d9ec4e4468d68b07c6,RJ,b72a9f21c1487bcf142a9772e140b6b3,28896,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,31d62517aee3298dee0ace2f38dc8bb4,SP,b440e4b2919c01d29cebadaf09ef7272,04649,2026-04-01T05:37:12.495914,/api/v1/data/customers
conselheiro lafaiete,63313fa30c9be66c8164655204ff68d4,MG,c54c21c317f9d2fe7d606bb22820d021,36400,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao bernardo do campo,4543b7479c6d4c5d2a40900b26791211,SP,69a43b90b7f45f07911d140b61da311a,09851,2026-04-01T05:37:12.495914,/api/v1/data/customers
