customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
aracatuba,2528510465c7572dedee4431a7d52e08,SP,52a7fb2dfa60628b04619fa279d3e27c,16072,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,95c44daefa7bfb91c6bb0665a0cd22fc,RJ,623b94cac35b6629e4a77bd398beca52,20775,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao joao de meriti,f078095ff04dedf7d217df058773668b,RJ,b1225386ce404a49a244390535d07f92,25585,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,8100182ef5153393aaa0b0ee5e7c0fb7,SP,065f8d269e0518c6a8cf04149063a2e9,03506,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,97197eaa11a1e7a2cbefb2839ed58cc0,SP,5cd0630ab0c8821d8715962cda84fc80,04857,2026-04-01T05:37:13.287215,/api/v1/data/customers
carmo,4ff641591219dcd73b025f1081674247,RJ,ece905d3c9bb0dc1665e13caa84ab302,28640,2026-04-01T05:37:13.287215,/api/v1/data/customers
teresopolis,752655de6382f697166ab67dfaa9b8fc,RJ,71b14aca95bfbedbc5746d2c0a92d8e2,25977,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,b3693344be6dbc656b4783db6285d419,SP,f70768855ce04962155d6c190ee17943,08032,2026-04-01T05:37:13.287215,/api/v1/data/customers
blumenau,1b1db207b5fcfb3102a1899c38c9a9fd,SC,1c184c6c4c8c4057eb91e5093cbbdec0,89010,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,bb385eba2380679c7a9f02ca9b339d5b,SP,9ee33087e418c452ee891e842f44bee6,03930,2026-04-01T05:37:13.287215,/api/v1/data/customers
niteroi,b35c38c2cd6a72b58cb104154d9782e4,RJ,1b147d0d5982b646a839c1952eb1f518,24110,2026-04-01T05:37:13.287215,/api/v1/data/customers
casimiro de abreu,232d4e963d66fba5b601811200f812e7,RJ,a615447488b8537b2ea3f981c8481fa3,28860,2026-04-01T05:37:13.287215,/api/v1/data/customers
