customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,8168b5079d6ea023893d64ff63f7c4c7,SP,d8cc2308f3165af44778e8eaf94e4b7b,03019,2026-04-01T05:36:41.898539,/api/v1/data/customers
barueri,b8e111b6572fac79a6b4e9dd9534433a,SP,f7c78a55091299e2556218e647c2bb73,06454,2026-04-01T05:36:41.898539,/api/v1/data/customers
brumado,902e1b7f49096198dd4b06c9e9e82184,BA,b973bf0f5683373c6147b67e3a8e3ff9,46100,2026-04-01T05:36:41.898539,/api/v1/data/customers
sorocaba,83ae29b6de185bd85da55f8f6dc453a6,SP,296e31d6574592ff8a2d5e5d34fa2395,18060,2026-04-01T05:36:41.898539,/api/v1/data/customers
nova iguacu,be2e3eed1024642d2ed3d69cdd80959e,RJ,cc15a21bf6b08690ccc5d48e9b2568cf,26265,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,6d05f45a66bd81b14e17504d8c64f14c,SP,d0981e9886ae133471b24e1e0b4a5d96,09030,2026-04-01T05:36:41.898539,/api/v1/data/customers
castro alves,29072a6ab1c1525151ab6f4fc0beb26a,BA,0367374f0fbf2f07d8dadc86f77b85f8,44500,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,0cd75fa65bd3e702e9c0ed57e9569c67,SP,acd8f6063338b4b3a4f8be045c8e1695,03576,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,d31ee6d417c46d2469150acbc7c533bb,BA,c1c249a8cdc0294fd88d25846324877f,41745,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,a9b62919f561d58d7c33f82dd7bea88a,SP,264bf07eaebba3093af588cec7b01072,04135,2026-04-01T05:36:41.898539,/api/v1/data/customers
irape,aeaac9ee4a3514cf3da5f8cb07eeec5f,SP,2cf396c9e24e7627ff042cccb209b9e6,18980,2026-04-01T05:36:41.898539,/api/v1/data/customers
panorama,2a8e4ea4ec8d14fd8ffaacb4eac10c7e,SP,71622f660165f3a5312d1e83ac209ddf,17980,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,0fbb5e72320e5c8af8a04fb4fc633281,SP,efb9b93bf6b5019c17f900de2993608b,02846,2026-04-01T05:36:41.898539,/api/v1/data/customers
contagem,720dc202e6806b105beff38814dc5d7f,MG,59daf3100e3be378ba148b4af3f46649,32310,2026-04-01T05:36:41.898539,/api/v1/data/customers
guarulhos,7d7f3cc7c5c055168d53b850be481fde,SP,35f74ae943b52b63c40c381e16118b32,07096,2026-04-01T05:36:41.898539,/api/v1/data/customers
pinhais,94244564d138d5b05de63ad1c686d9f6,PR,c13530d507fdf2fd5bf72d142d402cf7,83324,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,f1fac83f7379e87097c48374ac09139a,BA,1db5a8eaf009e4e53438ad8348ca8aa8,41720,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,46c657a1c6f111a0926d6072098b628b,SP,d045537cf9bd29e415334af5a6cb8ff5,04510,2026-04-01T05:36:41.898539,/api/v1/data/customers
recife,cfa8d47c9650d5dd13b594b52cfc8491,PE,f752f33eda408dadfd3d2b3041cf2815,52061,2026-04-01T05:36:41.898539,/api/v1/data/customers
trindade,d3208c1be815d769d22cb30ce5c334c0,GO,43e428f69b7e387495a579c745e845b1,75391,2026-04-01T05:36:41.898539,/api/v1/data/customers
barretos,af81a8c415a28b1ba710741f8e2562fe,SP,f6ce4ae4c54b4de1104b25c40fa483be,14783,2026-04-01T05:36:41.898539,/api/v1/data/customers
limeira,f74b8400e88e151a220bc4269612059f,SP,e8bd862671b91740e8974845b6998048,13486,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,df5c29f85be81da0fc70651fe54704d1,SP,df216761559a67b7054a94dcad12d54a,05663,2026-04-01T05:36:41.898539,/api/v1/data/customers
bataguassu,faae7c482c489250578077e52576b3e9,MS,b9665ce6b69c18fd936289caba833265,79780,2026-04-01T05:36:41.898539,/api/v1/data/customers
petrolina,912173a60efb484a69a6d647c4a3f98c,PE,3c526c44e3fe65c58d4837aa44aae0ef,56332,2026-04-01T05:36:41.898539,/api/v1/data/customers
florai,cb7d9b0b6bb782faac706deaa158b5df,PR,7c8143c26a9906042601aac3a653b870,87185,2026-04-01T05:36:41.898539,/api/v1/data/customers
jundiai,0ede3e81d1aaa05d656b0b1214de6763,SP,37492fc2ec2d7a29798a4a3e8531d8cd,13206,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio claro,7777243b04d7bb4fd314227e2a7d9997,SP,3989cfd14391b8644422c0b34a5d3939,13500,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,97c7e43303db9a2be78a4d3691bfa9a2,SP,75e4b658091a900167075f7e7fe1f78a,04675,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao sebastiao,d91334c0843c16865902f1eb2356811e,SP,18cf733f47d311419adac897bfa46b70,11628,2026-04-01T05:36:41.898539,/api/v1/data/customers
ituverava,390f2e0fd81bd989f2796daaece90704,SP,18a9df68701bc34dab01dc86603c6c54,14500,2026-04-01T05:36:41.898539,/api/v1/data/customers
embu das artes,78e307d7e86102ab611c978adc4e8c0a,SP,56bde7a9ac205429bd35c6358c2c8fa8,06816,2026-04-01T05:36:41.898539,/api/v1/data/customers
dom pedrito,28e578734a813f4753a71d2f31e1e8b3,RS,aadaf4df591a00f298877637a0254700,96450,2026-04-01T05:36:41.898539,/api/v1/data/customers
palotina,bcaa2cc585f77be679741d1d1fa8b4ac,PR,355e2999522b2ac86cb892a18fdbf0f4,85950,2026-04-01T05:36:41.898539,/api/v1/data/customers
carapicuiba,5db54e170f4a30fc27d4d23e5f482e8d,SP,6069f78d17b516d77dec878446f1b3f3,06385,2026-04-01T05:36:41.898539,/api/v1/data/customers
betim,af006f83373d2d370129421a634263db,MG,b7434dbb955c7035be1c0e15ee5ce548,32600,2026-04-01T05:36:41.898539,/api/v1/data/customers
belford roxo,58e014fb44456ac35903d4996263087a,RJ,cd49de24ca82018aad95e024d5ca5b56,26183,2026-04-01T05:36:41.898539,/api/v1/data/customers
cruzeiro do sul,f23c4b530f6d7d421de1e38d3e0cc327,AC,3947ca729a860c522a64a49d762baada,69980,2026-04-01T05:36:41.898539,/api/v1/data/customers
itaberai,301fcf518e1c483121a5242df2cf3ac0,GO,4dff377f7751509006667e9442834513,76630,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,f0cdb2ae79a6b5b952ea78764ab49cea,SP,271b856c3872dc10f80ef7c72434a248,08250,2026-04-01T05:36:41.898539,/api/v1/data/customers
goiania,5422ef602f244d3374a73946b2077c7b,GO,1c86c5db4ce0addbc955d9c10c2cb053,74835,2026-04-01T05:36:41.898539,/api/v1/data/customers
osasco,781fc3c9b34441add54ca7b29ba3e52c,SP,818e78151fbc43bcd2a42097399b33a4,06083,2026-04-01T05:36:41.898539,/api/v1/data/customers
paranavai,a45750bf0ce58c15f1b74401be36bc41,PR,c98217a320d63286553ce1364ecba33d,87705,2026-04-01T05:36:41.898539,/api/v1/data/customers
tiete,ea86242f8c6fc6365cee8cc371065560,SP,46573e1e43bf117ec3e2a0452f7c82ae,18530,2026-04-01T05:36:41.898539,/api/v1/data/customers
camboriu,b7e4844cb302e128776dd81691cb626a,SC,2172b3e0076fead5904454f40c6c060d,88340,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,4fe15228dbf2e1517f703e141253e0af,RJ,490b72834f444fc78d3d5171a7db664d,21941,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,0f9fc50c9cc8ee06c5d2445655e4bca0,BA,569c152d1e17fca38dc2884295641ced,41810,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,a0f2862e615595e77bd1a0ce2c77aea9,RJ,e257df1b80dca9f8a867b601ad79f859,22260,2026-04-01T05:36:41.898539,/api/v1/data/customers
cachoeiro de itapemirim,79cb6eaafbdbcb9d443dd5ebd01e016c,ES,6b4d70f9e0b26fb3497b1c6bc76ccf2f,29308,2026-04-01T05:36:41.898539,/api/v1/data/customers
guarulhos,1a8888071e09b829402055ca2a4197cf,SP,5c6158b528bf0eaa8115b298d4af28c8,07132,2026-04-01T05:36:41.898539,/api/v1/data/customers
sertaozinho,40fc910474450a1bc510f13c815fbe6c,SP,3a2efb503fe6b768a1eeca1b3b625186,14170,2026-04-01T05:36:41.898539,/api/v1/data/customers
aracariguama,8c1bad84558341cde17c31a0fa68c46a,SP,bc72caf84ea48592eed1e15d2012c42a,18147,2026-04-01T05:36:41.898539,/api/v1/data/customers
varginha,f97aca2b8c62877d486e8afccaac5898,MG,57d18bc844672c5fbe879446bc1bb0c9,37006,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,2f82fb3939b9090dd4888bd6236b46ec,SP,625b6988ab932e021d1ecb5513982879,09175,2026-04-01T05:36:41.898539,/api/v1/data/customers
porto alegre,99b4ce490808a0c69cb61bbf585c7967,RS,f9c2af3352b164ac38738189f61c1904,90160,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao jose dos campos,438587a96c7fdbaaa67dd07b72a170df,SP,b07770dba1794e80044414e50db25d32,12248,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,f9edf85c1fcab98c046a6b4aa674f27a,SP,1e3c2a4fa0cedefada8f2a74e8d73c13,09171,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio negrinho,3d5558638c7f0b8edb724897e16c8d54,SC,77b4c81df605efa4363be0e4ef1aef28,89295,2026-04-01T05:36:41.898539,/api/v1/data/customers
niteroi,702dfead9e810330c2041c8307cd2024,RJ,9e69ceeece1f2884daf0c04cc96c5a6d,24220,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,8718d4a503631c298cee26422d89442e,SP,591dc0f2de23dca0916a96a86476dc24,09015,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao bernardo do campo,def2837c388d3254b44cc238dfaaa628,SP,e12de94bb753d1bf027df4aa95212a6c,09720,2026-04-01T05:36:41.898539,/api/v1/data/customers
pesqueira,065c7a8b3b3dddc203172b872a313275,PE,a9b3e69e5ac5c7701a41485dca5783d9,55200,2026-04-01T05:36:41.898539,/api/v1/data/customers
osasco,8fe93bf674e747a279720f0f88013776,SP,e49c5a8e64db199592cb23a9f50e9e95,06182,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,36d21d1f51cfe61bf8c909d95d93ad3c,SP,235e55a898e37bf6757bb2c4252043bf,05728,2026-04-01T05:36:41.898539,/api/v1/data/customers
claudio,efbc3a1137c497705f0615f57e253f32,MG,8cfc5350efe3bce6a0d6f96fbaf2c3b4,35530,2026-04-01T05:36:41.898539,/api/v1/data/customers
altinho,c0428d1a23ef4e9dbbcf9fbd0bdad091,PE,20fd95a837564e8e484f691bccc6fcf6,55490,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao goncalo,b794220321d905dbfd3740e2292244bd,RJ,c148d8da3c3af83856e7d7dc9fc766bf,24436,2026-04-01T05:36:41.898539,/api/v1/data/customers
brasilia,8644be24d48806bc3a88fd59fb47ceb1,DF,4ca5f90433afb5493247f0bafb583483,73350,2026-04-01T05:36:41.898539,/api/v1/data/customers
picos,d1ee9c37ab67d1cd889dde3ac4000ada,PI,45288841a520625ecc0dbc2afc834ee5,64600,2026-04-01T05:36:41.898539,/api/v1/data/customers
peruibe,941a225471304a6c4d1e3694b7a19220,SP,eed3d9c8e42c6b95338e0a8b675640e6,11750,2026-04-01T05:36:41.898539,/api/v1/data/customers
nova friburgo,fdb25935b3091f24524bab7fff017e95,RJ,4fd4fefab722715048a1f0f05fbcc3d4,28625,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,bb36e48b18ee7208b8a832490e8b9ca7,SP,43c82245d9a277c68978713e3d4fb1a1,09182,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,e132dfb01ae495fcba5615e9945e233c,RJ,db539c729198334582efc7b53c803c79,21020,2026-04-01T05:36:41.898539,/api/v1/data/customers
maua,abe66a9f3f9742536d9a55cc91e7713c,SP,a0703c4bf5b8f73db4ec86c8a1b7e71a,09370,2026-04-01T05:36:41.898539,/api/v1/data/customers
joao pessoa,01f7aa57edc08e2285a8564127cf61f5,PB,6ed628057a5c2de01ff0ae9d58899352,58071,2026-04-01T05:36:41.898539,/api/v1/data/customers
sertaozinho,07c05ef458086d53186e393b919ddd0f,SP,0d91963dc2db3d3272bf944d7c5c6625,14161,2026-04-01T05:36:41.898539,/api/v1/data/customers
carapicuiba,7fe3a43f893d6ed31805e5688ec1f46a,SP,67caff935b3a9243ea79cdc671b582da,06395,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,9e4647d044b9cc509bafc345ce2fe5b0,SP,93f0dfb62bef782f0b248268f81f7681,04261,2026-04-01T05:36:41.898539,/api/v1/data/customers
ipecaeta,c7b636cdd628ac8e9a1815e0ea5ac5ce,BA,f7a0a121b0e8510a4502915a2ec645da,44680,2026-04-01T05:36:41.898539,/api/v1/data/customers
barueri,46c08b900dd90ea7d27b275b92a713e0,SP,f84a44a2163992a68c8dbfa26a8fe79f,06410,2026-04-01T05:36:41.898539,/api/v1/data/customers
jandaia do sul,b5157b9f9688400a393d5afb2e4fb44d,PR,be7a16c7ccd68bf7b6134a221d2506bd,86900,2026-04-01T05:36:41.898539,/api/v1/data/customers
florianopolis,abb44240bac59983fc8b2dcb425b190f,SC,a9216bc4083909ed942b4f6c497c7f27,88015,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,c1e494d6f24ef8ff4fef378b4faefd2e,SP,2cd88fde26dd9dd77c5d67aa1678770f,04812,2026-04-01T05:36:41.898539,/api/v1/data/customers
pouso alegre,7f389c79d1867851a9fa1627a47f997c,MG,f9c5008b5774467d226007428a6bf7e3,37555,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,8407856064f21b0b4502e7722f213577,RJ,6c31ede5f3fced7a46a2ed81394f74a7,22620,2026-04-01T05:36:41.898539,/api/v1/data/customers
santos,24eab5309a4f60346c0fe93388afe166,SP,9c22decc1087987926bd5eda3555afd8,11065,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,8dab87eadfc2c78d8bb4a17c25af51d5,SP,dac350081fa08c19d7a94fccab15c408,05413,2026-04-01T05:36:41.898539,/api/v1/data/customers
teresina,ed75d0bd6065772c560187ccc065a2a8,PI,7a1cc61a37298c3f36d52a699b1e38cf,64025,2026-04-01T05:36:41.898539,/api/v1/data/customers
birigui,a95304becd09a127c1f2d609e2d6d34f,SP,6d47c2341b395b7e0294d8692016f6de,16200,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,97fcee340b3932c2884ef7a9305d3b05,SP,be0e1634d7db645d662b270c0190543e,05018,2026-04-01T05:36:41.898539,/api/v1/data/customers
santos,20d2a92bbd6fd5f58eabbf0a645639d5,SP,bafce5c8e82c5cb913c73819fcf1cebd,11045,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,ec6fcecd3e931a460eb12b2c00a586f7,SP,e60511f7b1f8fe31832ff8e7391028c7,02543,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,e715f0071c14494e92c198554a08bb2d,RJ,1ba713c8258f756279a049018ce01177,21050,2026-04-01T05:36:41.898539,/api/v1/data/customers
cotia,e95994d81b2fd9150bace0cd8a7b8024,SP,9eb77967122094a4eea4084933b47a1e,06700,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,21b64276fd9e94d8c4968d95cfc16a70,SP,32366171c37bf97dac8c2a59a3623e1a,04508,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,fdfc7165e786e2e3cf6bc17dca28d774,SP,ecbbd07f23eeadfbd5c429cf679bf993,08151,2026-04-01T05:36:41.898539,/api/v1/data/customers
urussanga,351ac62584c46e642f67aacd3db5836c,SC,bdfa846c910bdc6b8fe24134affbafec,88840,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,be4b48d66cff1a9eaa83eaff55037d32,RJ,dcaf8d5e98ef6b981b962016d768d5ba,21750,2026-04-01T05:36:41.898539,/api/v1/data/customers
campanha,c06c587a571e55dfa11441f4a93a822c,MG,8c27db3ffd2f6f5832cb6d14a6045139,37400,2026-04-01T05:36:41.898539,/api/v1/data/customers
boa esperanca,da2468255bbed189389e37ff2b98c534,ES,fe99c37acdbd978fecb62eea4c58f415,29845,2026-04-01T05:36:41.898539,/api/v1/data/customers
sumare,159b87ea31606350ad0ec0ce82bcc854,SP,c1d7645f81f948e0515b563056bc4828,13170,2026-04-01T05:36:41.898539,/api/v1/data/customers
caceres,0efe3b60beba60a95722e85d02b73533,MT,3430a6a9a12567954dd8f1f73d01b62d,78200,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,0ba74be179805cd74aeb7dc70fd0d054,SP,49442f1aa89f3b0607299e77bd1b4792,02405,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,ca36659b8e9c66b7e767d492fa167e79,RJ,2c9aaf63524d8830d06d2898b097b464,20541,2026-04-01T05:36:41.898539,/api/v1/data/customers
pocos de caldas,339ad6dfb04841e9de09bb05f3b55a86,MG,609fd1b15092fb074f6119e6af6db5d6,37705,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,6510bf0824930d09246d3b8cefe42363,SP,d0df58b7314f370d634a7726fc1908bb,04755,2026-04-01T05:36:41.898539,/api/v1/data/customers
piratini,5c970fdfd41f74aca5839029dc1e069a,RS,15b765545c24e6a640aa34e5f446756d,96490,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio branco,53996870173a3a001a1fb56ef00b9150,AC,2624230437101e0bdcea1e48310d68a3,69900,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,611b4eed02fe31a0a9993a59023c35a8,SP,137b4e1ba5cb7c50a594173887b3e997,01309,2026-04-01T05:36:41.898539,/api/v1/data/customers
capanema,10bb4c6dde360660c6c9c841cb172580,PA,72980b214d7d3fa1c25c638fc40919e5,68702,2026-04-01T05:36:41.898539,/api/v1/data/customers
tiete,a68cb1476093497f63ecc0e8f8a700df,SP,55029bc1da750ad2d53eb1d189bcfada,18530,2026-04-01T05:36:41.898539,/api/v1/data/customers
piedade,f06a8774fd0ce546ae9896c44884edc6,SP,307bf9ec02a98086b970d996fb3fa47a,18170,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo andre,871417ab89b24e2388bfba0e5c2c351c,SP,0a9c8f61b7aad8a740b0bc4219693f90,09220,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,3391c4bc11a817e7973e498b0b023158,SP,1b542f810484d8c042aed33a7c61a218,04561,2026-04-01T05:36:41.898539,/api/v1/data/customers
guarulhos,938d6edb57b6ba2e71a1fad51d1d242d,SP,876bf8c186da54edf439c9037a5760c9,07144,2026-04-01T05:36:41.898539,/api/v1/data/customers
santana de parnaiba,bf0176bae5facd261148fb881ccb8cc6,SP,34745b94e42969e956d446695f58421b,06506,2026-04-01T05:36:41.898539,/api/v1/data/customers
barrinha,c992debfa22b28e51e968fc6478ca626,SP,9f94eb6546ee350bf809b22b578ed04c,14860,2026-04-01T05:36:41.898539,/api/v1/data/customers
resende,75055159a0ce31ccf3d251ef078371e8,RJ,dc5f804a5a2d3cf62638e81185cb8d75,27532,2026-04-01T05:36:41.898539,/api/v1/data/customers
uberlandia,c7e72966796b9fe35ff370d8a8e03e61,MG,a5982542cc06d3bc21523d2396064840,38402,2026-04-01T05:36:41.898539,/api/v1/data/customers
trindade,5a375925e8a7d2532889a3792aece7f1,GO,529d1eef84fd58b98f9341f9645444ee,75388,2026-04-01T05:36:41.898539,/api/v1/data/customers
matinhos,75c729bf6969221f84e47ef024ca25c8,PR,7b80c792070ee3fa4b223bd1535570e7,83260,2026-04-01T05:36:41.898539,/api/v1/data/customers
senador canedo,9c44588abb2a5c2b5bbd40184e3ac0b3,GO,cc61b7d08f418647cd5c7766e1f2f9fa,75250,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,5d21dcd0e87b4db10fb132bfc21620bb,SP,307e6174ecadc9f4eab46efe49656264,04217,2026-04-01T05:36:41.898539,/api/v1/data/customers
resende,3c36eb6d59869d20b01693b3523bc996,RJ,be83684a358c30c97a7029f631606dea,27510,2026-04-01T05:36:41.898539,/api/v1/data/customers
santos,4b4a571ee8ef4a370a0cc9402b6a5744,SP,0ea40201a592d14399e4fe9230e16058,11060,2026-04-01T05:36:41.898539,/api/v1/data/customers
