customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose,d1ce617712697f57e7b0d079759b9bd9,SC,5d0561d60c773391e12ebedb4a56d928,88113,2026-04-01T05:36:55.303487,/api/v1/data/customers
cotia,a5651fac25354ab0b049b9db15d5af5d,SP,524aaabd7aaf0703bd67892048d557a5,06705,2026-04-01T05:36:55.303487,/api/v1/data/customers
natal,0d4f0200088054680a2ab83746fc31c7,RN,8db8b0e9a58fba958f90525a7c72b0d4,59025,2026-04-01T05:36:55.303487,/api/v1/data/customers
londrina,422f5859496691f4c1f63ab8a95bae16,PR,2b6b5ebeb77a40136792312b5855a6eb,86020,2026-04-01T05:36:55.303487,/api/v1/data/customers
guarulhos,149004735ff052f067f70ce31aca8498,SP,957906000a42ed396d3b63780d7d2967,07114,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,68d1a1a291e491307ff610511e25a860,SP,e6d25eed5dfc35d21dc09d0aaa6d0c95,05761,2026-04-01T05:36:55.303487,/api/v1/data/customers
piuma,6c6151509750f656712f230f8ea8c3a0,ES,5fc7e4fb64cdafd77b732ffe2e9dbf32,29285,2026-04-01T05:36:55.303487,/api/v1/data/customers
barueri,017b60010b64f28dcc98161205bbf51e,SP,fa1dd6178e738a81cffa3efea1cfe827,06411,2026-04-01T05:36:55.303487,/api/v1/data/customers
santo andre,e21a3f7b27edab73706ea08a28618e03,SP,1511a4354b2aac74b85c767df0b1d87e,09061,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,09a96fd349ea0b1ab69fc3b5ff0d46cd,MG,37299efb180b2176b103d313774e5fd6,31260,2026-04-01T05:36:55.303487,/api/v1/data/customers
uberaba,810c7448c272399111e86f0bd82eebf1,MG,9391e677f4cd399e3b64c19aa6bd5a41,38031,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao bernardo do campo,d8d2e004c9fb73070288b0e28ddbb2ff,SP,d17b59be6f4aad69cf32f35a39f58c6d,09895,2026-04-01T05:36:55.303487,/api/v1/data/customers
petropolis,89887a50791b725adc9f8e1ffdcab0d3,RJ,4e1423a2602c1cad153e8caf5dee9e76,25665,2026-04-01T05:36:55.303487,/api/v1/data/customers
jundiai,616833eaef04d25b67207119cd6936dc,SP,6d443b75cff956bb73dce7385033e266,13215,2026-04-01T05:36:55.303487,/api/v1/data/customers
simonesia,486470ca91a0fed0f8867e79721e60e8,MG,0ef4d7b991cc74c7c13b540f7d3129a3,36930,2026-04-01T05:36:55.303487,/api/v1/data/customers
criciuma,7aa9979edeecc4c0748cfb942a7850db,SC,29a3dfd056ce4de7aebfe9f2e78f8268,88805,2026-04-01T05:36:55.303487,/api/v1/data/customers
camboriu,3b46d71235a57822d58ba7a2e38f101e,SC,5841a7f37ee203f44ce70c60046337af,88340,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,8f3ca17afd7d48dfbf1aff93b99101c5,SP,65ee274b862c5c053367be8a70dbc029,04293,2026-04-01T05:36:55.303487,/api/v1/data/customers
valinhos,84bda8b3f7a2af905dd13f47e3e77ad9,SP,a43931660f8bbcc1c64db8ddf4b10dff,13273,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,b8f1f244b44ebc462cf313c6de3b98e0,SP,635d5e37cf810ac07d7c12a222c71e07,08280,2026-04-01T05:36:55.303487,/api/v1/data/customers
itatiba,f7a08724e0b381e81a146a427d58af06,SP,d7f6dd7f9e3f694ec26a50c86bcff8c7,13253,2026-04-01T05:36:55.303487,/api/v1/data/customers
rio claro,a8a9e48facf3dc7bdd3bb6d63c4efa54,SP,433859f050123271b261cbdf54c6c1b1,13504,2026-04-01T05:36:55.303487,/api/v1/data/customers
jau,6c7151ab32254f20b2ced39493d176b7,SP,fcad22b837ecaad830f77692e5db6c3d,17208,2026-04-01T05:36:55.303487,/api/v1/data/customers
itabira,7b7d563426a10b8b26bfc679be70fbd8,MG,3a38c5469df621ba4fa026396ff4ce3d,35901,2026-04-01T05:36:55.303487,/api/v1/data/customers
santa luzia,dc4ee9c49af05d38495f4eb45d177c82,MG,a386f0811120348f75f03b133eb083ec,33170,2026-04-01T05:36:55.303487,/api/v1/data/customers
sumare,f84161106e6b8012ed6bf1643bfd4063,SP,015b72d1a4ec2bfcf75518ada117c62b,13178,2026-04-01T05:36:55.303487,/api/v1/data/customers
condado,17439b79ab52a0080e3c2b8d17288f35,PE,b58003534fdfad54e2a809da3b5560a7,55940,2026-04-01T05:36:55.303487,/api/v1/data/customers
cajamar,ac5677a03f0321d6d2b90779c5388987,SP,374b75fd885a77a318c2ff14ca134155,07793,2026-04-01T05:36:55.303487,/api/v1/data/customers
ouro branco,5e1ec1ba98bb8ce60763eb2d21560346,MG,72e05cde2a8e5d8f08ca3ef3bcfadc63,36420,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,b4a5c6d78aedd754aa33f66a23c20b36,MG,61e1c72ea53bde1227fdfac87c27694c,30710,2026-04-01T05:36:55.303487,/api/v1/data/customers
itaquaquecetuba,d8b784ae75a963e447ad00002350a004,SP,0f443541d1f2127075eba13064a7935a,08588,2026-04-01T05:36:55.303487,/api/v1/data/customers
uberlandia,41d6eef6ce1a80013f40a19d3500269e,MG,dcd6f045ec41863f1c4f923985bc4b30,38405,2026-04-01T05:36:55.303487,/api/v1/data/customers
brumadinho,63572a1269de35c881dc1ca268e20fa0,MG,862c48ca034901de6c270480e9aee0c2,35460,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,3c7422e80d20eab8385990dee09c05ff,MG,2c2637fd5ac9af0765d7ea78d46062ae,31748,2026-04-01T05:36:55.303487,/api/v1/data/customers
pirajui,11ed1a861563b383cb85ee4dd5e2a3ed,SP,79cd4aa52496125d2b3af331e6639a4e,16600,2026-04-01T05:36:55.303487,/api/v1/data/customers
maua,d1f3606bb1135de704d89880f90cc675,SP,4d217a85dd8a6e4f9c2102da961bd7ff,09351,2026-04-01T05:36:55.303487,/api/v1/data/customers
brasilia,dfd18dbef42d2d617d822af592b2fa62,DF,9ee03e957df37196acff32001e29894f,71917,2026-04-01T05:36:55.303487,/api/v1/data/customers
sorocaba,2a4d4ee2aa215919b261827389e59ddf,SP,153d5632321e12f7744e1c258d553167,18076,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,e455f2d619b05659221d21dcb2f1de15,MG,285d7c6a3d33a46cf572fc005255928a,31010,2026-04-01T05:36:55.303487,/api/v1/data/customers
osasco,bf22881f1f23a79916784ac5b4319c56,SP,c6d04cc582cb4e8488bc99994c62e6ed,06080,2026-04-01T05:36:55.303487,/api/v1/data/customers
santos,fde75f43574df6efbe20b37f9ec8668c,SP,c9435a760745651d5400628347cf4f6e,11025,2026-04-01T05:36:55.303487,/api/v1/data/customers
sorocaba,4828a6413ea05bd3e64c16b7adf755cd,SP,d2ef32c35987fc181899bc0bbe68fd5a,18035,2026-04-01T05:36:55.303487,/api/v1/data/customers
bariri,51842d4fb07510f2d2bb87893bb5bf00,SP,171f1541c48867329a98710a2fe737e6,17250,2026-04-01T05:36:55.303487,/api/v1/data/customers
