customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
goiania,a51e51061b16caaab0897c3fecc69433,GO,a7d01453152539afcb6e419a6decb67b,74160,2026-04-01T05:37:36.312313,/api/v1/data/customers
boa vista,abc04b2e7196b64e40603beb7d4d392e,RR,15b2459300f0b85b233d798c23552cee,69301,2026-04-01T05:37:36.312313,/api/v1/data/customers
jequie,e7d9c6487ba15bee967f0f1305c75c8b,BA,47cc91f82fea1258782b1ebb791e1024,45203,2026-04-01T05:37:36.312313,/api/v1/data/customers
piumhii,36c408645c6efa404b9ebd60139e68ca,MG,ec0684fb0d0fab4e257d758cf523572c,37925,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,6c05f6d7837fc7cbdfe9fdfb3f2ce09d,SP,a1fc7f67db48678702d1eb13832aa193,01504,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,03a6ba2837612c689cd65be392b84084,MG,4ece0ab94505340f9f8c39f09d5c1280,30431,2026-04-01T05:37:36.312313,/api/v1/data/customers
santo andre,b741533955f92986d2f7cd6a241a889a,SP,41b052c13c403f02d91767f64051a2e5,09195,2026-04-01T05:37:36.312313,/api/v1/data/customers
frutal,9786fb06d77d78eb58eb38a4d3a35ac6,MG,3883df9b90b31b4e1782b3b751617f78,38200,2026-04-01T05:37:36.312313,/api/v1/data/customers
pelotas,c1865c11ead00a1bcd19971382032e8a,RS,5c74db72c1cdc37dc37c27542ec62542,96010,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,04fe7d4311ae1d93d159f77fd513a91f,SP,fcf07074dc089a40acd7c7d5e7e8cf6c,05888,2026-04-01T05:37:36.312313,/api/v1/data/customers
osasco,b59d0e3984e26ec067793eb51d7f051c,SP,9829c3cd9d0fd6f33e6f9950972926ff,06020,2026-04-01T05:37:36.312313,/api/v1/data/customers
guarulhos,2dc8d638c52999a8015152034bae940c,SP,81c6970edca6f95fe01dc74daca86022,07190,2026-04-01T05:37:36.312313,/api/v1/data/customers
araraquara,f96e15f676d7314516ac863a42da8b4f,SP,f0eab68a3b7cd853e39d49d0e772ef67,14801,2026-04-01T05:37:36.312313,/api/v1/data/customers
chapadao do sul,98f2de76457ee90e5d8b763c25c734de,MS,10276d60d5486cb3e368bfa68c5351d3,79560,2026-04-01T05:37:36.312313,/api/v1/data/customers
cotia,09b1878a274d15a0132b3c983ddc436e,SP,05bc195d57fb23eee0aea9e943f01c61,06703,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,7c3c95a24ec40f62f817a4b46fa1130c,SP,923c196bd8ad794e9d13679e356c43df,04904,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,502f8f825e887687e5f4e0787b54f116,SP,044206e1a22f9c20af8ec1a514f128d5,02374,2026-04-01T05:37:36.312313,/api/v1/data/customers
marilia,66f367ff21d8f67aa80a9cf3301fa4ca,SP,9607ace378224a18045abf5fa2d67134,17511,2026-04-01T05:37:36.312313,/api/v1/data/customers
piritiba,96362ab13c5a9ef8d09e4b439e8cb416,BA,2a6fa2d06c29f25077fe074269eeeda7,44830,2026-04-01T05:37:36.312313,/api/v1/data/customers
maua,88589a4b7082d5090f4816f21f07a2b8,SP,b2c821f5beb5a3e773a0ab07133de2c3,09390,2026-04-01T05:37:36.312313,/api/v1/data/customers
