customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tres barras,8d8b4e6ab11b7c08be542cfa4ff6913b,SC,0e914929d9935db92beddb5f3b551a96,89490,2026-04-01T05:37:20.827603,/api/v1/data/customers
ribeirao preto,c43d5d2a7d4df58b70792e618cdf7628,SP,350fdb306568e0cecf20919428b96c17,14021,2026-04-01T05:37:20.827603,/api/v1/data/customers
contagem,def4cf8552f3e8eed13b4e9e97d937ec,MG,b88006cd154ceda8e60d9efa75abfc9e,32017,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao goncalo,042b53f9e609289d8f6fcbd59b4acf63,RJ,f722ff3c670cc731721553596b8de3a8,24451,2026-04-01T05:37:20.827603,/api/v1/data/customers
taubate,d0fb635d546454787bd1090176272b52,SP,2f2e4ae64e508e392ddc9692ce5ffe37,12070,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao joao do triunfo,69b1caf1a9ccad914fb958699cd1468c,PR,5455ddace4f79c09c4f705e26dca222a,84150,2026-04-01T05:37:20.827603,/api/v1/data/customers
diadema,579b6f64ab4ef6bf5a843206bb419bc7,SP,f1a3fbab98ccd16c50d421c10871e7ca,09992,2026-04-01T05:37:20.827603,/api/v1/data/customers
santa rita do passa quatro,a925f54d80ababe092b80fc6fdc1a948,SP,501ef04df5fa6e273121fc863ed9b7d3,13670,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao luis,4a233d3ddaec6844f5298c10fbde19b3,MA,8f05f653351954408ee421352e68336f,65066,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,1ddcc619647ca008fdc24f8302c8573f,SP,9aa679326b151fc564c2a238f361aa7d,05678,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao leopoldo,1fc2eac68aca255a26d5d03894ddc6f9,RS,e53111349fe149d5ce0b59490de84966,93020,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao bernardo do campo,96a3b4954fb2578bdc8544628f3e3e9a,SP,9ba8e489ac0a013927b63181523c519e,09751,2026-04-01T05:37:20.827603,/api/v1/data/customers
queimados,fb95bf5f9a8ab9de2133b255e4e23c08,RJ,c297642e486a1ee5a99f9485bd4b8678,26325,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,514d245478527fb1e8d46343998eb125,SP,ea9e856c50a3bc3c3afabba6e027d482,08120,2026-04-01T05:37:20.827603,/api/v1/data/customers
taubate,3e31d1fcad9240d892e34d9a50157d1c,SP,5c1754ab1c8a81f6ef31fd8233a1749c,12053,2026-04-01T05:37:20.827603,/api/v1/data/customers
esmeraldas,a021c3b18f730e1cb157976d999cba75,MG,e61223d8541c97dcd02bdc3c609db1d6,35740,2026-04-01T05:37:20.827603,/api/v1/data/customers
general salgado,438449d4af8980d107bf04571413a8e7,SP,55fbb57fd54c35a38c80c2a032a6ca6e,15300,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio branco,77151da438a727054ce6430fd175793a,AC,781c7fbc90131602c73f721c69de73f2,69918,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,8c76491f42727034c617511392c0ae46,SP,4eb38d51627dea7007360d5bb9fd4493,05207,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,13fcc139e9162c05fb256d3bd6fa16f8,SP,f9df625a68cf59005f7683f8d096a7a0,01530,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao jose dos campos,7974eb74e94d3f3e1031f74d1b97ea5e,SP,fde3e12f9fc7b5df5946a9c8256afe61,12220,2026-04-01T05:37:20.827603,/api/v1/data/customers
teresina,ee9f244fe735d376a5a7a755431cd494,PI,1b8e32b9748d27829b9e496dc8622630,64000,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao jose dos campos,b47e0f683ae2359400e00c58466a689d,SP,0d6fc655bf7bc1c7b7423d50ad5acd0b,12237,2026-04-01T05:37:20.827603,/api/v1/data/customers
campinas,39d7c7a5e9c2172c16234017faf854ba,SP,3442a61b2d5bfd9d605d6943701ad650,13087,2026-04-01T05:37:20.827603,/api/v1/data/customers
guarulhos,8699622eba7793932f43f365601cda2e,SP,a3dc27d87234f862d7e61a0148c77fa9,07020,2026-04-01T05:37:20.827603,/api/v1/data/customers
torres,70dadea89e8294361606fe742fceabec,RS,5880e398144a5fc8dbcd185521e3f6bc,95560,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,6a203c8a8113cab225817117e15aa9cb,SP,48ea9234386f082f39ce1a05c9e440ee,03220,2026-04-01T05:37:20.827603,/api/v1/data/customers
braganca paulista,6c9c056a7b831022a3456383b3750269,SP,9dcdb9030f26f35185c5c94a5f46f0c5,12900,2026-04-01T05:37:20.827603,/api/v1/data/customers
piracicaba,70402b5d4e89d75ccb09787eb910a146,SP,2781a2e4e52f043644791347b8227cb7,13419,2026-04-01T05:37:20.827603,/api/v1/data/customers
guarulhos,1ad85378f72ecb62694df328c7ebca32,SP,9c1604a9e4b09ec12e4334420b483f3f,07060,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,472acc24324ad4cee482fe4ef5910dc1,RJ,35a382f91046bec8ef1acb7dc62b7318,21931,2026-04-01T05:37:20.827603,/api/v1/data/customers
campo grande,a7d491d279e4dc3bcba9ffef195a1ce2,MS,2961a17daad53fdddfa8c981a29ea0b1,79084,2026-04-01T05:37:20.827603,/api/v1/data/customers
natal,8219dbbbff05552e56dabd762e39de3a,RN,f1485c238a50f4d2a48be2fcd6c22a61,59069,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,7c87a3891b2629848f3369eafacf7e0a,SP,b4d85b1c66d78b9590dc0d694a65bb17,08030,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao bernardo do campo,e5ec7f1a08b68625aaa4a180987813e3,SP,d7656e8ef401d1eec66264fac44d0e04,09631,2026-04-01T05:37:20.827603,/api/v1/data/customers
sorocaba,4e453250006d88e3a896e5966d34cc2b,SP,baa0316877c1df32a04f23955f1dc9ec,18035,2026-04-01T05:37:20.827603,/api/v1/data/customers
santo andre,4368f0421da8cbe3603fc13ee5dec576,SP,08bf80050747f02a7b29b40f967e1f49,09274,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,b546b6395b62a37f63ad6f6e4aaa420e,MG,734cc3d2bbd3cafb6f0e9f9cec220c8e,31270,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,287073b131e26eb64b268a0ae7f3ec8b,RS,6049975e5db863438f27c87815a60a5d,91770,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,0db477b7de3ab3b53089f5222a8afb97,MG,ee3e6056f56b8c5584a858e2a31504cc,30441,2026-04-01T05:37:20.827603,/api/v1/data/customers
itaperuna,2f2a18396252a2657d9410d4c36be0c6,RJ,11b47516f8f6a42105b9807903ede333,28300,2026-04-01T05:37:20.827603,/api/v1/data/customers
juazeiro,5854dde905ca14caf1b87aad99851d7b,BA,566c83b151e1c2e127a9a7c547a04e21,48903,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,0363aafa9c54bf423dc9aace78f18f29,SP,3d8f6eef546513dad3d018c20a994ff7,05410,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao goncalo,224c768691fcf5ff9ff64a7eaf89ddfb,RJ,ebe981a1b4ae51ee6e244e207acd3562,24415,2026-04-01T05:37:20.827603,/api/v1/data/customers
suzano,b796e0c31028cfd17967cb1cb6b5dfc9,SP,46ccb0012f64c53a1ed1e87bb8ae60ed,08616,2026-04-01T05:37:20.827603,/api/v1/data/customers
itapevi,8f3fcfbb2fa3d2f7e3de0d54ff424439,SP,673a485e43a91ada79a8c29e91eef548,06663,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,2467f4b55c35ab6b015f09d0312570a3,SP,0d8696c6a5acf0374e17b9a0a59e1296,05057,2026-04-01T05:37:20.827603,/api/v1/data/customers
palmas,c99c8103d1af91b19f82cec25c9a348b,TO,c7ef94646db3745837b7449af9f3fe5b,77018,2026-04-01T05:37:20.827603,/api/v1/data/customers
cascavel,53b1db38606d300f80ef169367c696ff,PR,b31c9083df03daba33cf3cd7c32e8f53,85803,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao bernardo do campo,0fc4a56f2aa36f5d9d91323864ae0362,SP,c8358f5d55596a47028309a991b7d9a0,09895,2026-04-01T05:37:20.827603,/api/v1/data/customers
itaquaquecetuba,142d512e4240d46e72c55e49038ad2c4,SP,c5a858f4563ac285516d166c3039b074,08598,2026-04-01T05:37:20.827603,/api/v1/data/customers
nova iguacu,1635ed936c289f9729f2541bffbb6fd1,RJ,3e4277782d17fcd302b387e5a7c0da0c,26291,2026-04-01T05:37:20.827603,/api/v1/data/customers
blumenau,7ea4dc55434223bffb2bb27163c60d80,SC,71e1f051740a6d2fcdc204e989035526,89012,2026-04-01T05:37:20.827603,/api/v1/data/customers
pelotas,83ab0b0599bfe9b384a53a6ff93b621e,RS,a160f2a63e7a2d7daa27f7e23c5a7d8e,96010,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,f250157af1ed266f20280d20eac5d751,SP,ee1a82339774f6ad3fa1a99f96d53cb0,03319,2026-04-01T05:37:20.827603,/api/v1/data/customers
osorio,9b3319404f3dbecbc1f7fa9261a91c61,RS,1ee38c48e009ccc32f5ab7fd7ee65650,95520,2026-04-01T05:37:20.827603,/api/v1/data/customers
salvador,01fa120273bf003fb142073c53b27e86,BA,d6239720d4707e301f1ff0c3e0533483,41207,2026-04-01T05:37:20.827603,/api/v1/data/customers
olinda,7e176ddb04e521f4e57421aa4ab5d5a2,PE,c3453a398113264ece1c473555770991,53230,2026-04-01T05:37:20.827603,/api/v1/data/customers
salvador,ad0a1c45e76e4608a273cfc5616042de,BA,5d483354cd9a5cc8193a395910f51fb8,41810,2026-04-01T05:37:20.827603,/api/v1/data/customers
irece,d6ba00945fc94080e793f23373067499,BA,25aae944595edaad09853a29d98860fc,44900,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,954f324eaeddc5bd2e282cf20f319038,SP,367dc7840ed6862228f91c263f8ce8e1,04434,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,69210c211fa9580bf9fedd109e979f7d,RS,140a739017666e061d00177428afcd55,90660,2026-04-01T05:37:20.827603,/api/v1/data/customers
