customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,84c1606acc0b24087addbbb85be4ee28,SP,6c396da7d1bdda5f0e9c7f3ab4fc7875,07153,2026-04-01T05:37:13.633895,/api/v1/data/customers
cuiaba,08f8f3723352b52033c98eff219a73ce,MT,f54ce9a6a5c0b3a107838e67f2059261,78048,2026-04-01T05:37:13.633895,/api/v1/data/customers
ametista do sul,fdea9d678bf2979af34b835a4349b904,RS,8592d215e9e6151fd34c824e1b110db0,98465,2026-04-01T05:37:13.633895,/api/v1/data/customers
uberlandia,3364d6e5ab62686255cf5c182bfb8272,MG,ce8b091e2f26f9eb05f0d27ddcf27c3e,38406,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao goncalo,21b93299e003a2d8b6723ec07b0cb538,RJ,5a853168709c620a1591b3392823bc24,24451,2026-04-01T05:37:13.633895,/api/v1/data/customers
barueri,9425002b07757e5dfbf840f8c1310954,SP,28ef6eefdba83f8dd2b23de506759c46,06404,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,85c6f198808c7f17373e37ea59b00e89,SP,c7df12cd34a2adf27cc42fdf2951ab0b,05158,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,11436d35136d8c9362a1438a71c7f725,DF,c1188759adf4e4deac0da925124cf631,72405,2026-04-01T05:37:13.633895,/api/v1/data/customers
bauru,b24581c2613d18d6cbcf6cce42aa6555,SP,5e808359e1225405290a48a19eacd30a,17065,2026-04-01T05:37:13.633895,/api/v1/data/customers
serrania,b65246bbeb74e7bb5639de9495e2ea9f,MG,fbddeabbb917953701d6888bc87e1abe,37143,2026-04-01T05:37:13.633895,/api/v1/data/customers
porto alegre,4999e129610251dec1e6fb712dc15171,RS,a6cc2b0e951069e78ca04b7c5d68d8af,90680,2026-04-01T05:37:13.633895,/api/v1/data/customers
ibitinga,b6610afc3fc8431efd6232b626db052d,SP,bc7c94552bda2317bde99f65eb6cfc80,14940,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,302037e19e5e8b4a502e3d66d59464e7,SP,040e07d6f99f0d6bee3d272db7dd77ff,05358,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia,5e4a6deb288ee0d277260ff584e7c2b2,DF,e1e2dc80988ace2d050a0f4d29de7dd4,70735,2026-04-01T05:37:13.633895,/api/v1/data/customers
itanhaem,7522d0cad9b645e773d640d12cb4a38c,SP,91fab8a424b89d4456bee1ed63d8109c,11740,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,fd70b09cd1fd10e0a24d7a477b3333af,MG,0862b23e50c4ac6cfe63e8f0cac1211d,31140,2026-04-01T05:37:13.633895,/api/v1/data/customers
cotia,cc0a94119a98f1c84c85dbcfc346a3d9,SP,5464f012a4f33dcc6c3b9fbeae2eeb4a,06713,2026-04-01T05:37:13.633895,/api/v1/data/customers
paulista,7c9e2de99b4d853ad2849bf211810bcf,PE,2c7df4496702560c973e5afa81fe9208,53429,2026-04-01T05:37:13.633895,/api/v1/data/customers
florianopolis,a76bc2d372186cd87b857191c77f2270,SC,3ae522de6b23a3699ef105d4c4b3b82d,88051,2026-04-01T05:37:13.633895,/api/v1/data/customers
rio de janeiro,821f7b250a75b95fd34c47673b1a7bf3,RJ,eacf958e5b230979c80540a19464c231,21870,2026-04-01T05:37:13.633895,/api/v1/data/customers
mogi das cruzes,223811908c4b45b0238ea546789c3c4b,SP,fa3fda87f7149d65fb083ae77a611085,08780,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,732bd2b22741579df7ac77d1be10e389,SP,c04f24f27572bb404a2dc0d13e960dfa,04832,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,7ef733cf0f7bb156665c627f1f5b4a5b,SP,7721bc1f0b8910122bf9b46c59922fbe,04890,2026-04-01T05:37:13.633895,/api/v1/data/customers
valparaiso de goias,483379396e748579bc1fe3426dddfdcf,GO,0974adf9f5e4bc27539b96ef470112a7,72872,2026-04-01T05:37:13.633895,/api/v1/data/customers
santo andre,778edc2dbe93c13982704f527738e6c2,SP,e6b5460e0fc18c6738442222204b49dc,09230,2026-04-01T05:37:13.633895,/api/v1/data/customers
guarulhos,3547ef8e58a470a7e294cc1f8f90e3db,SP,9ace74538dd1a190c2a4122a2e91c1a6,07151,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,eecd9ec5c04aa9abce50544663d50038,SP,55e4f5afdf69a395e6106145d4e6ef37,03378,2026-04-01T05:37:13.633895,/api/v1/data/customers
belo horizonte,e742ba4236b8254b91969f21d7220efd,MG,826b87313b6db3fd057e46264775aa0d,31742,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao paulo,c900b2707ddd00c2ba5fcde30c52ee8c,SP,6ead799d8a12f9095ab29409be2aa075,08371,2026-04-01T05:37:13.633895,/api/v1/data/customers
brasilia de minas,200edb1c132c2738f191a50202241f35,MG,279f16ee0ace1ef49e6bcae34e6cc194,39330,2026-04-01T05:37:13.633895,/api/v1/data/customers
sao cristovao,10031ad7752b10374ba516be41953b6c,SE,a262442e3ab89611b44877c7aaf77468,49100,2026-04-01T05:37:13.633895,/api/v1/data/customers
salvador,f427fb5c3dde65b7d92a9bf57c2d9dd1,BA,e4e1fdd77c8df5faf29c1a8f637b6afd,41650,2026-04-01T05:37:13.633895,/api/v1/data/customers
