customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
wenceslau guimaraes,43c2e0c2bffdba58e569a9cf02d9b508,BA,85a682703424ab2ab05bfb24b2a582cd,45460,2026-04-01T05:37:40.326774,/api/v1/data/customers
vicosa,a8875912e02ab70af811cd153eaee987,MG,a71dfeb2a3807efc5ebc7532c82ec839,36570,2026-04-01T05:37:40.326774,/api/v1/data/customers
itu,8cfccb3fb973f58b56ba50e213092e4c,SP,eefe1ea56c1116469d9f0a77b903a188,13311,2026-04-01T05:37:40.326774,/api/v1/data/customers
marilia,f6cd35fe99de508fc7a11e0028666025,SP,97e9e14357d2f088a9788f0dd00fc94a,17515,2026-04-01T05:37:40.326774,/api/v1/data/customers
piquerobi,c49c9e9e0a0d5da42b91147d46397db2,SP,dd9fe9998c5b63485a008206a36f7c67,19410,2026-04-01T05:37:40.326774,/api/v1/data/customers
jundiai,7831574abe9d10729b37f90b4593a12f,SP,fac50561086dbd95196e0182901b095e,13212,2026-04-01T05:37:40.326774,/api/v1/data/customers
pedrinhas paulista,cf787755d3ab6f7dc09e5212f2d1aa29,SP,2f108b1c30c013b6775b5db09ca38960,19865,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,489e0aa96f25d98e59fa81b16ab96789,SP,310a39bb64a6198e86d944164b501735,01311,2026-04-01T05:37:40.326774,/api/v1/data/customers
campo grande,e2296cf6cb7592ec351337ad27a9e760,MS,5d7f6880c1903e3aca4b4b5173cdb374,79014,2026-04-01T05:37:40.326774,/api/v1/data/customers
timoteo,da83bf9a94ce8ee7a0dd931bf6029a85,MG,4753f636cd4b638747f560aef48855cd,35180,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,8aed2b9a0c5e28b55b9c3a70755f9915,PR,7cf246813e2eba78e113376e61eb5c3b,80250,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,d11fb02f680c3fe3f7b964722ff94a48,PR,69346a13c5185b6d8da5923d24ca6ca3,80020,2026-04-01T05:37:40.326774,/api/v1/data/customers
montenegro,bdec20cafcdac63977a4320cf5061432,RS,cf6a1ea461030ba73f06fdcd156269fa,95780,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,8362dba21ea63f9d95cfcdb196f6a5a9,MG,dbca8ee6d3898976a0c29528064c6d17,30140,2026-04-01T05:37:40.326774,/api/v1/data/customers
indaiatuba,9012842fac2badd2da4ffc0febcc9a3a,SP,ff47f8d8c519a1140725612c2d6162d4,13345,2026-04-01T05:37:40.326774,/api/v1/data/customers
