customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,d123b6f1d0463b321f5de2962a74e97d,RJ,6e6fabd95676ab9f6fe71473894669ed,22631,2026-04-01T05:36:26.203498,/api/v1/data/customers
belo horizonte,7a8497861d01f7d387a2ad4d4504d6b9,MG,9036fa718c14d2e4fc114c6287cf6958,31110,2026-04-01T05:36:26.203498,/api/v1/data/customers
potirendaba,df87738c7380c1152c9cbb6bcb4b6a5a,SP,75ebac4a082ea5f364c4371f34ed2bb0,15105,2026-04-01T05:36:26.203498,/api/v1/data/customers
suzano,07f530400b2eb436da476957706cd9be,SP,a3387855ea10598f1bfb862877bf8bdc,08685,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,7cbacee4ede6c8145c498e1b2091bb24,SP,ee49554db684054b298cf4314752eb3b,02012,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,fcac2f2e9d198cbaa9e1fc45e751f63b,SP,67e03996b2be8247b538d9b53d384386,04866,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao paulo,a5917b800e27e546deb761274242684c,SP,cd8e98ddbf3688617091fdeef6f8025a,03280,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao caetano do sul,9d492180ae263f5954bdd0bf85fa5f09,SP,197d67e02ec7eff188344bf35f371cf6,09540,2026-04-01T05:36:26.203498,/api/v1/data/customers
brasilia,deeffd0ed94f3f4edeaf96a13efce71a,DF,5a81bce3c8ed6cd2f6e6278f1e0a3af0,71880,2026-04-01T05:36:26.203498,/api/v1/data/customers
arraial do cabo,83e472fc272a642c39a9ef2215561aec,RJ,454660f8ac7dfb584f85ee10e3a2000d,28930,2026-04-01T05:36:26.203498,/api/v1/data/customers
potim,cc965eb87f92dbe0571ba70f96602e9d,SP,5062d663fe0752287c90eb4148af978e,12525,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao bernardino,e018efe31a675270f8e48eeb12b2c291,SC,9d0396c38ab1738aebd1c39754a4fd69,89982,2026-04-01T05:36:26.203498,/api/v1/data/customers
itapema,0696dbdaab139e1618f92f34becf98ee,SC,338d485b5ab168d22ec22a8efd086044,88220,2026-04-01T05:36:26.203498,/api/v1/data/customers
formosa,3a427eb5ef71cca3ee5cfd21a31bfaf3,GO,875b7580c7fa6834a2c841e21b1a35b2,73801,2026-04-01T05:36:26.203498,/api/v1/data/customers
quatro barras,a8e96c63b740c4669200ca0aa38d2180,PR,0a0c0f2cec03e2ec12eefdad109eb83d,83420,2026-04-01T05:36:26.203498,/api/v1/data/customers
saquarema,70dadbeed0be77f34405407a8f5b1024,RJ,0df7cb24e2043aed322e088e15b45275,28998,2026-04-01T05:36:26.203498,/api/v1/data/customers
panambi,25a4663e18df5049ebda091ed940b810,RS,2bc18b4c3a3cfbcbc2cd860f4ef126fe,98280,2026-04-01T05:36:26.203498,/api/v1/data/customers
taboao da serra,baf4d614d7be4e35bcb1483cfc2d0be0,SP,80591c78141423a3f44fbff25f563065,06763,2026-04-01T05:36:26.203498,/api/v1/data/customers
