customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
formoso do araguaia,51ec9c71b8a1fa7cfbdcd29bcbdeea39,TO,346fce1712054d4339be023a27c38f13,77470,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,d230b642f177ff80b2708cf54e65bc5d,RJ,b7f17874aeac59f5c6cd1af8673ade74,22280,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,8e3cc780250f03dc790d7f185c6c60c9,SP,48bfb0e7bc39f3d4dbd5b242179be1e3,03733,2026-04-01T05:37:20.827603,/api/v1/data/customers
mogi mirim,76f65d286fdf5dd58ebf47c7f65c9b81,SP,ba69281c43768e80b5a5c69e6e6d0882,13800,2026-04-01T05:37:20.827603,/api/v1/data/customers
sumare,a22b5e829ec1ca245de827b70b0fd334,SP,39ee0b80bea01c06c6919ec88e14ec45,13181,2026-04-01T05:37:20.827603,/api/v1/data/customers
piracicaba,d43e617665b9a99e6e9b0ca80101867c,SP,4f6321b97c6e05bd8638c53e6c8f05a1,13409,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,a9e3e8c9bc92971efa22c70808ac8f68,SP,a7039e50fa90ed63df99c7320da8f90e,05187,2026-04-01T05:37:20.827603,/api/v1/data/customers
adamantina,7dfe1c4d95d34b7787c5df1b5d96abec,SP,2662dd48cf4cacf12d22bcddef936e28,17800,2026-04-01T05:37:20.827603,/api/v1/data/customers
ourinhos,fe8c2af8a8a466fb4131716fa9b3858a,SP,6d2c0561abf4839164f41e365c17289c,19901,2026-04-01T05:37:20.827603,/api/v1/data/customers
belem,be30da9b0ffa485606a40c62df6ee7a2,PA,a0a5a9c074d44cff5e9069e6034da65d,66625,2026-04-01T05:37:20.827603,/api/v1/data/customers
dourados,9ea999ddb251e229b1c8b4925884743e,MS,57fa50f976b8be14eddbbbe51dcc5cef,79810,2026-04-01T05:37:20.827603,/api/v1/data/customers
blumenau,e5a58f8eec6bdcfc18451e8458455e98,SC,11d024cf06fb35b66cf609c028403e1c,89036,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,3e30a714244b6788f9fe5637911da9b2,SP,df025c7a7a38c96f62ca9e718eff51ce,01512,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,7cbca7bfacc12d22b0c5ec54733013d0,SP,b72d743326f19757ead0ea5dc29ffda5,02934,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,35236f5e05cf71a79272e7d0cf521db5,MG,c7fc1589a4a1a86aa412c7e097304d56,30240,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,c7a39e57073d24ff31afa32250179296,RJ,2c3482e59acb259bfb4ddb3cde0be8f6,20520,2026-04-01T05:37:20.827603,/api/v1/data/customers
campo largo,72fcbb1145f2889eddcba6d6c1d6c090,PR,0408706c63edeca6b44b24f6f077aa47,83602,2026-04-01T05:37:20.827603,/api/v1/data/customers
goiania,38003f9c1d0b6520183fbf6f25c4d6f6,GO,ae93b440b4e0b9ac8e2bbe84a3862f11,74690,2026-04-01T05:37:20.827603,/api/v1/data/customers
nova aurora,9c5e88e3fe00bcd6bd2093125838f703,GO,787e422f4ab02214e5312445d55ff22f,75750,2026-04-01T05:37:20.827603,/api/v1/data/customers
balneario camboriu,06209669ef54abc607e5e6bc430676c6,SC,e1ceacfd18ace7eb57e489c8e409ba0c,88330,2026-04-01T05:37:20.827603,/api/v1/data/customers
sorocaba,4d498c0a47f99935a37606319f6386b7,SP,705075cde7c343e87264e9540ee31066,18051,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,98acca17d32ae965f9228c2ae9f71f83,SP,1b64d9c10112e19b2d6ab93d0350f706,04080,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,09339f204d1b627af024216de772ccce,SP,3adc7b3ea7954aebd5c4fabb0fe735fe,05846,2026-04-01T05:37:20.827603,/api/v1/data/customers
ananindeua,96f63dc8d7bbb192d25213b41a5b2b08,PA,a79fe09c7ddc5d2d6ef342ddc46e1483,67030,2026-04-01T05:37:20.827603,/api/v1/data/customers
campo limpo paulista,448b1a16f67650b746c0c8e0dcfbea36,SP,d60a9e79d708812477d8facaff561160,13232,2026-04-01T05:37:20.827603,/api/v1/data/customers
juquitiba,1d51ab9a70ead50582098a67457ccd8a,SP,3e07cafe9109c34edd3ccca457aa0adf,06950,2026-04-01T05:37:20.827603,/api/v1/data/customers
tres pontas,c4901130ab96b74c16bb4f4988e26824,MG,44af021c1880c69bce8f4528d8432553,37190,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao joao do manteninha,66d247f0fa0bd6815737e88786a29069,MG,97eb0c8a6b634d0b5d448726f2664d0d,35277,2026-04-01T05:37:20.827603,/api/v1/data/customers
cachoeiro de itapemirim,ea846bd28376b61e0da78638d96c5931,ES,f1eba5a73615098b794658b5cefc0e90,29313,2026-04-01T05:37:20.827603,/api/v1/data/customers
itatiaia,ecf10955a3d2fd47abb208b18705d7fc,RJ,2704dab07b4cf9b114d280459f4e6f34,27580,2026-04-01T05:37:20.827603,/api/v1/data/customers
joinville,cb31a825fe443be3c532d58371f1bc45,SC,af20ffafdf4bafa0360312fc2220ba6e,89204,2026-04-01T05:37:20.827603,/api/v1/data/customers
sertao santana,1f4e5f322aadd24fa0ae2f6b1f8fbb2b,RS,86e39ab7ea630f688d26e5c295297094,92850,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,b4bade0909a2956cbeef036f6fd7b95e,MG,866d6f4be080dca2563139c043804db9,31155,2026-04-01T05:37:20.827603,/api/v1/data/customers
osasco,ffc97eb567d22d3e39a56c61175f9838,SP,d74d701ea51a34528659514dec875e2b,06266,2026-04-01T05:37:20.827603,/api/v1/data/customers
contagem,7bd2a7c581d9aa3cfabb4cdc39f0d0ee,MG,bd52485d06bf58d4601c482697b5d9cd,32040,2026-04-01T05:37:20.827603,/api/v1/data/customers
simoes filho,1084533b0217e620e4b6e79b90e7a077,BA,b25a21b56a2d74da49e04cadbc9e0dd8,43700,2026-04-01T05:37:20.827603,/api/v1/data/customers
santo andre,e65cbda166eab6494bd038552411332e,SP,d9b6a81c4d9253f5879e8329d2496e22,09181,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,14297c24f93335154b9dc5eb026ba425,SP,dbc19912d7a5ce777b71178146f803f8,03256,2026-04-01T05:37:20.827603,/api/v1/data/customers
vila velha,b95f89c4a889213640af2f83af3220c3,ES,1f9c999a258e902ad91126ccfce5242f,29114,2026-04-01T05:37:20.827603,/api/v1/data/customers
garca,aa3e8d6f20aeba10bbf8952efa49894a,SP,0166e2f8aaec14c93d23dea2523beac5,17400,2026-04-01T05:37:20.827603,/api/v1/data/customers
curitiba,c64d87fc485143ed638f208e0f0d861d,PR,d0624ca05bccce72159d4337ef2fba04,80730,2026-04-01T05:37:20.827603,/api/v1/data/customers
sarandi,07318eaf837742e434a89c164e278d4d,PR,fcbcdff7cf8a3d3291f4526436df9227,87111,2026-04-01T05:37:20.827603,/api/v1/data/customers
colombia,78c8b909a304dd7148abb9341c894a75,SP,c07a3a4876b8a9b4f06f10a0658fa5df,14795,2026-04-01T05:37:20.827603,/api/v1/data/customers
porto alegre,40c894ae26b148a9c7e3491c99400628,RS,724046dfbe631c5ec36eb1256157a910,91330,2026-04-01T05:37:20.827603,/api/v1/data/customers
olho d'agua das cunhas,7b9ceeead56783d37ce8c18f1671dbda,MA,d99f10011cfe9b70e0d6d59280a669b2,65706,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,9fa9fdb373ab71b7d9081e43795accd2,SP,a2bdb01d0f0103b75c7296bfc3b3d501,05831,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,9e068f35663b99bc508dcfea424d6833,SP,fc719c11b4dce594f47e1f9aa739a3a2,04310,2026-04-01T05:37:20.827603,/api/v1/data/customers
mogi das cruzes,9251bb06afef9669c59fa288178630d6,SP,e7089f1d2d8ddaad71c9d89fa578d7fa,08830,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao jose dos campos,3931381dcf232cb7ac292790102be496,SP,45ea19ad51c0ce4719de9952e5ff16ec,12243,2026-04-01T05:37:20.827603,/api/v1/data/customers
salvador,03cd896233134f9feda7bd1c0eddc7be,BA,82706b31a7656f55e779afde22132a8e,40050,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,3d457252f3e67466b6e8b1951b29ddac,RJ,7dc34cb3fd6dbae23add67e72c735025,21750,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,646c33ea702a830b5017485c833d2971,SP,2a4f0eda78ff3506c9c4dda83bb996bf,04022,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,6adf93122eaabf5504841bbaaa04b99c,SP,80c28fbae01e78ee812bd4748cdf3fd7,04544,2026-04-01T05:37:20.827603,/api/v1/data/customers
canoas,b98eec5515037585fa2083f6e6b787db,RS,daa600f82edb736f64854f33de65233e,92425,2026-04-01T05:37:20.827603,/api/v1/data/customers
gramado,66a54b482c7228155b832e63722b6f86,RS,1c9ed81f7bb6e825a13612758cb4442e,95670,2026-04-01T05:37:20.827603,/api/v1/data/customers
goiania,13488239799b7592c29840772d1eed6a,GO,34bce929b287b7b72a1ebc6b10c4e697,74483,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,0d29b43096b135fb39b1fb2e6bc1c2a0,RJ,a3bde85f64f8d689916f7b44f199d874,23510,2026-04-01T05:37:20.827603,/api/v1/data/customers
fortaleza,6df048a54bfef499d9e6dd224351e90c,CE,6709a7ea04a5251937e8def213bd93e8,60833,2026-04-01T05:37:20.827603,/api/v1/data/customers
guarulhos,53e3035bb56a2266b08ab2cd01efd603,SP,7f0b11f47d3ff4b3f1ce8788cde95a36,07190,2026-04-01T05:37:20.827603,/api/v1/data/customers
cariacica,6a3bdf004ca96338fb5fad1b8d93c2e6,ES,40d1c2a6b8ac6ccc102d473ff51cc46d,29156,2026-04-01T05:37:20.827603,/api/v1/data/customers
blumenau,c885a1e2fdd110a73e5380bd90050fea,SC,fb3d8ccebd0bf10820934054536b8174,89050,2026-04-01T05:37:20.827603,/api/v1/data/customers
