customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jundiai,347d2d46e041e08671c945edaa69b28a,SP,b5a5f413d1debecd51fd0e4874c03bbb,13209,2026-04-01T05:37:12.495914,/api/v1/data/customers
rio de janeiro,969ffc0f7cc1175aa94fc82763b2172e,RJ,07c22a44928ca8ae6bc30e698c41d053,20745,2026-04-01T05:37:12.495914,/api/v1/data/customers
itaperuna,8c1f31645750fe00183ca50e5ae0a3cc,RJ,35d760b49a4d1184ef286325917758f1,28300,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,80dceaacd607fe2959006b3796ad8a4d,SP,27f23190d48300c65de208da4ab689af,04130,2026-04-01T05:37:12.495914,/api/v1/data/customers
mage,dc1368b3293e8248d7af56d7ba24273d,RJ,9b8f3d8609c46a052f42209892c701d3,25912,2026-04-01T05:37:12.495914,/api/v1/data/customers
antonina,91e5ed18f16a1e0f16bdf394a76c1e73,PR,03a9caea366a84e3e6015a26f097c83a,83370,2026-04-01T05:37:12.495914,/api/v1/data/customers
uberlandia,82df80d0b10227cfb73163fe5c9a30f5,MG,636f3c8273a58f046ed964f00f3153db,38401,2026-04-01T05:37:12.495914,/api/v1/data/customers
belo horizonte,6883c3d514d170daf2897e80efa0be75,MG,518b0b55834d22183b3b05a5cab22ff2,30130,2026-04-01T05:37:12.495914,/api/v1/data/customers
patos de minas,e1acb24c641c58eb83c5bbcf4740dfe4,MG,2a731b06e44dbc3935fe9531c9d2517c,38705,2026-04-01T05:37:12.495914,/api/v1/data/customers
limeira,2767cbc47001ca955a4efbfd851b1f59,SP,c49f37b63acdd80a2378e78c4e0cc1d4,13480,2026-04-01T05:37:12.495914,/api/v1/data/customers
sete lagoas,29e96fb282c3989c38e825a01053c73d,MG,ea6ddcef9a381f2e5ada59b72dad17fa,35700,2026-04-01T05:37:12.495914,/api/v1/data/customers
campo grande,337a8db159bfa694f3fdf52acafdd344,MS,c9789f8b134367e211cec3d8c6478b10,79011,2026-04-01T05:37:12.495914,/api/v1/data/customers
blumenau,218a907051398c4288718c166c9ddf72,SC,8edc35218531d9a052c6e1f0d1327e6c,89035,2026-04-01T05:37:12.495914,/api/v1/data/customers
santo andre,8ab97904e6daea8866dbdbc4fb7aad2c,SP,72632f0f9dd73dfee390c9b22eb56dd6,09195,2026-04-01T05:37:12.495914,/api/v1/data/customers
