customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,f37fb2c140fb551fdb28892bf23f6146,SP,f429f18c8b5e0c030b65f23eab1726a9,02334,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,0d0616e01497d605e2bc400cba06de99,RJ,09a1610de485b250ee4ccb3142905b4d,20230,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,0f3a6d2c22bbdb61d02eb98f4a1e0dfb,RJ,c5cc879614b6acdf5b62db3edd062e81,22710,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,91739a15398e9d413c09e118fa63cd00,SP,fbb000a7e40ca66c11582e563fade962,03817,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,2a7b15aee777934aec99a1046e8f13aa,RJ,4fdd708d91ccc748a0b558a3734d5ceb,23078,2026-04-01T05:37:17.920354,/api/v1/data/customers
juiz de fora,f69cf4381400f65b36639b8e1c11092a,MG,49e30036e0a9b1d35c61e3095d05e263,36037,2026-04-01T05:37:17.920354,/api/v1/data/customers
charqueadas,ac6014e18042c49a2c39d75c2604c2bc,RS,7d2e246c38946e89eda0c9c1288fc0e3,96745,2026-04-01T05:37:17.920354,/api/v1/data/customers
monte alto,e1465c91617c778532675850fe39482c,SP,a2249346e7f8e224e287739da0a5ab94,15910,2026-04-01T05:37:17.920354,/api/v1/data/customers
aguas vermelhas,070ae6a687b800200c1f7dd6a2671c75,MG,c88d886ca8a1b9bd1a01e4e4bfe40781,39990,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,7f78a17c4b22bce421b4677bb221ea35,RJ,d76f611a0ec454ca3aa57bc668217cf0,22776,2026-04-01T05:37:17.920354,/api/v1/data/customers
alem paraiba,db9ed14b2cbcee25b886f75e09f20940,MG,08c2616685d7a4f877807d97fbd3ebe0,36660,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,c89fc94a8e99d8fb2237d7edd4b3384c,SP,086d34d6252f06ace8593f7fa51bacd8,04370,2026-04-01T05:37:17.920354,/api/v1/data/customers
marica,018c9981e6704cf8fff79db3332a12f7,RJ,ff01a1330fa29f94b4d69e4259f6f3e2,24934,2026-04-01T05:37:17.920354,/api/v1/data/customers
uberaba,707d97395daf1db01ea1fe98ba748879,MG,635699e286ab622f3f1969f6a8c847fd,38015,2026-04-01T05:37:17.920354,/api/v1/data/customers
agua branca,a764fba79ae39e814c41f8cd1da0571d,PB,50b29eaf9eb01ad9a8426af7f1fd5964,58748,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,7f938220d2d18d58491d9377786c3a64,SP,5013f16eda3d3e1d2388f4464edea370,05564,2026-04-01T05:37:17.920354,/api/v1/data/customers
jaboatao dos guararapes,cd4e39304155e9faf215ed66d28f6e5d,PE,d80e2750d1f4388b2bec1f495daa05b3,54430,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,cda108ca8623c898ad5cbedfe9f6fc88,RJ,b08aea5eb574f4513b352220d6de7ca8,22790,2026-04-01T05:37:17.920354,/api/v1/data/customers
mambore,83d0b3985df686f67a815c1c0712e54b,PR,8d198cca00c3335a295e9f504e00d339,87340,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,1c78a9d0b5bcf38712fb4465d10d83fa,SP,2467b4330b80b91a5b382507a756fcf9,08410,2026-04-01T05:37:17.920354,/api/v1/data/customers
regente feijo,989d52c42804f345e0730c7cc60bc93a,SP,b879fb96bb44983df31586cf53e03405,19570,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,f07aa6675ef85cbacaafe5ffc8e17f8c,SP,757bad2b90b64c441cbc7c9e9a1cc421,03728,2026-04-01T05:37:17.920354,/api/v1/data/customers
francisco beltrao,d999be4ad55ab611a78cbaffcee30aa9,PR,c84d2b1dd55fa7d28874a316b7240b2c,85603,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,8f6059cbe139bc7a6136ac455d713c40,PR,e6845b6d340ed1788a4be304b0d712cd,80250,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,4773a6473ca23c156f7a69ec38d0eb86,SP,16c362fd9bd8fd63d3e70f7f94b640a1,04015,2026-04-01T05:37:17.920354,/api/v1/data/customers
goiania,fbce2588012ce30bd9bf1b3ffb412cfa,GO,fc11e5b57f5d9207e1d3a5f41e0795eb,74810,2026-04-01T05:37:17.920354,/api/v1/data/customers
