customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,34a89d90c29c3821d671059d12216ba0,PR,e275dbae5dc0466a40a0273a7ddba94b,82200,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,5820f27d2f97a96c7c57219ef1adc5e6,RJ,bb469484bb981fc6915cd4bf3f72a660,23088,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,b1dbcba06e3cd2a7730e15b92d39210f,SP,8b9e886bb1209cf65c034a764a16a851,03630,2026-04-01T05:37:10.361596,/api/v1/data/customers
crixas,597f61640a156649126c8f7d85c227fd,GO,f172c33b146e90b95ee12499eb6632cb,76510,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,0d3bc44d03120f413b33f62f0037d1b5,SP,3ab5f644490e3bd3a743ca4e43710859,05017,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,1782ac2961556dfb3fa7fd7bccedd049,SP,dc1b1c4c02997d9302e4b3084515f0ec,02403,2026-04-01T05:37:10.361596,/api/v1/data/customers
ouro branco,00e8bdabd8d9dec7728bf9a885f7cff9,MG,3fcda7fdc267ed83fb83433cce147c18,36420,2026-04-01T05:37:10.361596,/api/v1/data/customers
lagoa grande,17ca39ca2f5b7aa070abca19f330c5e2,MG,f48aea240a5a2c3bfdc55571b4c3cd47,38755,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,82bf93cbbee8b49bd07234625addbd83,SP,7c64b0fb470f26ed726007fddb67fe90,01452,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,59320045cf9859a283301adca55dd224,SP,4972d96e925aac84c049a47da7053333,02320,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao leopoldo,d186aec9693a9d91e1330e198bfedb07,RS,58ad94c521ac249ea3349c4bf19df446,93030,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,4729f940579b074574d217639714aada,SP,59ef077692a2f6ff5a8d24a6604ab5ed,05145,2026-04-01T05:37:10.361596,/api/v1/data/customers
sorocaba,776088f1eab3de3630b0b9f96ca838de,SP,def6a949455fb8a5acb76c38ec419ffe,18016,2026-04-01T05:37:10.361596,/api/v1/data/customers
colorado,167db18e4fbd9ba3dec2aa5a7b79969b,PR,53af1cb6dfe5bb4d37657200449e9134,86690,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,c3794a4836b0f1f979c4c6916f500abc,SP,720d9ddb844db4c54e3f36252844ba22,08031,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,14c1bf6fe65bb17158b3cf732d2f1030,RJ,e8efd904f5cac24b5419e787e410725e,22430,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,c0b73ecb5e48f4a2dcf2514fdf57a352,DF,23768e162b7005e3950f5a344a3247a4,70673,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,8dbd6359052e0bf74f6f9ea0c2f4ef02,SP,d4b83f596f8fdd6a21eeec16119ce53d,04576,2026-04-01T05:37:10.361596,/api/v1/data/customers
jau,dceab7a0356dfd73d5b0f9c14f1ce7ad,SP,3bea625d5075352d71df6c3c074159b5,17220,2026-04-01T05:37:10.361596,/api/v1/data/customers
saquarema,ad9b81cad36cbef93c59cad18606eb37,RJ,e985256afe47f4652cdabb2c259623b5,28995,2026-04-01T05:37:10.361596,/api/v1/data/customers
mage,6a4e7243853b0524addc569804232fde,RJ,30f58a70b375b24035eb7ef8f3587aee,25935,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,19110a5c18063902313c6ee2727757ff,SP,04a324a336173e546dab5835e0b287bc,01233,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,1d26d38a56e51a4def7520f3e3ad62e2,SP,7b2bcec826f9d8f92176ff06dbe62c5c,02075,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,4d024b48611b802e9b45a04d4476a754,PR,d42b44d4b90b92ada0e5b117b189473f,82530,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,794e9df7154683f0861c93019aafb6af,SP,8fff3b532485857c98657608571d25b9,03113,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,0005aefbb696d34b3424dccd0a0e9fd0,SP,616309b2eeb7bd9c05b0fdfbab28e6c6,03052,2026-04-01T05:37:10.361596,/api/v1/data/customers
agudos,e74cf7ebe7cb961ddda6e4cf58e493e3,SP,9314de119b47bd8bc8aebdf47850b291,17120,2026-04-01T05:37:10.361596,/api/v1/data/customers
santo andre,4144990d3b38884364646c004ef9b076,SP,235baa608e478f28346f4f732009e013,09133,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,59cf4c327aa95805d5ad82925bdb430f,SP,c0a1c99e485ed6cd991db287741bbbcc,05041,2026-04-01T05:37:10.361596,/api/v1/data/customers
santa luzia,c5982a46e1e7c7ae0cf888263ffbdd4f,PB,6f252d1b5df37901745ef95fd68e103f,58600,2026-04-01T05:37:10.361596,/api/v1/data/customers
belford roxo,ebf1d81904ce6ff1b68360ba92e5085b,RJ,730a79a0ce8ea60bc99b2f20de3254de,26183,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,275bedb0597daf98d100ccc0f9a5d63c,SP,f4bc6507d134e2c17006f8643e8942bc,01153,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,a79fd52fe8c942a0041742458df8cc62,RJ,dedaf53395a6c35ffe9c422db83d3fd7,22221,2026-04-01T05:37:10.361596,/api/v1/data/customers
goiania,b875c88c5bd948b4cbb747e90e9c412f,GO,d3857f98166ef23ca95d44cbe9b1828c,74063,2026-04-01T05:37:10.361596,/api/v1/data/customers
americano do brasil,c11f08a4824c29c57464c20ac031cfc6,GO,cc94f1105979be8382c928bbf410d010,76165,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,13b8e153aa2661809c32c7bbb75c2674,MG,286f68deaed72fcd74c89cffc9e02e35,30441,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,c3a9e3906ec23b173611500248fcc3dd,SP,1ad8381180d88c4860ebf6550ac32aa9,05641,2026-04-01T05:37:10.361596,/api/v1/data/customers
valenca,de73b3e049462be84b0eca4d8d288221,BA,4bd7520a518774940bb234b23ac1b8bf,45400,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,3facb23e1ea128b605bc112b42adc208,SP,23ec5986c8c4eb74ca48da3a115b811b,03072,2026-04-01T05:37:10.361596,/api/v1/data/customers
petropolis,13c14842e78da8bb1e408509619f291f,RJ,f64ec6d8dd29940264cd0bbb5ecade8a,25665,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,a9ca3b39e35d10ccf296775214d2014d,MG,3e5dd5efb71f831fffee3735c9e41e87,30441,2026-04-01T05:37:10.361596,/api/v1/data/customers
salvador,45ead47bd4ee6bb5b5108506c44a4a7a,BA,12c4c68f9af94cf0051ae7068211aa98,40717,2026-04-01T05:37:10.361596,/api/v1/data/customers
congonhas,a75b9228842527db31e8a9b8210135f3,MG,abf3b74bade99707ae9e5c893fbfe3de,36415,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarulhos,640f09e17a30fc5ef879ffb54d1bfcd3,SP,86c245ffe05ee211d1a254995de11a6a,07097,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,c3225d954016edd53a5c08e01888dab0,SP,3389bd29cfb0274ae06e92ea00ee6c2e,03476,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao bernardo do campo,bff88438740222ebb8b541d836faa509,SP,730d8421187425be6b8377f3611a1b4c,09820,2026-04-01T05:37:10.361596,/api/v1/data/customers
pirai,5edca9a028788c636ba7e0cd425ddbab,RJ,e7e6c73d63190cbf9d70af9c488e227f,27175,2026-04-01T05:37:10.361596,/api/v1/data/customers
manhuacu,883bce2f3694717d0403432a07768b05,MG,e63589e329d238ea543d5ba8e6d18161,36900,2026-04-01T05:37:10.361596,/api/v1/data/customers
campinas,d20970c047e30ae233d8da0c19b35e44,SP,8d86de16bada2ec2ec24440ee5fa159a,13032,2026-04-01T05:37:10.361596,/api/v1/data/customers
macaparana,a30761dd5c59782f811c2b413af317dd,PE,8cf762b009cc30f28dbbe764e9c3ecbf,55865,2026-04-01T05:37:10.361596,/api/v1/data/customers
cotia,41f93e22a459e461cdf419379b90a249,SP,25e028fa8de01a4043fe40595f9edcff,06711,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,1b41d790199fe9459f3241735c0ccf30,SP,3ddc3717fafa68f41fc14ed04cd6033a,03543,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao francisco do gloria,aab6bdb5ac89272cebc58bc9c59a45f2,MG,4594d87e4a3376231722e88c0b1352b9,36810,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,deaf712a6d30217071ce4d2cf4e0ef79,RJ,6d6065917074c293416673faaba09336,22021,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,d1dbb00932fd17771d25a90c9f3feedf,SP,ca8b8eb5af23b397ca065f4d1addeaca,02029,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,9e14ac0a443b8dbca65c6d5b535caeb1,SP,89d2fbbea2cf6e5ac5a350af1e02cecb,04195,2026-04-01T05:37:10.361596,/api/v1/data/customers
belem,6b7d1dd42181e388028e9ac8d8045168,PA,ff7e34d7927c3195ab6e011180fa9e0e,66073,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao luis de montes belos,9e4823c2634c593f2f11da22eae7de50,GO,789d750b3c60702b386db22a2d583be0,76100,2026-04-01T05:37:10.361596,/api/v1/data/customers
vinhedo,a234ba38e3ac005069111a6fccedf615,SP,0bdd1a354e08db2cd690439b328c1d8b,13284,2026-04-01T05:37:10.361596,/api/v1/data/customers
aracatuba,1842254f8f4673251a9953dc8d5f0fa4,SP,31d958dffbf0b744375b5ff0393e6fb3,16016,2026-04-01T05:37:10.361596,/api/v1/data/customers
valparaiso,1ff8a1ae692a49c3204aa327a2c9cc7f,SP,81b0a5ae9245278a64c16a45ab1916d9,16880,2026-04-01T05:37:10.361596,/api/v1/data/customers
canaa dos carajas,0e452884350c12f7a85429773c5b6472,PA,3f96ec9fd3b78b09de19e97f366189c1,68537,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,cd19b945e52697d44bd054b692badfde,PR,a6e1c206a09bb2b29299e51ce03d95c4,82015,2026-04-01T05:37:10.361596,/api/v1/data/customers
santos,26b68bc7d54ca728caeeeaf3cbc97827,SP,33206599c83f2cc41652ca68911cbdc1,11075,2026-04-01T05:37:10.361596,/api/v1/data/customers
olimpia,b9fc3d447729dee0ddba58c9aad62fc6,SP,3d470cf44ec101a9ae26d7388f167091,15400,2026-04-01T05:37:10.361596,/api/v1/data/customers
atibaia,cde6396076b1035d0daa4df503c2e102,SP,30fb797166d5fd14e26d05b73dd666b6,12946,2026-04-01T05:37:10.361596,/api/v1/data/customers
adamantina,747d99ba78097c3ec1b2ce4287782bc4,SP,7806ddf4e843d92ea2cba1fc2d285eee,17800,2026-04-01T05:37:10.361596,/api/v1/data/customers
pocos de caldas,9da570dd0f573074ad3458b7ba281a62,MG,b24333c20b1082ee734cd5c25c2991b4,37704,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,6d096f880bc145f805c6db79ea988789,SP,8b4f3f21f3fe735a4d85eded53ac5a9a,05012,2026-04-01T05:37:10.361596,/api/v1/data/customers
itauna,d42d02fa5d71a25257710e5f333385db,MG,ed7b66eff07d89156db4846c924e45d7,35680,2026-04-01T05:37:10.361596,/api/v1/data/customers
juiz de fora,e17ea06f5208a4adf2c64c1753ee9af5,MG,4f703d6eae4d281cc09a785b51c49344,36038,2026-04-01T05:37:10.361596,/api/v1/data/customers
bom jesus dos perdoes,05ead51567953ea5f7ec061090d0f424,SP,fa5ec1369edd835e4d64c2698c272bde,12955,2026-04-01T05:37:10.361596,/api/v1/data/customers
moreno,3e3c5aadb40efe1d4eecdb8cf37c340f,PE,0baff0ebd92e998ee0f4a8f812070ec8,54800,2026-04-01T05:37:10.361596,/api/v1/data/customers
juiz de fora,978301ff5164e588507e36368bb211dd,MG,b4e4f24de1e8725b74e4a1f4975116ed,36070,2026-04-01T05:37:10.361596,/api/v1/data/customers
caxambu,0322f341d1346fa8ce5c28ef835f2f67,MG,578dd7ef7f97da2aa0a2dd73132005b4,37440,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,5fd5ff7ffe7e0800c360a4ae702ca230,RJ,a31f8297f82282449688e257cd824bb6,22775,2026-04-01T05:37:10.361596,/api/v1/data/customers
uberlandia,dbf750cd1c54a2b7e13a58520dc1fe5c,MG,a5b511995dd00dd45fd9c02b4b5f11af,38413,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,5e3ea4c0dc7aa8e9c0596346240b5763,SP,207a07e11e90ecb0457df31faafff393,02218,2026-04-01T05:37:10.361596,/api/v1/data/customers
volta redonda,090714c98b63c1520d2e5150bf6c4f5c,RJ,9ed172a6d7193653699555d95b34ea91,27274,2026-04-01T05:37:10.361596,/api/v1/data/customers
aracaju,9668028f2497288e1655e5d073490c6a,SE,3f6735ffa524249fca1ed65e6f53992b,49025,2026-04-01T05:37:10.361596,/api/v1/data/customers
areado,2ac84997a00b2837ca893e5fd637c5b5,MG,42d4b5e6d2f9da97b44d05e51da41e8c,37140,2026-04-01T05:37:10.361596,/api/v1/data/customers
dourados,7b87f9d9260375df2715f4891755159d,MS,9a1f60afc2bd2f6a71224665958d55a3,79840,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao vicente,9d617961f7b37079063b6acbc5568e13,SP,b230f23648bca7c2ba97637d05d7fdfd,11310,2026-04-01T05:37:10.361596,/api/v1/data/customers
rolandia,d4ade6a3f29c6560e5bf9b229c76f0b4,PR,12a277ab08c6560c0662d7bf05240788,86600,2026-04-01T05:37:10.361596,/api/v1/data/customers
mairipora,cb3ee5f55f9cbc6ed99ee638a4c72613,SP,a37fc2f55cb2f185411e5c9b7b0f0bdf,07600,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,1562d6268e88c62bc715fb76f73c7b9a,MG,b3806e7118d02476c96b3dd8578dd07f,30270,2026-04-01T05:37:10.361596,/api/v1/data/customers
chapeco,2dbffe025a0f463a039b8e98f85e7806,SC,08a374bca4063116d5530a7b04ecaf3f,89809,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,fdfbe88380f4eec04babf18396a62e6a,RJ,85cada3b782b0eead7fc927f66128480,20230,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,67cca9aa6ff6667f1e6fe8d5f180acbb,SP,fe8b8f603b72ea3ae721cafd06ac18e5,05419,2026-04-01T05:37:10.361596,/api/v1/data/customers
florianopolis,647fcb132a1af0014cba5d45d57d93f2,SC,7fc2e54bf3d557c5085b650c943d0fef,88010,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,ebd0a03792856e6dc6dfef1fe8b522cd,SP,be48df1546e5fce03140a2725c4d297c,08391,2026-04-01T05:37:10.361596,/api/v1/data/customers
rondonopolis,7bf8319d2198d91bf17336fb5cb6ec82,MT,896ae021b16a75c0400fad89141227b2,78700,2026-04-01T05:37:10.361596,/api/v1/data/customers
serra,26408ea75ae8557eb66fe7ff74ca2416,ES,b43917cd62ac1e423e928d1fa3391f29,29163,2026-04-01T05:37:10.361596,/api/v1/data/customers
petropolis,77d8952aaeafecb46131a4ad21ce672e,RJ,d7dae4f93f4e804e66ba98e51e3efaf4,25655,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,1c2892b86921932bc4c4ac3045481688,RJ,6a6361be1587ba109cfb5e6d98cbb423,22755,2026-04-01T05:37:10.361596,/api/v1/data/customers
santana dos montes,9bde12d0341ecdbea6ec186534c5c50b,MG,50f8c5f8f6d5b86bc62dd8e671ff2e78,36430,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarulhos,030ba01b106f8389716d742c08254b99,SP,f2c6d591dccc85b23fb70d7ad2886459,07190,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,c200dbd8f8b00abf9018dce0eed07c30,SP,4e4de35a1e624240bb9af88f7ac8b175,08235,2026-04-01T05:37:10.361596,/api/v1/data/customers
california da barra,77b06fa31fdd5fd00c701b7f01759986,RJ,5fb5468ac27cad3558c885f041d90fb0,27163,2026-04-01T05:37:10.361596,/api/v1/data/customers
valinhos,8caff5de8d8f2db8617ff4c04168439c,SP,c8773793e5ee8e3640dcd909594061dc,13273,2026-04-01T05:37:10.361596,/api/v1/data/customers
fortaleza,bb518d8a934e5860d0cb18c929cab493,CE,c7c469650a8e2a10b6ac076bcb225b96,60862,2026-04-01T05:37:10.361596,/api/v1/data/customers
feira de santana,612f74d1eba3246d977ed2fa4b166e31,BA,cbd95d798bb1a7046fca67fcc8473f53,44004,2026-04-01T05:37:10.361596,/api/v1/data/customers
cuiaba,812886b70c5584fc028811f11a1ee2bf,MT,5061b8a4932117dd2749e176c8bb2194,78030,2026-04-01T05:37:10.361596,/api/v1/data/customers
vila velha,90d02fd307b005397290a57df5f0c986,ES,cb0f538c57d5d90b59f191d40e606634,29103,2026-04-01T05:37:10.361596,/api/v1/data/customers
montes claros,8a37841ad3480537ef81cece1aa55083,MG,9a6ac62957a9c8380f53505bc6763972,39400,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,c3dc6b915bf0b799fa7f374212b0faf2,SP,c5056fac89d788e603663e403467ffc0,01543,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,411ae1308b9fe834f1c270e94c25c14f,PR,24abc99b133f91c4bf1c50177b0d47e0,82800,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,3b5c6ae5bcbebdd3468176e0046c113f,PR,aba8a07dff4f1c805ede7a75d6f34423,80320,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio branco,f34e32b8604090d1c2a7f3b04c834807,AC,785a8a410d6fc9661d66f7218a87229d,69900,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarulhos,7db36170d6f4124ef2c2d65b5eb3ef25,SP,facd4e5d86e8a18ac6223047a5f5f07a,07170,2026-04-01T05:37:10.361596,/api/v1/data/customers
brumadinho,38d56040455a30932da04243fc8c6ea6,MG,bb78c191165dce34c38f2363d4710e99,35460,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,f4db74faf1ab52d4858eaf188673d8e1,RJ,57a4605e79df700b6938a91d75637f1a,21866,2026-04-01T05:37:10.361596,/api/v1/data/customers
montes claros,f4eaf5d95978c53f17c3395c1d4262b2,MG,608ed47c0df9537adfd562832cde783f,39401,2026-04-01T05:37:10.361596,/api/v1/data/customers
florianopolis,5ad3e308b2ad8818e4f9f468c8949854,SC,0f22f3cc65cb266f722cd25c2ba0f84f,88054,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,d76dc2ed3d9f58905f39deea067fd40f,MG,addbdb6a87401fca750e8aa543641232,30315,2026-04-01T05:37:10.361596,/api/v1/data/customers
serra,1e487116feb9361b3221c3e93fde4d7f,ES,45a638e49125f9e17944eca6097399ec,29166,2026-04-01T05:37:10.361596,/api/v1/data/customers
belo horizonte,27e703f1e927f1651f5fccdd365cd3e0,MG,0d27736889ec9fe9aee055fd301ae784,31525,2026-04-01T05:37:10.361596,/api/v1/data/customers
ponta grossa,ecb3cacab8da3c0858a498a608630308,PR,87dfed7792030c27d3111ef6777c8ccd,84036,2026-04-01T05:37:10.361596,/api/v1/data/customers
feira de santana,1f30fd28820ba68532da8229badd7688,BA,cdd96e637805b09f0e2137675298a35b,44033,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,0f87e42994dc08cb1050d9bb35fa7f37,SP,c97b572d3bec6bfd65aae3b5c0f7b031,03737,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,1afc82cd60e303ef09b4ef9837c9505c,SP,edde2314c6c30e864a128ac95d6b2112,02995,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarulhos,a03a696301e1946f58f689501c6dc81f,SP,96a3711de86b37bb1a59c70cdc2be52a,07090,2026-04-01T05:37:10.361596,/api/v1/data/customers
maceio,5351c1e4ae199735063d6406cbd4b4f4,AL,94c0771ebaeaa71de6392e2f1e6e4328,57041,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,18c93cf94b9ce20197cd914715d8258a,RJ,ec0779db0eb278ebead59ea3fd0acfb1,22451,2026-04-01T05:37:10.361596,/api/v1/data/customers
cangucu,9fa7ba9796af82aa03eb8a0c67776bff,RS,76a64080f30c054c5355e766a926ecb6,96600,2026-04-01T05:37:10.361596,/api/v1/data/customers
