customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,0264f4e581481a3f01d4f341d38a46ed,RS,44f4209da2cfe8bdaa9072ac8a80858a,90470,2026-04-01T05:36:53.403202,/api/v1/data/customers
carapicuiba,80c0276f1c674e7b026d5a39799afaa4,SP,271d3cdd872021b1b6669ad93e8b856b,06317,2026-04-01T05:36:53.403202,/api/v1/data/customers
belo horizonte,320eefc764d8d3c3b9c88173c7e46943,MG,9563467c58d0288dddd8ed8ba3a7e785,31615,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,f5daceec98cca88eaaec8c148a16d726,SP,346396cf7ea625170715c7d1e97dc405,08121,2026-04-01T05:36:53.403202,/api/v1/data/customers
treze tilias,cfa5bd743a20cdbca4d73daa497fcbb7,SC,11ad503b8e74d5271a35202d2fc2a1ab,89650,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao jose dos campos,75a4d1eec127caaf80d943aedf52ba3d,SP,dfda0d142029df58673c0f41a06964fe,12239,2026-04-01T05:36:53.403202,/api/v1/data/customers
araripina,0cf14158e95def517e2268fb9fb799ca,PE,a12645da205c0e34d4c9f38904a4dd71,56280,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,a830ee143fc6569553949bd8b06fc776,RJ,eb90118235e04d92da467525ac93e807,22743,2026-04-01T05:36:53.403202,/api/v1/data/customers
goiania,7af79c8f9ecbb3aa777e5688430cc480,GO,77fa3678811c2abc56902a24273a4dbd,74690,2026-04-01T05:36:53.403202,/api/v1/data/customers
florianopolis,c2f8619be9ba2bf5949980be6ea9ac71,SC,62b3d690a09f7ab9d12728198a548bc8,88060,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,b8238ce07cc469b6ce181da12100fd60,SP,40a277232810967ded1a5a55d2a50cf4,04809,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao gotardo,acf9d493618557e6bf542739f7c1ea8c,MG,a6871717bea370207a49a2cfb70607ad,38800,2026-04-01T05:36:53.403202,/api/v1/data/customers
boituva,b955b2fb6c219be7ae9be4de79f310fc,SP,fd3ef8bab40591fb39bf4dfee5fc75bf,18550,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,b9571bbf4f62e879a3c8dd9ecad479c9,SP,58c0878be3d8bb2330dcf9ab5fb127c8,04795,2026-04-01T05:36:53.403202,/api/v1/data/customers
brasilia,9cc008464ef7ba2d32e3b93fcdc227b6,DF,d4a3f6fc07154dc450ea87d8ed91906e,72231,2026-04-01T05:36:53.403202,/api/v1/data/customers
marica,5c217eec6be89d81398a0e1ff06c2673,RJ,a6fa1b71549a6b0244d3c8141760492b,24940,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,fa2699be5f49cf1be7e66acaeb2a64bc,SP,c5610cd24fef40cd91dbc4f45183eef0,05058,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao goncalo,5d67e31aa8cdc36c984e4079a287a60c,RJ,33673a61e46e272ad8a18994222831fb,24410,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,348dab3f7710f2be30559eb101ff7696,SP,677f15bcada4a99f87e743927803a3a4,04332,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,0029cdf064769cabdf3186b54d068c99,SP,74c286ab8cc161142213780711964b06,03183,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,e8d994960222368ac5e42a9109cffb19,RJ,94c767a092f2b908571e91c6ab558b4c,21040,2026-04-01T05:36:53.403202,/api/v1/data/customers
fernandopolis,82fca30ab6707639ce97436fbcf1b15e,SP,e63d5df8a0afa912236598e1d605eede,15600,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,093c43383e2807557c81ff090b107c27,SP,86888bde47671fa164c9b4ddfa53b9f7,05042,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao jose,fc87f30e7ef49bae010c715813850bac,SC,67773f41e2f21e1ede49a25fbc97dc8b,88113,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,5f160ef1c18da3546c4b6454f2162972,SP,2fda6cd05ae3dd14c28559a400ef23c7,02925,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao bernardo do campo,703c8a3db3081a6188fc97fd296079a0,SP,6fbff4197c3d0ec405bc634c848778ab,09690,2026-04-01T05:36:53.403202,/api/v1/data/customers
porto alegre,ca251ecdd89ad513647a29bc6b8373f9,RS,4148cf7f98c122f574eff592cc6dc941,91710,2026-04-01T05:36:53.403202,/api/v1/data/customers
timoteo,fd6563e034512a86655944116e76199b,MG,be0606f39c5d49fbc9ca5192e174a4b3,35182,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,2b00846182b41fda871e547a527e5a53,SP,d51e51bc242558e707476b648a5b14c8,05085,2026-04-01T05:36:53.403202,/api/v1/data/customers
estancia velha,1ab59f4039d380a1fcb71406821bcc71,RS,ee2e40e31211c5c36ebf28b78316542e,93600,2026-04-01T05:36:53.403202,/api/v1/data/customers
santo amaro de campos,e969dc5c6a9219727d0b39cd6757e936,RJ,6c57e6bd11b8e9d85e77b3e14fb42e6f,28140,2026-04-01T05:36:53.403202,/api/v1/data/customers
pouso alegre,dbef78e82a11203edd5b1c1726378edc,MG,e0233c751408137ec5cdde0c37e6a61a,37550,2026-04-01T05:36:53.403202,/api/v1/data/customers
macae,76ff5182e587b958e3b372f958ffbe16,RJ,d2ca66cf81d78df6cd00d3a76b00fb75,27916,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,1c244737574dde88c13a85c04017d496,SP,ba79bce42be26d72333c2ef923cfe692,02739,2026-04-01T05:36:53.403202,/api/v1/data/customers
varzea grande,df56b790a5c58d941f96283941ad0c42,MT,8afe6e31f63f36732766138fb463064c,78115,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,7a7d13d8c12d08f68dcdd14385e7c1c1,SP,22b34225782cfc9df038af966053dd91,01452,2026-04-01T05:36:53.403202,/api/v1/data/customers
santo antonio da patrulha,611ea8e4e26938cb284901657e69d880,RS,08b0b8222f06e9807749fafdabfd2e38,95500,2026-04-01T05:36:53.403202,/api/v1/data/customers
palmas,02eb2cb944f2c276dd99a325eb741cdd,TO,111ef6f75d611570a0be3f092ec1378c,77006,2026-04-01T05:36:53.403202,/api/v1/data/customers
itajai,091a1ff2cfc28101a39a1e81fb548b35,SC,47aa2ec9320f644efa4cc134dc21c318,88316,2026-04-01T05:36:53.403202,/api/v1/data/customers
curitiba,edf3f0e2ffd4f36336cf50b2ea855b53,PR,ee767b0029cd3a56e81ffda9a3029284,82960,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,857e85c32faf11787e893fcb5eeeea26,SP,5443a969e8af57d9ad98e609c8c97751,02467,2026-04-01T05:36:53.403202,/api/v1/data/customers
ilhabela,2343f1f5596cafcdc49dc512781db65e,SP,934421247286d54b643880447442e266,11630,2026-04-01T05:36:53.403202,/api/v1/data/customers
suzano,2e391feef9387209d035b636ec03280c,SP,fdf983831b2751f645ed24f62f70be6a,08665,2026-04-01T05:36:53.403202,/api/v1/data/customers
