customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cangucu,4a6d1f984020395897cbf65a960d65a1,RS,38a20b7e29a945b4904ad3b0fbedd593,96600,2026-04-01T05:37:40.613465,/api/v1/data/customers
fortaleza,8714486eac2fe66523013485cac45f17,CE,a05b42abd28b0e788776cc00acca82db,60416,2026-04-01T05:37:40.613465,/api/v1/data/customers
hortolandia,ac5872796a8e17fa078a88cabc2e4578,SP,45eb8e64877438447d15cc46f75c788c,13186,2026-04-01T05:37:40.613465,/api/v1/data/customers
itaocara,33be5c7b3301e5729a5fa7101700a5cc,RJ,318dd674b6e789249337a1edca1b0cc1,28570,2026-04-01T05:37:40.613465,/api/v1/data/customers
recife,73d9b153e7d371a64270388b832f3ae4,PE,0bec996c01ab41b9409121a4b16d38e8,50850,2026-04-01T05:37:40.613465,/api/v1/data/customers
campinas,c13b88bfce55305a9240404088bd6a46,SP,d6bc315c133be9c0a334b96002b4c1c1,13060,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose dos campos,c6806b56d02b81f94a7579c5a8ed9363,SP,22a07b6d7ab3667efbe93ad136c0f100,12246,2026-04-01T05:37:40.613465,/api/v1/data/customers
uberaba,aab0e26c7de6974d4595b0f21781ddd2,MG,579c636d4a72e2b65984d1866582c253,38071,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,c8bac4c256aa6962488d6ea634e803d9,RS,6997203fd4a74d9a77873d482b8004b6,91340,2026-04-01T05:37:40.613465,/api/v1/data/customers
pato branco,621daa25ec4cdc7fe2c0eb0e250b158e,PR,be08f83faebeeefebe0df44a3c2684ee,85505,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,660673ec54a8b7fe75dcaea60f3f3e0d,SP,663cb908e7dfa34193fa1bbfe3a193e4,04117,2026-04-01T05:37:40.613465,/api/v1/data/customers
joao camara,c3947473905e62657d38b7459a6a45b2,RN,0a247a228e8d48fc8afbc28c2e8c1691,59550,2026-04-01T05:37:40.613465,/api/v1/data/customers
picarra,90af4933b09c472f006bde067530f672,PA,62faa9161d76613338c9216581e7ee1e,68575,2026-04-01T05:37:40.613465,/api/v1/data/customers
nova iguacu,56d6226f23b849ac14f6386041dc492e,RJ,a327e19095ffb086d25f7ee477c9d3c6,26276,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,6bbda3b9328f07ebded997016a198c4c,MG,a22320fc36bfc878c1d808103a481dda,30280,2026-04-01T05:37:40.613465,/api/v1/data/customers
varzea paulista,d59d343c11fe1e3a6ef3fe56f1729f52,SP,d7f45be33d4ae663602cf350af7dca0b,13224,2026-04-01T05:37:40.613465,/api/v1/data/customers
patrocinio,8aec80574a77596a9c34435bff6b62db,MG,0795c2e6501b727255b4f0fa37986860,38744,2026-04-01T05:37:40.613465,/api/v1/data/customers
praia grande,29df9d84d5c2c55f18ca5afe1701f031,SP,fbed94e43d1a3b02454cf347c3acde1b,11706,2026-04-01T05:37:40.613465,/api/v1/data/customers
maua,7bea077aae57157afa56bacc3852f1f7,SP,d38d6803824069cf70489ba677684259,09341,2026-04-01T05:37:40.613465,/api/v1/data/customers
guaratingueta,7dc0baedb6fe189dcb7ed56ef53ee9ca,SP,b698d3311dd55263c9254db3abd43433,12511,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,20e9fe9a523d7eef6d961f9a6c7e40eb,RJ,0e7c4a936f7e9a445f9acebb8922b61f,23570,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,fcdb673d0f8d2b84d3862193f17a08f9,SP,3443aa1df045d475ffb79648c36494e7,02469,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,49a4fe701c3d30eac6c180908e665ebb,SP,8612673f1121d1da48f141ee9dceb20b,04905,2026-04-01T05:37:40.613465,/api/v1/data/customers
guaruja,fd9c3aec3b78b92e89a8887c2643e1ea,SP,591373b45f940c1da643522fa4300753,11435,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,a8dddbb164f3848ad6a58dace214ed7b,SP,2d29cee94876349c0b1c8c565e8075bd,03210,2026-04-01T05:37:40.613465,/api/v1/data/customers
mogi das cruzes,6dc23a614e67f5198beb035996e34db0,SP,6c00d2b9180327258ff03b6acd57ded1,08743,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,98dd276233e59f41f2a896b097c2cc8f,SP,d95bda34cd620a375fd8b4bb2eec82b9,05778,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,3d2110fea7787994f7ff93361842685e,RJ,a573d37f0b329d5fab25d17e3c81482d,20021,2026-04-01T05:37:40.613465,/api/v1/data/customers
canoas,30109fdf21ee8eee47eadbe1cc84bec5,RS,ec926d74ab971660d5584693e3c317dc,92030,2026-04-01T05:37:40.613465,/api/v1/data/customers
guariba,4546f685cfe43aabb0bf3af4eabdc763,SP,76021f22e28fcda7ededf39e2ca5a155,14840,2026-04-01T05:37:40.613465,/api/v1/data/customers
