customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
andradina,3aa07c52ba6832f2d4ba030134320b5d,SP,8b4b84dffade27f5ebc63a467529ba30,16901,2026-04-01T05:36:48.137921,/api/v1/data/customers
presidente prudente,d8623801d61ed78b96506a12868d09f7,SP,e9157eb28b76aa9231f1097a4b3d2161,19061,2026-04-01T05:36:48.137921,/api/v1/data/customers
carapicuiba,e2983b42ccebca9712d4c730925f3ff9,SP,63ec3f70cff3b1a768c6c3e5fd445353,06361,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,2ed7af1545567c0facf089f0fd61069e,RJ,086e12e63bc66ea6adb0f2da1d94e401,21220,2026-04-01T05:36:48.137921,/api/v1/data/customers
hortolandia,8bbecefdad74647734aac4e73e3047f2,SP,49a1791c867406dda357f80e0dda5b87,13188,2026-04-01T05:36:48.137921,/api/v1/data/customers
santa maria,d3201f67ed3163f8e32b6f3ec53fb1e9,RS,d66b7e67578e90444dc383169c5695d8,97015,2026-04-01T05:36:48.137921,/api/v1/data/customers
patos,6cc3e8cd4f55ed114d0a4625ac8e61c8,PB,2ca190d1caefaf6a50f7af623b4dbbe2,58700,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,345c50dfee7c90b40557f26ff33b2145,SP,b913e12201852f1b7b0a3a3378447a0a,03134,2026-04-01T05:36:48.137921,/api/v1/data/customers
nilopolis,d01a8f6d77e1f773bdce618e0b98db9d,RJ,2a116a40565c303c1511a8292ded87cd,26510,2026-04-01T05:36:48.137921,/api/v1/data/customers
piratininga,9cfe17d7f310c898ff790dc592d005e1,SP,3d20f9eb3b573ac7c42e3888c339467f,17490,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,d852e1c144401bfd00aec76495541736,SP,5ab99f2f9851b35df207c38655eb25b1,05404,2026-04-01T05:36:48.137921,/api/v1/data/customers
encantado,a37eb493df9cc1c3d784a5d46930f2c5,RS,0a62ae425772a001e2b3d3eb810f810e,95960,2026-04-01T05:36:48.137921,/api/v1/data/customers
niteroi,136eb50222d7c7deea2340f2a7bba0ff,RJ,21b01e4f64e8861bc48cf10a263bec7f,24350,2026-04-01T05:36:48.137921,/api/v1/data/customers
presidente venceslau,e8e5e7bed9f414da8aa06cb2a95fe59d,SP,d3285d5827ede41e415072df8ceaa273,19400,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,3bd9ef86e2ffaedbd8bb7c3fe0438c2d,SP,60f594984043fd2f99b024e41f029145,08345,2026-04-01T05:36:48.137921,/api/v1/data/customers
tres marias,9fc14ee468e1e679d5a5057fa4224511,MG,a5240b77797f64b4c55d9ea4309ca7e7,39205,2026-04-01T05:36:48.137921,/api/v1/data/customers
santos,54946c90d1f2903802bcbf8c5d161782,SP,f412bfa074505674f17bb5229a34d763,11025,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,0b7fc1bb205ec431fb3f60ce4960393f,SP,1033ef00990979a963a8e94c31ded33a,01306,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,a3c237000eebd71dab1ed23183d334bc,SP,c4d1fdc000ae480af7abc35a3f0dc9b0,04776,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,b1c82978d989848468a21a324831a282,SP,284a33cd4d04f42e16b079c5b3c1364d,08451,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,7f71ae48074c0cfec9195f88fcbfac55,SP,29dc4aeff866d6a940c471a3ea4faef0,05752,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,3e8a1ea90b0eb3ccfeb987b81205bc45,SP,835e7854d4c6aced3451a4cfe1ec5864,01233,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,e243c79f3576689f3104a8a305d5111f,SP,2a9b18ca6a5ece50564a6c3bbd4edb5f,02113,2026-04-01T05:36:48.137921,/api/v1/data/customers
uruacu,5919de102d7a96027a3f94b585e0ec25,GO,442639e0d0f89c0a3fb5da1f6982d276,76400,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio grande,c926e7ffe70e1bf3f87a5f37cecfc686,RS,b721daf5fe188f016736168c57405c7a,96200,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,9e0ac2866b34e103af7089323e2e8bda,SP,7be105851c92cec66363684a31adc8c1,05036,2026-04-01T05:36:48.137921,/api/v1/data/customers
matao,70bf06e1322f07d30f5a893e71585c0b,SP,81d863988b3c9126207c8fc282c503fc,15991,2026-04-01T05:36:48.137921,/api/v1/data/customers
alem paraiba,9bf6e9e2b2991e939e0309fa5b8016fd,MG,3d6629d2cb2da72cc86c811071f50ddd,36660,2026-04-01T05:36:48.137921,/api/v1/data/customers
duque de caxias,38adc9c78c7e523c4d11501c90585b0b,RJ,12ae4f66ac85512bd5120d46c6ec18a3,25235,2026-04-01T05:36:48.137921,/api/v1/data/customers
santo andre,d268cbcb47089f26a104f976d5ffec62,SP,8a51710f291499f45b89aa58c7bbd9a8,09230,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,452244dbda646faab3abb99c86d2b4c2,RJ,5385e920cc8eb8bf2ec7c6fee79ee666,22071,2026-04-01T05:36:48.137921,/api/v1/data/customers
mogi das cruzes,b1b732e844440cd0e8a93e94585496b3,SP,77784ec016bfbcc51d2394d1632f0d3d,08752,2026-04-01T05:36:48.137921,/api/v1/data/customers
santarem,47bc31402bfc32ea5b1ad9390d88c676,PA,446a1322ba89f591ed1970362b9677a3,68005,2026-04-01T05:36:48.137921,/api/v1/data/customers
santa maria,46bb3c0b1a65c8399d0363cefbcc4f37,RS,7a96eb0a685f5c19b7dad29fc802aa64,97015,2026-04-01T05:36:48.137921,/api/v1/data/customers
colombo,c6ed2d5ce85536b556812f7679cf4658,PR,0d089f131fe082d4654d095e6faab24d,83404,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,13aa59158da63ba0e93ec6ac2c07aacb,RJ,6fbc7cdadbb522125f4b27ae9dee4060,23070,2026-04-01T05:36:48.137921,/api/v1/data/customers
blumenau,49c03cf95fc171d13848ae72107de156,SC,1e1afff9bfc695b6e4e3c627e0c9d442,89010,2026-04-01T05:36:48.137921,/api/v1/data/customers
bertioga,c0c2bf66c5b4f939ddc5b00d504b6ebb,SP,2665614dba3f17c76aafc27613cd6361,11250,2026-04-01T05:36:48.137921,/api/v1/data/customers
