customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,a7b7579d62a5682f0908d8f62229e467,DF,aa349110ec4654bb304dbb85967ad42e,71010,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,5b0c97d4fd3e99131049fdbaeaae4369,SP,ac65db53732705db8bd3cbb5806c2dca,03508,2026-04-01T05:36:48.137921,/api/v1/data/customers
tupandi,b267d04370b0bff8bc30f5b7283a27b8,RS,62638efb394dae43f9fe84688732283f,95775,2026-04-01T05:36:48.137921,/api/v1/data/customers
belo horizonte,cbec6c6e7a388dcb6c91bf4919a1f66e,MG,4050ab1fc484eccabb4479c214985342,31365,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,2edc05853c8ca0fd4f85b9e13da17c30,SP,d39a4262b7bf2daab0aabfe69ab77218,04561,2026-04-01T05:36:48.137921,/api/v1/data/customers
fortaleza,7e5e938f81a54af60f28aebba0d4e899,CE,94cd1a6c9114291539536b858026192b,60810,2026-04-01T05:36:48.137921,/api/v1/data/customers
curitiba,f1548444c208edf9769ea46ce3b9e4a5,PR,70e6afc64e31b717bcbd37fced7fb0de,81270,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao bernardo do campo,a7f4253f2a560d4035c330dcef235b74,SP,a5c806ebe5b25d0ab1e7f0da0e17d6bc,09667,2026-04-01T05:36:48.137921,/api/v1/data/customers
altinopolis,e90c7c2a0170c97fee91e5e52c53631e,SP,416c7355fe18f17d41770301769f3fe9,14350,2026-04-01T05:36:48.137921,/api/v1/data/customers
erechim,7955dc8ce73a68fe390f4e5c54e855ba,RS,03dcb7b1479590ad3188549f8ebfa66e,99713,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao caetano do sul,496630b6740bcca28fce9ba50d8a26ef,SP,b701bebbdf478f5500348f03aff62121,09541,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,d1447a4d85f6a575054747caa6a8af8e,SP,b570a0fdbecec7f4f17051b66ef05041,01303,2026-04-01T05:36:48.137921,/api/v1/data/customers
maceio,b8d19ef5e8272057dd55666e41a006ac,AL,2f42ccbaed1893449ff76d769608b98c,57030,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,b7c8b0dc77f216cc38f1c2f722bde338,SP,10781139baee5b4ca3d36d419b870204,05736,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao miguel do oeste,d3556692bf4ee805f818f57eac54b0bc,SC,20be79e22413f002e206785bfe652718,89900,2026-04-01T05:36:48.137921,/api/v1/data/customers
cuiaba,00459c4eb23e40414ca067d06fa303d4,MT,96d0aa18ee946b81f6b78e07830194a2,78008,2026-04-01T05:36:48.137921,/api/v1/data/customers
santo andre,e8d469267909af4c76fa317649c3d860,SP,ce6160651998b40db0a0f3b9d69f7f3d,09230,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,066ec1a6ec56a0f8b161b37ddfd738db,SP,f1a35daa921b19e51ec270f213830764,08051,2026-04-01T05:36:48.137921,/api/v1/data/customers
belo horizonte,bb80f141117e7139d81a37ec79a558c5,MG,a3ac43fcdcdcd2d90269dfd3332dae44,30290,2026-04-01T05:36:48.137921,/api/v1/data/customers
guarulhos,a4ae42d510710bdfd23de09c1fce5410,SP,0c4cd30defdfe37fc9d50089c553f2e5,07220,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,2f642b897502ed15302733ddeb7c970b,SP,4f6d635ff2fd4e30ff5369a7b943eb22,08340,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,38a63fe852918021685a1f656a4d5049,SP,f15e3df8a37d94b4e9324f22b58ec5f9,04658,2026-04-01T05:36:48.137921,/api/v1/data/customers
curitiba,3b16d7fa7eb80db40124dc1748faae1c,PR,89b158f7d9e3f348f6abe5234c83877b,80420,2026-04-01T05:36:48.137921,/api/v1/data/customers
barueri,699e9912d1a73f5886be955cdadc3b83,SP,2b2158c52c9993c93702e86b0e751b93,06447,2026-04-01T05:36:48.137921,/api/v1/data/customers
porto velho,61dfb2ae9399454cb12545524d192978,RO,82c6b7c46730c47b413b6a163563486f,76820,2026-04-01T05:36:48.137921,/api/v1/data/customers
curitiba,8cf4d011190096e3e13d34a6cee42bd5,PR,796330032625c52c206907c7e4acd2d4,80220,2026-04-01T05:36:48.137921,/api/v1/data/customers
nilopolis,ae5c099e4280d1e1623790fc42494309,RJ,e24412dbb37fcabe11101f614ceed41a,26535,2026-04-01T05:36:48.137921,/api/v1/data/customers
muriae,108c2cefbc1052c7ff4d02e7c2051264,MG,a84b8a54d15e5e00f194e0a1b16db954,36880,2026-04-01T05:36:48.137921,/api/v1/data/customers
cachoeira do sul,7186038cf7f3f1ef5ca7a48750c00256,RS,f8f4320123760e8cd9e3c99c68f38a42,96508,2026-04-01T05:36:48.137921,/api/v1/data/customers
caxambu,476d38de4beb6fa4eb5790c87aebcde3,MG,07bad5b1e0e91c68a35bc7efc680f909,37440,2026-04-01T05:36:48.137921,/api/v1/data/customers
sorocaba,d797148a7505e4d0976f5b61d1c40741,SP,789b44ba11b7bab832b85cb5fe14643c,18057,2026-04-01T05:36:48.137921,/api/v1/data/customers
rondonopolis,74aec07f91feb0eda0bc6d6837c89170,MT,15dfaef21fbdff1c1ae363d33de51f28,78710,2026-04-01T05:36:48.137921,/api/v1/data/customers
indaiatuba,9116afdef84d57d567a2d87cc9dd12bc,SP,70c54f44c2b0fea644d1caae6142ed62,13334,2026-04-01T05:36:48.137921,/api/v1/data/customers
brasilia,3e1180884767238f00a30b9bc529783d,DF,7038565fb9bd5d66ded7e16c7ce02461,72450,2026-04-01T05:36:48.137921,/api/v1/data/customers
brasilia,e578f66c816fc09c907a23bd74c73967,DF,f4630c93125ec84a5c6ed702054a507d,70734,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,8e5f7b82138c72617047b404d87c0ee0,SP,0b468d4e4519daa1645ca5a2741b1ddd,05145,2026-04-01T05:36:48.137921,/api/v1/data/customers
guanambi,615ffb2fba3a5152dc878c8e1eebd740,BA,5978a92263c7b1aa66c94185cad37441,46430,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,56d120375c35c6fffc447e47de0a8446,SP,73b4178734f7cfe134a160227a4f1a07,04018,2026-04-01T05:36:48.137921,/api/v1/data/customers
itu,e7cfb33c9c236417151d55134b4e14d4,SP,e7688fef5438be571d0c39bbb3e8e998,13304,2026-04-01T05:36:48.137921,/api/v1/data/customers
bom despacho,6ede7ac26247a8cbbe9b2c2501964101,MG,42230aa8270df8d775f2d51ed1a25224,35600,2026-04-01T05:36:48.137921,/api/v1/data/customers
guaratuba,d5f5d054890a6ba9682dc18bc287daf8,PR,3c6f8c4f55b17170c918087b2687e2b7,83280,2026-04-01T05:36:48.137921,/api/v1/data/customers
belo horizonte,98debaf4566c7e7ea52a59d2a40bde22,MG,8934820b5e398023ff899c26d960efdd,30882,2026-04-01T05:36:48.137921,/api/v1/data/customers
contagem,dfcde7971c143052874fa2bf1623a3ab,MG,9f36a026562036eaa8126f1ec73dab27,32235,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,1b99a7edf8652baa0b57211cbb1b5c04,SP,d5d141d1e4501d4576c7ca19815e194f,02318,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,3868c59da4413ad3992665dd89cc56f6,RJ,0f7bfc0d0d65e0925fed86b2049b65ae,23010,2026-04-01T05:36:48.137921,/api/v1/data/customers
atibaia,aa7aba441952b013edbf055028d6e7dd,SP,021ab4ee1c733fef68ef3ddbb6c4ea7e,12954,2026-04-01T05:36:48.137921,/api/v1/data/customers
santos,87fff63f8d7ea42400fbb739071ae525,SP,9df94d0a6ae42aa6b479477c5422a850,11075,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,252e3019a511578779f6b9b0887ced45,SP,b3b848947781eb712b3692c918987950,05007,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,cd3958b9057b80a4d9c7bdeb0337e127,SP,9d6142691a211c9370c797f9349cc640,02526,2026-04-01T05:36:48.137921,/api/v1/data/customers
bertioga,5c1cfd3396dc73c155cbff6e8958c617,SP,1cf241a1ae500b4a6bbb9345b6cceb6e,11250,2026-04-01T05:36:48.137921,/api/v1/data/customers
praia grande,a09d60347e2da4735fdbe1ddf07eacda,SP,2cdd93040317cfc400800fbe293e5a59,11702,2026-04-01T05:36:48.137921,/api/v1/data/customers
brasilia,e2292acdd1a58281f6ad236ca88cb914,DF,1c843fdad0852808aacf329e59d4c305,73330,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,3d78789a9236efa5e2c7a1c03d426b0f,RJ,b829dae01a25d79a42927f8a23bed610,22070,2026-04-01T05:36:48.137921,/api/v1/data/customers
rio de janeiro,669a095be23ecbe06b337b39888bc61b,RJ,bf39e3be6c1bf000bc0cabe1815d92f5,20560,2026-04-01T05:36:48.137921,/api/v1/data/customers
novais,b3533b37eba6b3bf4c05167aeac93673,SP,368c35b244c7bafbebd6481be7a74a57,15885,2026-04-01T05:36:48.137921,/api/v1/data/customers
guarulhos,2a152f19b9ffb8d4241d66126b6f3bb3,SP,a0838488ea02b239afbdb7ebfb480e2d,07092,2026-04-01T05:36:48.137921,/api/v1/data/customers
florianopolis,25d92c6c06f5fbdfc66aa5d91a5b17a4,SC,77478d54ce0ee01c276292d8579f478b,88025,2026-04-01T05:36:48.137921,/api/v1/data/customers
sumare,10503e40cd8afbb32597f599442f3ae3,SP,34635d1c10e7f2f6af37f4775d5383d2,13179,2026-04-01T05:36:48.137921,/api/v1/data/customers
mineiros,4dd8be21997b67cb6bdb882ad1137f15,GO,47075b7e79d05b3d1c76bca315ae187d,75833,2026-04-01T05:36:48.137921,/api/v1/data/customers
contagem,02aecf671e2e14f201bd51873575098a,MG,a5b599f7e1de50cf80ed962d8304eff4,32315,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao goncalo,5d4134c9ae17d09b86aa4387c2e9b6e6,RJ,7d5af2265ac87a5f4046ed4d9004e3ba,24455,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,c9f75fdd6934fe7d0fa4bab85e2c73b6,SP,b9873a15933c3393da2738f39e42430f,04649,2026-04-01T05:36:48.137921,/api/v1/data/customers
ribeirao das neves,8fa2c6042b9c1428ed48421012241e65,MG,bc3e7032668d3f411c227eec09221362,33900,2026-04-01T05:36:48.137921,/api/v1/data/customers
fortaleza,d3899636621793bce495e52632ae5b2e,CE,b4b90b2b382d7691962d0f7704a4dc06,60310,2026-04-01T05:36:48.137921,/api/v1/data/customers
sapucai-mirim,35eb4fe5d37565a2e1215d70278eeb12,MG,4a2716ea53ff53d3e0509e0195841089,37690,2026-04-01T05:36:48.137921,/api/v1/data/customers
