customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3b818809cf714a9cd6b073c51f17fa31,SP,e34ed94ad627a5025f7dc91ddc8ef4d3,04676,2026-04-01T05:37:25.341521,/api/v1/data/customers
blumenau,71583bf590a19d9a0c2073d705b73c7d,SC,2e9e0d2396e2ed1a9b9180a1e8300cfd,89050,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,36382579f4df4413cf0d5122f890b973,DF,d8ec63b7f9bae2d8131031d7927430ab,71680,2026-04-01T05:37:25.341521,/api/v1/data/customers
niteroi,bc418db9d598dfdd2b30fdd33bf541d0,RJ,a2284b353c301135e29370ee886454be,24230,2026-04-01T05:37:25.341521,/api/v1/data/customers
altamira,695e30701cad491515e5f4f0e69bd3db,PA,2507c5c10c5cc33968aadcbf5315e792,68371,2026-04-01T05:37:25.341521,/api/v1/data/customers
barueri,d036487ffd91aa5b2f21e17f2bb83543,SP,9585898e80f9de26178eb04cd600b6f5,06434,2026-04-01T05:37:25.341521,/api/v1/data/customers
recife,24d30bd6b3b091d24728c9ae06b02b05,PE,c13a31db63f0cb0c0942e687de43f6bf,52051,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,c61b177cb45d59e31ce05fe775fb9ea1,SP,816ba6fb69eb46244f8c5730ceda4573,05795,2026-04-01T05:37:25.341521,/api/v1/data/customers
belo horizonte,fe88b90bb0bbd4d74fd7312f8608cd9c,MG,f7d2971aef1cc87ef80044da8869abfd,31515,2026-04-01T05:37:25.341521,/api/v1/data/customers
cariacica,070fcea536fbf0116b36ee9e900f360f,ES,9884599a18fe9f4a96352d0e9f36dc2c,29143,2026-04-01T05:37:25.341521,/api/v1/data/customers
casimiro de abreu,d3e38ace62dce86e66465738be3bbe6a,RJ,a20c99d87ed3c7546edc415f8d45e59f,28860,2026-04-01T05:37:25.341521,/api/v1/data/customers
osasco,a07376bae88bd48df71a590d7191739c,SP,ccbf23953fdda487709f41c2ac5c4f00,06253,2026-04-01T05:37:25.341521,/api/v1/data/customers
parnamirim,8af87a47ba60bce3719d7e19b6d1ff13,RN,87a584a81d1cce5c78c4064e5c022cef,59141,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao bernardo do campo,7f29240004dd657bbdf131b0ec558634,SP,2822fb97bf696ca53a1ecb48ba91d288,09664,2026-04-01T05:37:25.341521,/api/v1/data/customers
guarulhos,e4fcb0ddd691075c50298854a361c363,SP,ce44949f516f2da1050e29618cee082b,07130,2026-04-01T05:37:25.341521,/api/v1/data/customers
natal,38247382c098741cabd562674561e72f,RN,824409ad239e3bda3436d53b4b4ed0cf,59063,2026-04-01T05:37:25.341521,/api/v1/data/customers
