customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
garca,486ac5f6c418c91aeb7abdc247dab3f7,SP,26f33fca099a1ffd1d8fd601d1e5c4d6,17400,2026-04-01T05:37:25.024189,/api/v1/data/customers
erechim,b9e87794761e14b51c94a8cc96a834e8,RS,348b0e0645d48bb7130acf6f9bfc1bcc,99713,2026-04-01T05:37:25.024189,/api/v1/data/customers
recife,35c908161260a179c555565db5170a80,PE,1d0fa8b8a87289ac5160f7d59e6157f0,50940,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,bbac12062d60100203aacb2953aa787d,PR,5b9f3a22a2f637041e498817b1e956cd,80440,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,424666b500924dcee2fafee945732103,RJ,1686671c7c7da526814358fc22ccb8b6,23082,2026-04-01T05:37:25.024189,/api/v1/data/customers
fundao,98e1b7b12121febe52ac028baaf2901c,ES,580cb51ef32f77efc212a90937e83ce3,29185,2026-04-01T05:37:25.024189,/api/v1/data/customers
salvador,9c0372af923228f1ddab62afe03e518a,BA,ef4d5caef06758ca4a71c8460426347a,40110,2026-04-01T05:37:25.024189,/api/v1/data/customers
alambari,48809a65c8830c54c2316d6a15e6b8da,SP,9baef1636c4aee3e6ec85931c36aa0e3,18220,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,4f6ffb9b1a647de61af14aa4a7186945,MG,4fcead3256f268243c85596047fa3892,30642,2026-04-01T05:37:25.024189,/api/v1/data/customers
maceio,d40c0a437930e5c214c1a779b5815b81,AL,93c6af03fa409a28e083e2a5cbfa8204,57035,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,7ddbef6570ce49a2e88b2f9ccf3447e3,RJ,607f4c2924c362edbfbb34ef76a02342,20785,2026-04-01T05:37:25.024189,/api/v1/data/customers
marilia,eca5e1383292be5fc6c5b1aa3e1215b5,SP,b36e3758a257a9e554bfae4d648b2950,17514,2026-04-01T05:37:25.024189,/api/v1/data/customers
cotia,96af3e260a7136cb9913991dddd326aa,SP,a42ffc28669de348758b75a923d1f6d1,06710,2026-04-01T05:37:25.024189,/api/v1/data/customers
lorena,2f717ff462b109be71bd1e5aba745f43,SP,8f8eb77a8d3f39241191f7a3ab6c2570,12605,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,83edb7d15328afd0176466244495a407,RJ,9ca25c67e315e2a59b00eca2d4797734,20550,2026-04-01T05:37:25.024189,/api/v1/data/customers
itu,ac5446c8015d744e1e3b3be6e6ddaeef,SP,e299df2c2bd1108fe0ad5e751510bab1,13313,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,ca9478e9327dff66bcc1d47da7d287ed,RJ,d11e322b186d0d495232edf451e8ba19,22730,2026-04-01T05:37:25.024189,/api/v1/data/customers
piumhii,1b4161aae1f4de9b9756f21e46ae2106,MG,bda8f2bcbf3a4a1fa3eb24b827c7a53c,37925,2026-04-01T05:37:25.024189,/api/v1/data/customers
juazeiro do norte,4440b50861717a3c8ffa4b5ed0704964,CE,700720d4394aeb1f8640a0acc9da1abc,63034,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,5134c65c1978c45add46996351adb242,SP,585e518290d9497bf7670b91f6cacc46,01108,2026-04-01T05:37:25.024189,/api/v1/data/customers
timon,774c6d56e5d71c722ed8f798785e5e75,MA,c0bc4a1f3c2124439a09a2042683880b,65636,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,c835bb428113aa2c57063896d6e0b436,RJ,33c82d7279dd975b040f7ce99e87289d,22240,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio manso,a517fcb18c6a81804a6b51f3c4de3bb1,MG,6636a7466f6ffd32760ad04721d2da48,35485,2026-04-01T05:37:25.024189,/api/v1/data/customers
jaboticabal,2d66a2bd5d2f5e44de62a3d365b5fd13,SP,5049c2e7d068d415c5bdbe2a22532de6,14871,2026-04-01T05:37:25.024189,/api/v1/data/customers
itapecerica da serra,d66257ac03cd3b43b15b41b8bc1db3b5,SP,6395132a03f096da6f4c590ca2aa1a76,06852,2026-04-01T05:37:25.024189,/api/v1/data/customers
cuiaba,59d0d218d4427b9960ee18cc5556770d,MT,e8b6125bf3d0401db0c1d2cb7ce00c21,78050,2026-04-01T05:37:25.024189,/api/v1/data/customers
ibitiuva,78337577a7b3160393cf5f5e69f13d52,SP,2dd1d99c3ff427b74f938c2daf370622,14760,2026-04-01T05:37:25.024189,/api/v1/data/customers
porto alegre,a576b34e3dcdd8e1827367cad95ea440,RS,5d724c402d5a8e1cd3d4fc97218aec70,90230,2026-04-01T05:37:25.024189,/api/v1/data/customers
recife,33a90278a0a7d6de6dbd7283f413a4f9,PE,4cd73988b2614bb59c790ca67ab5c924,51020,2026-04-01T05:37:25.024189,/api/v1/data/customers
francisco beltrao,dc7997b49d45e3164246815f516ca5d0,PR,fad8fa1578908295ca8becfc5660c73f,85603,2026-04-01T05:37:25.024189,/api/v1/data/customers
brasilia,71d2dd1c3240f4125e7100085b75444f,DF,75e035001879e8de78a597ae043c1688,71725,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,d4ebaccdb4593f7460e7936aca80db92,SP,60388892b3a10e0ea526461023be6fbe,03220,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,ac4adaa56772c24c8307ca0bc82e8779,MG,35a8cb2bbe1837f6aeb83864c97742f6,30535,2026-04-01T05:37:25.024189,/api/v1/data/customers
vinhedo,55c72a24117236fa6e1e89bb2b4a02e0,SP,8be62615a1d342d4113d8d30cf30cf55,13289,2026-04-01T05:37:25.024189,/api/v1/data/customers
salvador,c7093c34ad7da76feb1fb87e5f6b366b,BA,1fc56d05a04891065dde262fbfec04b5,41820,2026-04-01T05:37:25.024189,/api/v1/data/customers
belo horizonte,6fd5c621e78c434aa741e9ffb9c68250,MG,ed8447bf08c6b1fb83408eb0eec608a4,30411,2026-04-01T05:37:25.024189,/api/v1/data/customers
vitoria,6f2cf56878f7f82151b0ad02590192c0,ES,15b1c5678192a25402638f9bb93e9c02,29050,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,0dc4d1b841d3c1a1f076fef9a39c210b,SP,f18598d2f1d11637c3ed5fa9ebfce5b3,04747,2026-04-01T05:37:25.024189,/api/v1/data/customers
fazenda nova,1702930a3b6e173f7ac11b692a0390cf,GO,ff1b91c908fd2b33214c1faaea69f0e7,76220,2026-04-01T05:37:25.024189,/api/v1/data/customers
recife,44413aff0a87eac35ad5f773c7ba99d8,PE,7ac04ae45ad99d5ab3a9fb7717a5d5bf,51020,2026-04-01T05:37:25.024189,/api/v1/data/customers
ipira,6283f75903e27897d42387f049a99379,BA,08bb3cf995cc833f1d3a49bccdfb8f46,44600,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao lourenco da serra,99fbfd2d16f99ce519d3ed4422d1d3c4,SP,cc3efd5be0b76c230cab8634da2d41e7,06890,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,6f352988122e277e645d36a012e66bcb,SP,5717c3a742c0df7192fd1e1016e28bf6,05187,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,402ca03ce492f1c7c5df7185b4599738,PR,3eaa8bf1a8e95aa797a036c3369a12ff,80060,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao luis,b5da4b7204f9f98370ad8fd878ce0e9c,MA,f3b2eb3359ceec0c944d6eaaff458072,65058,2026-04-01T05:37:25.024189,/api/v1/data/customers
sombrio,cde2d71e54a0bc0290fc52f99074a72b,SC,e2c87a07e54c863d60af789a9233bdb5,88960,2026-04-01T05:37:25.024189,/api/v1/data/customers
guarulhos,fec94867036494021f5710ea97ddd84e,SP,89921797e6c1c39982ed6f103fdc32d5,07145,2026-04-01T05:37:25.024189,/api/v1/data/customers
sinop,e32d18fe3413f83048db689e66ca5f02,MT,4ee6f61f37450a4e8e33b2209d05c3b1,78552,2026-04-01T05:37:25.024189,/api/v1/data/customers
cantagalo,87667804fc0efaebf2b4f39cf591c580,MG,516cc532391806eb4ff420f375bc0ca3,39703,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,8d0c2ae2c7b532f0e90bdd06bc9a04b7,SP,56509f7bc43892a0da09ee14f50a6f84,05782,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao vicente,d3e6f4644fab253987a428200b71d988,SP,16d43404e5a454fead9aeeb6800337a1,11310,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,0045ac1c0957bc92e109f71e4941fa49,SP,7ad12bd39f33737cb4f634c8c44af118,05027,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao bernardo do campo,862fff42e0e51660a3d140ee46ca9747,SP,b5a873077a79d73dff6222a35b7a4f79,09850,2026-04-01T05:37:25.024189,/api/v1/data/customers
contagem,5def4c024799f5734e4651ff6c889f4d,MG,1cc14c8b94f04f741b41b9c22ebd634f,32315,2026-04-01T05:37:25.024189,/api/v1/data/customers
palmeira das missoes,dbab122afe1a7ac161c29bc789f595d1,RS,a2d342f34a61db2ee336a2db0d246f97,98300,2026-04-01T05:37:25.024189,/api/v1/data/customers
araruama,a6d5d3636fac08d83cdda01174465f15,RJ,291c3f1c62fd6345dc10eba6b50fc6f5,28970,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,6b3dbb998a3d51850455a9c3e2623d25,SP,06268d8f74c7184ef40d1a3861688cfc,03935,2026-04-01T05:37:25.024189,/api/v1/data/customers
tapinas,32b231f4bb38d9d9670c5512f7409b34,SP,b9843d7f891fc73171bcea3da44c0e27,14907,2026-04-01T05:37:25.024189,/api/v1/data/customers
brusque,49ace87e9dad866bcc8b4a4a5be2b1ca,SC,198675ebabb0d7424fa53c3f4e04a85e,88356,2026-04-01T05:37:25.024189,/api/v1/data/customers
cuiaba,db7a54c176ba4480ca18f885ee8fc437,MT,999386a35cbb57d3e5513ce90dfa7fa7,78048,2026-04-01T05:37:25.024189,/api/v1/data/customers
cariacica,80be1a093a6a1ce7ea4419d467f82c4a,ES,fb575d33f6ea4acec2a97cafc6f3764f,29140,2026-04-01T05:37:25.024189,/api/v1/data/customers
ouro branco,7b2374e69cd900477d91fb6265dec4ef,MG,88b1ac56d07ac4a0e139d737f2e77ac0,36420,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,202a15094b58a3344099488e1d48cf3e,PR,a7c0f680b78acbfe55a8c3b34591f69c,81110,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,8c76a7242d91d55fc0d21204466c748b,SP,d46c82a4f634a8618ef07ea0297f445a,03254,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,d88f9c15c5e03274e8038f5002c0dcef,SP,ea5abc68ea17a088eba88eb58e60e9bc,13026,2026-04-01T05:37:25.024189,/api/v1/data/customers
carapicuiba,b8863269e5fa3dc57a35d34991e25987,SP,70c50ca6953708e8752c1aad25b88364,06381,2026-04-01T05:37:25.024189,/api/v1/data/customers
francisco beltrao,645e1750385a917efa7cacbce9dce896,PR,199f79d734f967bec584ed6d2a4cefc6,85605,2026-04-01T05:37:25.024189,/api/v1/data/customers
timbo,bdc5f50689f6e9b7e3234eb7e5c808d5,SC,f405bb091115b90781b5862127ebd175,89120,2026-04-01T05:37:25.024189,/api/v1/data/customers
joinville,cb42e9b62886938ce8d9bd209bc68d09,SC,602438465b89ae09e0724d4961b7ecf1,89229,2026-04-01T05:37:25.024189,/api/v1/data/customers
cunha,9668acd4745aa7554baf734a6e880ac0,SP,cd995a16b76d69cd6383c9d13d9e4bc1,12530,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,5cfe32da5d3a6c6cc7c169d74da8e100,RJ,ed31f1abb1f62d32ba7e02f6aae16ed9,20270,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,53e3607c5c03c9f0bffd0db6c8e55d21,SP,90ea7a4241b8ef1972e506ffa3edc740,04717,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,c2ebce3c867123caeef82732803f86b4,SP,530fb423e2cd1833d8fb6e531b6609be,04007,2026-04-01T05:37:25.024189,/api/v1/data/customers
florianopolis,401bca71c4004b9d06483ee401f7374d,SC,231fcf428ed66306db04f1dfecb1c14f,88050,2026-04-01T05:37:25.024189,/api/v1/data/customers
mirassol d'oeste,e12afe781ce57ef49bbb9cd678295197,MT,4818673cdcc87da1acec1a6413d93979,78280,2026-04-01T05:37:25.024189,/api/v1/data/customers
atibaia,02f5837ff2d19277d066df76e27a8cca,SP,8b4dfb33600fe0ac926b19b31aaeb8e8,12941,2026-04-01T05:37:25.024189,/api/v1/data/customers
guarulhos,818605a3fbfb79fc9fd17d61dc159018,SP,4494a5479e0262f59a2338001bf1222c,07082,2026-04-01T05:37:25.024189,/api/v1/data/customers
curitiba,57382974be066f139ebe0f3a177b4004,PR,624e5a79f725335e414f35d3ebb3906a,81830,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,8a8f4a93942a74ef55e00021748bf25c,SP,1c6003f7ae093e364f4217237e88cdaa,04890,2026-04-01T05:37:25.024189,/api/v1/data/customers
