customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
natal,2bc5b5116b73fb1302b1d6f0d7d58172,RN,0d620f937aa0fafc5fc03d59f85a419b,59124,2026-04-01T05:36:42.328369,/api/v1/data/customers
vitoria do jari,b9fa68d5a325ea422f38f683138653a2,AP,7c774ddf637e095207a45178579290e1,68924,2026-04-01T05:36:42.328369,/api/v1/data/customers
belem,3b4e6709397878a5a0887e037e31691e,PA,8f8899d8d798516941459f739d7d0bb1,66093,2026-04-01T05:36:42.328369,/api/v1/data/customers
registro,a2f4e4ebbe49edc1c3e350fabf9bc4f2,SP,eaa1fcbe1f0cace52444396266b5ecf1,11900,2026-04-01T05:36:42.328369,/api/v1/data/customers
florianopolis,d5d2ae6113c8685d150d34863a5df141,SC,2b4472f385224981da5b23596f42892d,88056,2026-04-01T05:36:42.328369,/api/v1/data/customers
olimpia,0e0dcbc635c9b39a3b686f7f0b73525c,SP,bc6732dbf4899179ac450bd03c517ff2,15400,2026-04-01T05:36:42.328369,/api/v1/data/customers
belo horizonte,2081ff2df7dc6982ff26036f2b7d113a,MG,926b247bcdbced4ca429d3b63934ddc5,30692,2026-04-01T05:36:42.328369,/api/v1/data/customers
uberlandia,f18a529fdb25fa6ac42814aae9bb6431,MG,cea53144530cc3367e429dcb7b697b72,38400,2026-04-01T05:36:42.328369,/api/v1/data/customers
jacobina,e84f200509c18b8bbcd78d607138feb3,BA,5a050b063ed2697381b449b2ff7b422e,44700,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,6d71a473407ed039ee5d203ac45ef151,SP,55b910cdb9ce8c7db734245dd4f0ecfc,01526,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,f4bf1a2e51e9d44b9be1039aab49064d,SP,6519672bdc77197aea7d64fa8daa4dff,04811,2026-04-01T05:36:42.328369,/api/v1/data/customers
nova iguacu,4b8c45f8b7d4885fdd94fb1f6e2336ba,RJ,f56a30b89d28e1fd8b4ed56e7945fd68,26282,2026-04-01T05:36:42.328369,/api/v1/data/customers
itapira,18c600236647ceb2919a8f9adc3ab76f,SP,aaf8ccf74ee72454c5aa4bc971db41ab,13970,2026-04-01T05:36:42.328369,/api/v1/data/customers
barroso,07fcbc2e9b0e4d8b1f9698560ee91a16,MG,4bbc3672e57d465b08ca771be0844ce1,36212,2026-04-01T05:36:42.328369,/api/v1/data/customers
campinas,11fea740df095db33a9ced60fc8dd2d1,SP,64f478ef975b39a86f5a453375158ae4,13092,2026-04-01T05:36:42.328369,/api/v1/data/customers
governador valadares,8828c9fbfb4cd0052136708d8c7c1ff9,MG,99ea1f50c4f28be31b198c3173d21051,35010,2026-04-01T05:36:42.328369,/api/v1/data/customers
luziania,8e3edf5b08d73a7548f03270e961cb76,GO,d5144ba3b5b50abd45f36861e26386c7,72800,2026-04-01T05:36:42.328369,/api/v1/data/customers
ipatinga,45b9b49e3c8a0a8f557fc0363bd5dbb7,MG,3c9c494fa1a6a69d05d632d8247cf684,35164,2026-04-01T05:36:42.328369,/api/v1/data/customers
porto alegre,a1beb47c601965fd113716b0947ab37c,RS,1471f2852cee2aa41103d1471bf44492,90160,2026-04-01T05:36:42.328369,/api/v1/data/customers
araras,e47f2fbcdbf2e18632c9f81639283e75,SP,e4419ca71e493f57fce5809d2039e9ba,13607,2026-04-01T05:36:42.328369,/api/v1/data/customers
sumare,f299efe8059770d577b6b06420de12a2,SP,46493dbb6bbf7097c477eaa2ce1bb4ac,13178,2026-04-01T05:36:42.328369,/api/v1/data/customers
sao paulo,d7b9004ff34610bb3451b130ee2bf38e,SP,fb20bf5c01fbc8bb8ab3ec1e4104c9d5,03734,2026-04-01T05:36:42.328369,/api/v1/data/customers
corumba,263f578b432f4c4a154e9c7002bc6c06,MS,d5340d65f40498ff9e47f7772081ab39,79333,2026-04-01T05:36:42.328369,/api/v1/data/customers
ananindeua,ee185cc1e2f628edb1634c85c6a8cd20,PA,46d6ef0a0a6ce806b682f0056519cf83,67130,2026-04-01T05:36:42.328369,/api/v1/data/customers
barra do pirai,3effa8f45f1b79dae23e1867d20fec21,RJ,b203f4dc9d1931b0000aab2d69f92920,27110,2026-04-01T05:36:42.328369,/api/v1/data/customers
rio de janeiro,58cf819bb4203647573c953697453110,RJ,d99db834b8ea77e28fb20a5cd9ee7df9,21070,2026-04-01T05:36:42.328369,/api/v1/data/customers
