customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,b866be3f3db9c467d60fa850efdfeecd,PR,d2745509642a067494641691265914ed,80430,2026-04-01T05:36:45.651818,/api/v1/data/customers
vila muriqui,241876a1ed49df23861e46023dd726c3,RJ,ecba9eff0f192369d604bfb777176e4d,23870,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,5d55cda7f7aa80d5875ee28ea2b52110,SP,10a89d1515e29145e5a6b0a452e68e66,05302,2026-04-01T05:36:45.651818,/api/v1/data/customers
sales oliveira,bc957b02880a599d6ac599b4d2a4bfde,SP,b3dbff0a3bad07d6203e80ead5de3b4e,14660,2026-04-01T05:36:45.651818,/api/v1/data/customers
ribeirao pires,6522dddae1ca40ec0471a60b213d5eec,SP,9c0c0fb95befa8355f2a6376b34255e0,09431,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,09b0a4acbc34e89a6a7ea6f71aa8a6e2,SP,1462a5f93fe2fe6e5db87bbff2950df0,05145,2026-04-01T05:36:45.651818,/api/v1/data/customers
rio de janeiro,5b454468abd90792d5ed51d37eff8d4d,RJ,a13ea5067343ece449a13ccdfa4b388b,20950,2026-04-01T05:36:45.651818,/api/v1/data/customers
araruama,f0214ebcddaa587605347762769839fb,RJ,e3331f5797eca6e036d61f9d35c54255,28970,2026-04-01T05:36:45.651818,/api/v1/data/customers
ribeirao preto,157f5b7306ffe878d158e6ae05a859b2,SP,566920f0be4bf6f70f23ad9b263c4b6c,14055,2026-04-01T05:36:45.651818,/api/v1/data/customers
belo horizonte,c91bc4d79f36be73a8ebd4f8e543c925,MG,6c1cc01a85d428ced8dea5dd231e3b96,31565,2026-04-01T05:36:45.651818,/api/v1/data/customers
gravatai,d88417bc3b9707f2220383d7020ec888,RS,9952c3ccc4352779b44e99bbc8e8af5f,94150,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,a62b76be178d2a33958fa60c8a59c892,SP,7b7009a33b7b2e95a55f5b6a4671251a,12248,2026-04-01T05:36:45.651818,/api/v1/data/customers
serra,fdc9165fcab1cf2e514fae8b2024e81b,ES,22978dacc101d3d7cece498a2ce05ae4,29182,2026-04-01T05:36:45.651818,/api/v1/data/customers
guarapuava,6eda8b6897009af449a490b86f154f42,PR,a3bb3325e941d17e99d834dab1490589,85063,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao paulo,7fddcb57b072d265db33f4c805bbfbc2,SP,d76d40f04f11ebc8fc62ca0230959e8d,03142,2026-04-01T05:36:45.651818,/api/v1/data/customers
francisco morato,5155c7c3fb6ddc5770d9c72dd3be05a4,SP,4a6ed7a53762fb167306f1d5f5264547,07901,2026-04-01T05:36:45.651818,/api/v1/data/customers
marechal candido rondon,f974d5a7c970aad387e0b3082c6082e5,PR,d321b348f1ad392039158c2d77e6afa9,85960,2026-04-01T05:36:45.651818,/api/v1/data/customers
duque de caxias,b3703265a0f993e108594dcabda32eec,RJ,5f204b6a83d8d323d4c2935f71cbbbbb,25055,2026-04-01T05:36:45.651818,/api/v1/data/customers
sao jose dos campos,92c20486bda026216f613e3e4406f759,SP,a35e6ad969a4298593c504f69c03efb4,12230,2026-04-01T05:36:45.651818,/api/v1/data/customers
inconfidentes,b6afa385a4753bba4d17062428268bb6,MG,4fcda4b8283896e2987969a0aee17759,37576,2026-04-01T05:36:45.651818,/api/v1/data/customers
belo horizonte,58a24c9b6b49e31ec7dc340efa93a21f,MG,767549358fd334e4d71723e547d43fd1,30441,2026-04-01T05:36:45.651818,/api/v1/data/customers
bariri,94ac84bc898f972e862ef42c86ee39ea,SP,78110b00006c6033e83ec0e79ade3081,17250,2026-04-01T05:36:45.651818,/api/v1/data/customers
parobe,6a7ca7365d53fad7a6b7dd45406112de,RS,c9b9e60e5338143a868611fd96e30b8f,95630,2026-04-01T05:36:45.651818,/api/v1/data/customers
jaragua do sul,ea881d44e7e735dd3b154baba6917f3b,SC,5a86385578ed60106d47b031a96b5f62,89252,2026-04-01T05:36:45.651818,/api/v1/data/customers
juiz de fora,524b931bb2666da2d665da0984cafcb3,MG,a04d29ea1834c0c9ba7030d68a98f6e4,36091,2026-04-01T05:36:45.651818,/api/v1/data/customers
picos,e769dc265dadde9a906e2cd0e127f2d3,PI,262e1f1e26e92e86375f86840b4ffd63,64600,2026-04-01T05:36:45.651818,/api/v1/data/customers
guarulhos,6357aded91db310a3e6e6737d7ea169f,SP,4ada8926817f24fd3eb613705b6f8699,07242,2026-04-01T05:36:45.651818,/api/v1/data/customers
gramado,aa8b77f23eb7e30628c9f69e144a28be,RS,7bc561a53200e1261cc31c682c3dc278,95670,2026-04-01T05:36:45.651818,/api/v1/data/customers
nova europa,eddf93179e9e295dcffdb002a3ad2d77,SP,5e30c96e320c5a6bd45606feec122ee2,14920,2026-04-01T05:36:45.651818,/api/v1/data/customers
