customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3702c8f6ec51b4c67a7c73594f30fafe,SP,47702cb199856e6509979e5623160f04,01234,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,7db1a1c96774d32cbe8d8a8cc2686211,SP,881bc7f0f7982cdfed5ad1d267784cf2,04548,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,4b5e5b4a8e3b88986e4b7fda76311ded,SP,bd7efabc833a3e62b322f7f597e67843,03114,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,155314da9787559f5ca430c76dcb68fb,RJ,c0d0f7e3892d65148b9daa195c577b03,21361,2026-04-01T05:37:11.567273,/api/v1/data/customers
curitiba,48e0af4eb65ad95cd0f6235295d56b74,PR,d38f1d8959db62f6ac6b940b6639ba64,80620,2026-04-01T05:37:11.567273,/api/v1/data/customers
campinas,2508e77547922a7911f976225b310043,SP,eb98c26188f33f7ae01dba6825c4ddd3,13057,2026-04-01T05:37:11.567273,/api/v1/data/customers
nova iguacu,b6868e9d74f44d57435a65e1bfad9be2,RJ,7dfd78a3cb5b7264caabbbe75c9a29ea,26083,2026-04-01T05:37:11.567273,/api/v1/data/customers
cotia,13709df0dd790e4caf6f2c62468861a2,SP,19bd193c8dd83aa9909132f0df55aa48,06711,2026-04-01T05:37:11.567273,/api/v1/data/customers
paranagua,ba0fefcb2638aa7ac95763634110c854,PR,297e280f30dfc1ac59db63ab7d98b87f,83215,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,f40f31f8bfcc5f74d9d246354b90af09,MG,8e62db6f625288ad4792855f994abefd,31050,2026-04-01T05:37:11.567273,/api/v1/data/customers
itapecerica da serra,811c084bafb5d1ddcb9359ee13d71a36,SP,682b686cadc44f99b2b14a3c15f65083,06863,2026-04-01T05:37:11.567273,/api/v1/data/customers
caxambu,3dace48db3ce6191180426da0fd94318,MG,4c4bcbb5046b9aae5bcca17f2ee37755,37440,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,75a5eec268100626448740524990a0e1,MG,b16e43068720bfd4e6bfb416273e8923,31270,2026-04-01T05:37:11.567273,/api/v1/data/customers
santana do mundau,2edc6f92f35d994f26752db0fd1f5727,AL,e00261025c7c5e2971ae2311db439e69,57840,2026-04-01T05:37:11.567273,/api/v1/data/customers
