customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,b942cab34162601135ebc316dea824a7,SP,363e83b3ca844fb411e796dae4e14867,08420,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,aca362e0744d36fb0975539a8b8aab37,SP,c8f25042cc8c47c3dee2541f1ca92b93,04552,2026-04-01T05:36:31.896691,/api/v1/data/customers
jundiai,e3a261fa6198c919151fb9478e58736e,SP,13633f2d37d2ed79773f39acba2e5374,13214,2026-04-01T05:36:31.896691,/api/v1/data/customers
passos,dd6b260a2c609fd68917fb3551187b71,MG,66bef7380f710801ab2baaed04096bc1,37901,2026-04-01T05:36:31.896691,/api/v1/data/customers
embu-guacu,9837774fffe49790bcd608501e06c541,SP,f085aafcefbb810d27d18da422e15080,06900,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,71c1cf733b397e66c54c91e1154d03b7,BA,14cfc6b6d7c6d905e35aa5e7b3f1334a,41810,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,f3d8e9935d165e1fab735c49d236a4e7,SP,638676c5f213da2f4fae7663c8a1f14f,03156,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,db56963929040d06bd7bdb35d3f66883,RJ,f0b455e0ba8ae5c44f91438d043cb302,21351,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,b0583de550099139bf3a61339dfe7e3c,SP,953186d2de7ac224e520254fee9dd3a1,02995,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,495a5765ce04283cae03e31b63355cd4,RJ,10f7d8da052ee379d66b087ab4463e63,21775,2026-04-01T05:36:31.896691,/api/v1/data/customers
alagoinhas,1aeb1588530c8d12fbea98e9c6b102d3,BA,ef543410650635c64cf3193370ebb765,48070,2026-04-01T05:36:31.896691,/api/v1/data/customers
pouso alegre,3483b8aadc6a150114ee8f761e7d3c8a,MG,7f9e8bc7f56a1129270582130b878ef4,37553,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,bcad4bc4532c5833aa4ab073b2284d12,BA,9b74a120a375eb707c4f17c801d3e9b1,41680,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitibanos,1a4c4062325be87e41a32061714ea625,SC,d950bee4ca68acfe5788fa3ee51e240f,89520,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao manuel,fe9ce9115fbb7f2e492e8c6704f0a7f5,SP,0c13df50aa9b162db03baebbcbd8cf1a,18650,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao bernardo do campo,b5d86378a4bb9da33e1b66f4100ec9dd,SP,a9b324825bf5f625301e6749d6c25285,09890,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,3a874b4d4c4b6543206ff5d89287f0c3,RJ,a25d5f94840d3c6a1a49f271ed83f4ec,21715,2026-04-01T05:36:31.896691,/api/v1/data/customers
quissama,0385c8d2e645df58096ed14446b5374d,RJ,d692a6bff91d35ab9f35ff12a3cc3d10,28735,2026-04-01T05:36:31.896691,/api/v1/data/customers
joinville,c48354807076a9621832dc2144c3ce08,SC,9647d92925a762b173628a0f396a9fd4,89218,2026-04-01T05:36:31.896691,/api/v1/data/customers
