customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
governador valadares,ed4134290a6458712e109a4c68171571,MG,4118506b6fdc854afb982ece1646ee2b,35057,2026-04-01T05:36:55.776018,/api/v1/data/customers
linhares,693d7169ea4da2b4cb918c2c9b7e290d,ES,2750ea8eaed9066e36245a18802eac17,29902,2026-04-01T05:36:55.776018,/api/v1/data/customers
pelotas,26231b2ef9060281897325d10a249038,RS,c5bbd4c15b75bdaee2e3315b5929d4a4,96085,2026-04-01T05:36:55.776018,/api/v1/data/customers
dourados,e2407f57451ea4c3800bac917115ebc8,MS,f96ee92d4a22ac0f44ff31cfa7db71e6,79826,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,97862b5094f2c4333b42a6d9e44f9a6d,SP,e247db03443f737b4a5bbcb73257cdd1,08257,2026-04-01T05:36:55.776018,/api/v1/data/customers
marilia,2c3de6748bde50fc0b92f68dd7c6ade9,SP,a5ff42f7205fcd07c041fecc4c2ace0e,17512,2026-04-01T05:36:55.776018,/api/v1/data/customers
ponta grossa,02bb19e4d66682ddf2b4ec648db0cd48,PR,6166aa4c9d5b8c7315782b6ba4be6bc8,84030,2026-04-01T05:36:55.776018,/api/v1/data/customers
campo grande,02ae7918f75386935260f02cbf60d7f7,MS,02f299c978d29bb1d1b47c5a231f7d02,79112,2026-04-01T05:36:55.776018,/api/v1/data/customers
itapevi,aa601b3c45980c0918042d5ca7a25054,SP,1006daf2f4f3b40848bdb64d356b4b39,06665,2026-04-01T05:36:55.776018,/api/v1/data/customers
mogi mirim,47b8d87db17a0601172636ee6597a1b8,SP,2d1bc24b43d17b316e19f87c1291c7ce,13806,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,b9662bb6c6a36059b08d2ade7f499d65,SP,21f86e97c14e9524ace161a8c9decf5a,02408,2026-04-01T05:36:55.776018,/api/v1/data/customers
guariba,f84f26f63740d611dc698e3000288cf1,SP,0fa106c070f4109f39a50144684c4afb,14840,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,dfdc7f1b2a4867687e05f63eb473f8b3,SP,e66101ed66527184bb8496f807ba5c69,04831,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,6efd038b1c60be0ab8d554e9b488a40d,RJ,89b7bfd59a3bfa4ff36a5567a487e54c,22783,2026-04-01T05:36:55.776018,/api/v1/data/customers
itauna,3b53f0ddd72334664e800a2c0827563a,MG,7e050832e2248c400621f6b22315d4bb,35680,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao mateus do maranhao,47e4d87e021a20a49ead4ef11a9b466f,MA,4b7a71c96db21017913cfee51622f797,65470,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,ae984c23bb0ed564ac206f2ec57f772a,SP,19bcb079f3a5b7f1a5800661905368d9,01244,2026-04-01T05:36:55.776018,/api/v1/data/customers
barbacena,e1504409fcf87ab3a65f3e819c8bfcce,MG,98ad867cd8ad014480d84a31c5b451d9,36205,2026-04-01T05:36:55.776018,/api/v1/data/customers
colombo,bb248ad930ce8aa8dc295b01218e383f,PR,6d493b78d1bd3d21e6119e90492d4930,83405,2026-04-01T05:36:55.776018,/api/v1/data/customers
paulista,957d0f71c1ae9335c366d1db03ecf188,PE,a5fe57d105a5ce9b3a36196a69c61b6c,53409,2026-04-01T05:36:55.776018,/api/v1/data/customers
santo angelo,b299a44de561de2dbfc8fa91dd704af8,RS,67b657ec047f29a2f42ec7e7be4d03e6,98807,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,ab330800338fa26477bf10f6773f538b,SP,caa255455779e909e6bb234b2a88ecc7,01307,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,6058d310d497d1af90c0f2058955efdc,SP,f25f06e6fe07270ef5d0e88f19f178d0,05006,2026-04-01T05:36:55.776018,/api/v1/data/customers
jacarei,df37d6128feaa1009ac151929c362190,SP,d2a4d52c6e5ea6b12deca1dd8c1f59e0,12320,2026-04-01T05:36:55.776018,/api/v1/data/customers
porangaba,9b3cb84abc5c1cec3d856dd6c807b13c,SP,4a090bb276370f269f53253c10aeab1a,18260,2026-04-01T05:36:55.776018,/api/v1/data/customers
timbo,07e4b8e04c04a18508d3e4999e460f8f,SC,2d263f9fadc3b4e4e25d65ac93dcc6e3,89120,2026-04-01T05:36:55.776018,/api/v1/data/customers
goiana,630b17e6d0e50025b0fd34573e6e5647,PE,10f8b486a04bbb2fb812b9b13b0259d6,55900,2026-04-01T05:36:55.776018,/api/v1/data/customers
vargem grande paulista,3bc9f7d14d203861ea755eea92e8515c,SP,c1d4861a3e5f99db35cc7e35764d265e,06730,2026-04-01T05:36:55.776018,/api/v1/data/customers
ipatinga,edb83d7689cc0fb7147061d9a53e9452,MG,93e0b4d41810b3f6c7c26586bb901eba,35162,2026-04-01T05:36:55.776018,/api/v1/data/customers
