customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taboao da serra,a6ce93bc0e8cb0642ef2c8105456fe91,SP,425ae15f1593918f06d9a2ce9222e614,06784,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao jose dos campos,2b1b790a9c4607e02c727e98485cd449,SP,d637641a3d7a5e9ad38be830922b91b9,12235,2026-04-01T05:36:41.029167,/api/v1/data/customers
gramado,a4b265207c9977d4511f65064b300962,RS,b7d5e2a2086b55a6f106202b164484a9,95670,2026-04-01T05:36:41.029167,/api/v1/data/customers
campinas,a04b42b4fd7b36ef879752176cd57557,SP,9c66139f2ce43127c1e2d5acbaa2c3b7,13044,2026-04-01T05:36:41.029167,/api/v1/data/customers
campina grande,b225ce9eb2ef15e3ff6aaff06974c491,PB,cc33cb2701c2500c1c8ee50fd316b9cb,58406,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,60a4a920e3446d6063f64a583716a516,SP,f1a9ebc6fb7973f9a2b69cf429ec6533,03577,2026-04-01T05:36:41.029167,/api/v1/data/customers
figueira,bb5b450ce69fa8c16e0e26a68e04f56e,PR,dd4478f5ca770b36d8ad417c8554ef67,84285,2026-04-01T05:36:41.029167,/api/v1/data/customers
fazenda nova,4a5c16183847325df9ffeb0c0035e807,GO,fe3ff2b93571c00e1f2fa3bd25c845f7,76220,2026-04-01T05:36:41.029167,/api/v1/data/customers
encruzilhada do sul,59d79f98f34e1e8efd46e293382a8de1,RS,83e62ab4d504cdf419c2b24114e7c923,96610,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,27e329ac3afac4f3dffd7d119e679c8b,SP,44adda057b51a700d1e287783b02516e,04146,2026-04-01T05:36:41.029167,/api/v1/data/customers
ribeirao preto,7c048d504a6cd5c838c119b9a5837669,SP,1e4d3d9530eec8382a401983f2f8f4ed,14030,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,a3a848099cc4077d5b5950c36eeb469c,DF,3049bb2058a7124bd3c48bbe8e978016,71665,2026-04-01T05:36:41.029167,/api/v1/data/customers
conselheiro lafaiete,06deea7d56068efd37c65f8daff0e03b,MG,58e6013f75c8d79f4138ae9af0861079,36400,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,c60f195e77317cecb85e26ae57cbfa6d,DF,84e982d7487a6fc6b049fa740ab4deee,71680,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,943ffeba4ca00dd9979a19d864743508,SP,bfb33fedf91eb21f6d32ad5345989a6e,04114,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,ac3260ec3effcade1e0b7ce67dc11269,SP,08e933796f2a5ea33adbb6be6180617e,05726,2026-04-01T05:36:41.029167,/api/v1/data/customers
curitiba,32598a93be7614cfdbe84634aae6e4a8,PR,24433952cd744df9e64ee3ed8fc4e10d,81920,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,f812e206f23a363308c423dc6f9247c2,DF,9e7b9dbc61cbf8abd1bcba0bb48f06af,70257,2026-04-01T05:36:41.029167,/api/v1/data/customers
guarulhos,af7a3089208b3025628fce28d1d4576c,SP,91a8b965bb2d34b3e586844dc4a40d1b,07133,2026-04-01T05:36:41.029167,/api/v1/data/customers
ibiuna,a67df0616e414ef54fbae12a7f2a1c86,SP,4de0d660a47fee87297a77d51655e262,18150,2026-04-01T05:36:41.029167,/api/v1/data/customers
campos dos goytacazes,9eadf355fd25351e0b159a7932d90f54,RJ,91c5b9cad082f2776f16086863a762ce,28020,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao bernardo do campo,851906dffd68e591db40291b58e57b7a,SP,f814ef761972a5788a621dd7f78ad3cf,09751,2026-04-01T05:36:41.029167,/api/v1/data/customers
campo bom,631fcc3fa1ad2d9b5af6b889b547d3ab,RS,cd01259f117f3e4493162ad9ab000768,93700,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,64f5f567fef8b7faab9a3c95e572cf3c,RJ,ea5e4a62ae965de93c6a314491b462f8,23580,2026-04-01T05:36:41.029167,/api/v1/data/customers
