customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
macae,7d72110cefac7bd86151630c0c56be2c,RJ,a8fdd62606a9a5499fb8211289f8ce78,27920,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,522d542f869e1cd1db0df769db11b761,RJ,fe28d443ab89dc67f5858bc2beda299a,20251,2026-04-01T05:36:09.908371,/api/v1/data/customers
feira de santana,66d0ddbc2448544e0e546a0dccb782f9,BA,e1bfb6e5c81f96f896f98eb8dac96253,44085,2026-04-01T05:36:09.908371,/api/v1/data/customers
belo horizonte,b102a52bc45edc1d739120e3f7c6f3b2,MG,340d924858c395848c127b3e772b6bfd,31995,2026-04-01T05:36:09.908371,/api/v1/data/customers
ibema,b08d990513d3a4b14828642b56ae3c02,PR,21ecf7a5d273f14a1a691b040bd4f0ab,85478,2026-04-01T05:36:09.908371,/api/v1/data/customers
itapeva,05361832ee98653ec08e7370c4cccfd8,MG,164ba50c15bd1157975375a75bbde58e,37655,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,b76f57fd6691e04b385d83fe8940d86a,SP,1d191e1fe1fbad1c0ff0a65fcb6802bb,02325,2026-04-01T05:36:09.908371,/api/v1/data/customers
santana,c5a2778a8dbd64d32e3d0ee4995539a0,AP,de2426b2e8d245dddd14267acdc24244,68928,2026-04-01T05:36:09.908371,/api/v1/data/customers
osasco,e70cbe241863e88f29de4bd86a13ec96,SP,5d50b300e475d38f45775712f8311768,06080,2026-04-01T05:36:09.908371,/api/v1/data/customers
jaboticabal,d4803d4990450b07bb8241bbe150cd31,SP,79c561518691c6ad8ebc2b382a7c575c,14871,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,10bdb4d046daa3102b2a3336b8ac6626,RJ,826a63183ef3a328f99d54414fe0da55,23052,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao leopoldo,463ebb2bb8608b2f8f3e3b04351601d1,RS,1f5d76d001fbafd4fe83dd4ad655507a,93010,2026-04-01T05:36:09.908371,/api/v1/data/customers
sobradinho,075ef61489ef7122c2a0f69e79c55ff3,DF,757423381d83adecca877fc69cfb8540,73060,2026-04-01T05:36:09.908371,/api/v1/data/customers
pinhais,0dbbcdf57e3dc669466f0a0157beee8c,PR,da04cd5150876b9ffcf261b880fd48cf,83322,2026-04-01T05:36:09.908371,/api/v1/data/customers
cabo frio,a1746e37af49aa5afd6b195baed286eb,RJ,fffcc512b7dfecaffd80f13614af1d16,28909,2026-04-01T05:36:09.908371,/api/v1/data/customers
planaltina,1958a7ca6c1d652df51a65950e9a0628,GO,9635cc2dc37d7d02dea728765b4055f2,73755,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,0e7393ef1ebb20126cf9f31cf7259302,RJ,f5d002793fffcc5a526c05efb039e806,22221,2026-04-01T05:36:09.908371,/api/v1/data/customers
campinas,9c3a67b63043d1626a51a23c256e0caa,SP,3a54210c5b36993ea99843080fb82540,13054,2026-04-01T05:36:09.908371,/api/v1/data/customers
foz do iguacu,5315874b889d49018819b02de29ef596,PR,74d5261cb1ccba022f9a1691fd065739,85862,2026-04-01T05:36:09.908371,/api/v1/data/customers
escada,19934e840cf3664dd0f85c1e0b06859a,PE,5bd12e8f5f39523835f0d91da5444bde,55500,2026-04-01T05:36:09.908371,/api/v1/data/customers
pinhao,aee24a1fc1dd85d97c08c4e3dbdae462,PR,6b581771d162e6a0463cc44b333323d3,85170,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,b436224260ee24be61a6183fba5886c9,SP,215cc2b07a8142021155670b573a671f,08030,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,a3e3c08a055077321854eb4855a7a8c3,RJ,122250ea252f175f87ad6d7c806424b0,22710,2026-04-01T05:36:09.908371,/api/v1/data/customers
rio de janeiro,15649dc883a22d86b0e9dd1466d39057,RJ,8d3acb53746f1c8dd196754af01a6f90,22743,2026-04-01T05:36:09.908371,/api/v1/data/customers
artur nogueira,5f2f8ba9528293da66c5f14a559cdaa6,SP,c96a56896b543daee325030b2752eafc,13160,2026-04-01T05:36:09.908371,/api/v1/data/customers
cordeiropolis,d62f56ddbccf183f9f19d63305ffa866,SP,ea715f021baf4f64753e33d7b288b72b,13490,2026-04-01T05:36:09.908371,/api/v1/data/customers
carapebus,cfc905dc1522428901e88a7fa04d174d,RJ,a6bb7411f112ad5b49f82fa142693d3c,27998,2026-04-01T05:36:09.908371,/api/v1/data/customers
mogi das cruzes,f540a68b6e4b8004a59a062334c6c1fe,SP,24077220d4ba96252e967e99160c2a5b,08766,2026-04-01T05:36:09.908371,/api/v1/data/customers
lorena,be136dd7dc4b148c005bb99eaa6c8674,SP,1e2373253125b461d50a76a3704604aa,12609,2026-04-01T05:36:09.908371,/api/v1/data/customers
veranopolis,698bb5b5dff4a9c3238958792999686d,RS,c922a5e2f2f7abdb0d70d6b9781be194,95330,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao jose dos campos,ba8c474f00bbace8e87fb5d5bb34b9fa,SP,69e772acba5d86336594e13d79faaf2f,12235,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,531badd968ec63f7495c961436128119,SP,f90940bd21d1ea482d06b952e7c30916,04204,2026-04-01T05:36:09.908371,/api/v1/data/customers
ribeirao preto,0b6e67116678675d404842a14bc20e20,SP,662b402621c98018ffc9c836321f15db,14075,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,7472d021279cecc1849f2814b31534a6,SP,a3fe56696ad23369826ccb398826550d,08330,2026-04-01T05:36:09.908371,/api/v1/data/customers
carapicuiba,4be7a641296e9a4e87db08248257f4ef,SP,5e03021aad6752d847889591da50ce92,06330,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,2f6644e65ff6a076a99865af4c7201e8,SP,3012dd6d7cbfef5b7a47840ecb85e412,03975,2026-04-01T05:36:09.908371,/api/v1/data/customers
belo horizonte,f7060c3a8e6970cabb0af29d2864f4fd,MG,88ecb91d6d5e47ebdc2129cd046b0935,30840,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,dcf28d347a6e85c7c92db5579b08ef05,SP,0dea26cdec4ffd64c495ce228e49c5af,03918,2026-04-01T05:36:09.908371,/api/v1/data/customers
americana,9d63ff3e9226b807a98142a1b6b5a899,SP,71bfea8feb226fd40038fe16633b7666,13470,2026-04-01T05:36:09.908371,/api/v1/data/customers
joinville,1311c060491c69cd608bd37137f49898,SC,f490b0fe9e3fbe4bca2885d739b9f3bf,89230,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,90830dbb673d83c46f791a44b9a0c838,SP,21dd2404f4bd7f4b83754ed902231ef0,05573,2026-04-01T05:36:09.908371,/api/v1/data/customers
