customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d40b1c3fb65620fac483a0fa38af1681,SP,276e32e47925fc3e069f0c821742dcb3,01203,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,95702279f83f435c44baffc96007cfea,SP,7406d803cb7dd818002ebe5073d41073,03823,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,070dc02f224a841faaaa06dd571e33f0,SP,2d40b4adfbb28854cb48ffe9e1ad0111,05774,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,969f78e4502fe4fc9d432ce2f34d01a0,RJ,5f4039e5919fcd7aad44678707157660,22040,2026-04-01T05:36:46.542014,/api/v1/data/customers
afogados da ingazeira,5c0c0a2f137f0ca32bc91f21cfa0344c,PE,48e6f23af32f72ee663c68227e85e732,56800,2026-04-01T05:36:46.542014,/api/v1/data/customers
monte mor,c36cae233a8ba856a4892d8a869822c5,SP,f96655dae967c50d55ff1fbfb60adeed,13190,2026-04-01T05:36:46.542014,/api/v1/data/customers
teresina,532b4a0dfe9bb0a12b26792a2a224d5f,PI,9e7781907c97ba7937537a209098cb4c,64082,2026-04-01T05:36:46.542014,/api/v1/data/customers
campinas,2df3cd2a5c57feeccf98a9eaaf01cc13,SP,f5dd53e8bde8dab0eda335bcdc5c51ff,13097,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,6fe0ed61f60066c154faf2c05e765e35,SP,c8a974382199020d368fbaa4cb9e2e2e,05302,2026-04-01T05:36:46.542014,/api/v1/data/customers
cacapava,5ffaff7ef372cb9be1247ef069f79fad,SP,a8249b07f48892605834df727cc43620,12282,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,d26415dbe622ef8eaf44c3c6e92ce1a7,RJ,e59d98970fee89f123d04e23a357d371,22775,2026-04-01T05:36:46.542014,/api/v1/data/customers
contagem,796e0ca56ae41eb667c3e18eba2af915,MG,ffdcd85e0e81fc93f49bef4d54a4e61f,32017,2026-04-01T05:36:46.542014,/api/v1/data/customers
itanhaem,2d67d754b997543e1149b44090e2557a,SP,f705b2a95c88e8a57a061c85106be9a4,11740,2026-04-01T05:36:46.542014,/api/v1/data/customers
limeira,c3d67352aefac1d2bd3bb47b12571c29,SP,167d137b34ca4a407c59e3b8ed1742af,13484,2026-04-01T05:36:46.542014,/api/v1/data/customers
ituverava,8dcedd46d066422dab5f38033456618f,SP,df9ad365d2f2a3be931ce4f69e57206a,14500,2026-04-01T05:36:46.542014,/api/v1/data/customers
itapevi,6686fe53ca93846b096f9c1885fce063,SP,d5cae490e92c53e68c4bd934ffa616c9,06654,2026-04-01T05:36:46.542014,/api/v1/data/customers
