customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ituverava,92898e4ac8057d4aa065733b68173995,SP,bd736e1877605c12825515535cc3eec7,14500,2026-04-01T05:36:18.434843,/api/v1/data/customers
cambe,0f9e46489187f0bd5f4394700ea47f93,PR,7442fb3a6b65bf86d1bee0b11615599e,86185,2026-04-01T05:36:18.434843,/api/v1/data/customers
contagem,32785fc2133c37270c1ea1cdbfe857d8,MG,a788986f65ec0db6dc148990eaaee57d,32180,2026-04-01T05:36:18.434843,/api/v1/data/customers
alvinopolis,2da80b9d24204c38f09c8bfdb0e3b0b6,MG,a97cda02d5dbe045a5ea11d1fe56b2c1,35950,2026-04-01T05:36:18.434843,/api/v1/data/customers
dianopolis,ae514a3a680d817b98d83f750b1a5ae9,TO,f999abea6accb27e6a6f896f277894c9,77300,2026-04-01T05:36:18.434843,/api/v1/data/customers
franca,96fbbe8005e67d382b0fc453a288be02,SP,8d153d12b59d763efeb3953822c51862,14409,2026-04-01T05:36:18.434843,/api/v1/data/customers
guapore,cb87122c4871e202777cf243fbea2d12,RS,93bc212addb25a5f5139fded3c2ee6b3,99200,2026-04-01T05:36:18.434843,/api/v1/data/customers
lajeado,586d84014545f6dcb510fff40fbf7e35,RS,4bdd2c681061bc68670ddcb3c2c3d754,95913,2026-04-01T05:36:18.434843,/api/v1/data/customers
ribeirao preto,eaa4ae8e2814593f6ff4277e539a7874,SP,d65e3a3acdcbd4a46d053217383125ff,14094,2026-04-01T05:36:18.434843,/api/v1/data/customers
campos sales,35cc79f94883e64adef77f344e09b7ec,CE,35b887857d9e7902094a37e9f2e51796,63150,2026-04-01T05:36:18.434843,/api/v1/data/customers
juazeiro,365fade8f6d6113cafba55e06ab251ab,BA,9bfbef471a31f137c04d9e5710fb31d6,48906,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,8c7986a8516cd0fca2760e8cd92acfdc,SP,d399fa2119d7420b2b03e33536b7f549,05856,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,9dae8a64d7519a6a011095a8f5a278bd,MG,efb6ba67335dcc8422b9baaad7342b15,30830,2026-04-01T05:36:18.434843,/api/v1/data/customers
itu,d6674bee6e13d7654aea0261d0054fb2,SP,6ea4ac2e1819008bf42851bd9fb9ea09,13301,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio claro,40b3dfbf520c45c6107a0d749c13855d,SP,2205452883526d0f4dfe5f23ba2fd6d7,13504,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,84d873e3af10030dbdf741e8dac59fd5,SP,91e659a7a68e60e21ecd112af276e2fc,05706,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,f24774b99842246d43379d09c7ecec3b,SP,35b34e59aa2f70737f40f2bdf80077fc,04240,2026-04-01T05:36:18.434843,/api/v1/data/customers
piracicaba,bc80b4e6fc53eccd155fd449dbefda27,SP,41f7adb163a427fc217d7606a17a9fbc,13418,2026-04-01T05:36:18.434843,/api/v1/data/customers
aracruz,4c58cd3aa777a1cebbec7e671e7870af,ES,e1d4bf0c1a1c7a5cb61304ba1550b030,29193,2026-04-01T05:36:18.434843,/api/v1/data/customers
araras,b5fb9a0f32a8319d4102955e48ab411c,SP,4a9e86881b867accff88f8413a5ee4fe,13607,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,6b56f7501c063a3211e2f762a118bd6c,RJ,3dd21204331bd7a301e6f5a54cc83c34,23055,2026-04-01T05:36:18.434843,/api/v1/data/customers
curitiba,b5bb2b17fd7e5eb79fa3f1091c6991f1,PR,1b1afd436a6335100e1c8dc15a2b7922,82200,2026-04-01T05:36:18.434843,/api/v1/data/customers
dois vizinhos,56b6ff1140f9689464ba8e3bf8b9749e,PR,1d464a573b534c8c1ce8b25ac956effd,85660,2026-04-01T05:36:18.434843,/api/v1/data/customers
conceicao do caninde,6470fad7c87e2dc4edf0d527b4641c6a,PI,bbb91c432a5f4a163b777368d402a45a,64740,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao roque,05e8586e1ca488defddd47b5be9179c3,SP,f053e082c3563fa331d4cd0c5d8ec177,18132,2026-04-01T05:36:18.434843,/api/v1/data/customers
aracaju,fad7d23c35cc53861ea7005b27cbeebf,SE,87b17699dbb8c555f40463875ccaea8d,49035,2026-04-01T05:36:18.434843,/api/v1/data/customers
tubarao,060592398f1a2f3c13c369c7a37fc4e8,SC,4064f4c4e548c2cbd2209e08b8cc3c84,88704,2026-04-01T05:36:18.434843,/api/v1/data/customers
taio,ebb15bf94574259578127a42a50930b6,SC,c42b61350054a2824e36efd963b690a3,89190,2026-04-01T05:36:18.434843,/api/v1/data/customers
porto alegre,90f77c9630d127a6ebb6d17c161c758a,RS,2b7791c5f55cafcc9e2012e29fb891d6,90470,2026-04-01T05:36:18.434843,/api/v1/data/customers
cachoeira do sul,504bf939491dee2907b21a5a614724df,RS,5d3c020a409af9d01ea96cad39beb9f2,96506,2026-04-01T05:36:18.434843,/api/v1/data/customers
embu das artes,95b3b7c94de0ab5ab654a3d68b7e47d9,SP,7e0e8b0b1d13dfaac4e281531c8fc958,06835,2026-04-01T05:36:18.434843,/api/v1/data/customers
pocos de caldas,aaea8b0c58ccf12e787f33aefb1243e4,MG,614a4f18d9031d4743c82752112d92a3,37704,2026-04-01T05:36:18.434843,/api/v1/data/customers
jaragua do sul,275232a5e605bb6d1f97eb77679bfd0f,SC,7153403a296f164c68e2444eb97a3a05,89258,2026-04-01T05:36:18.434843,/api/v1/data/customers
campos dos goytacazes,811e55e5f48c8f37832963ff509ce85b,RJ,c106df929ba7c1b2dcbf7af4d0d60ee0,28030,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,d06f2fa7aa37463850e08c3310292112,SP,836d666ac433875b9a976c3a8a998c6d,04001,2026-04-01T05:36:18.434843,/api/v1/data/customers
blumenau,a6e321b583f50c1fb8e68d9d913a2f0c,SC,f43b24153d60b755a44dd5730f983729,89050,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa barbara d'oeste,10c1529311141c1bce5e8a4d808b2729,SP,21b2f9fd0f498246c8b37bb40032c6c2,13451,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,36bdb1c5b627db2a634745c53ec994a2,SP,20568447556bfb0e74c84c75800ad215,04532,2026-04-01T05:36:18.434843,/api/v1/data/customers
ouroeste,94510e601285af55c734ebb2deef6859,SP,68585955705a34e74f62cf44963ebe5a,15685,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,b5aeac2aa369884828c1c02a43c11f34,RJ,0a6fdd38257b8966e4619746c7b84262,20560,2026-04-01T05:36:18.434843,/api/v1/data/customers
petropolis,1cde694a5779d9b3d230231c52fe9dbb,RJ,1db9afe28146fb32dccd9d205da85cf5,25710,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,e6746025c842eea668be9825f0476359,SP,3e4097c77d4fc69d520b2e7ceca9f4f5,02403,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,2bff03479b7e1c2464a58317ece163c9,SP,d9663aa6356103000396908abe1ff008,05822,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,866b8000cd92edc48a379e9672976d05,SP,abc2bb4cb9ad8b81a92b155af27d1e69,08461,2026-04-01T05:36:18.434843,/api/v1/data/customers
itapevi,6de0157fcf255d9cc9f4e6115403eae8,SP,5d1e0993152cd3281cc384879167609c,06657,2026-04-01T05:36:18.434843,/api/v1/data/customers
vitoria,07f8620c4c162602d5a4ff41e173d812,ES,26b7f35cd73d0ff446da64bfb54b7c5b,29010,2026-04-01T05:36:18.434843,/api/v1/data/customers
penha,340172e02c380c49afcd9cfc2dcb8dae,SC,30ad997457a99cce86908576e34f47ff,88385,2026-04-01T05:36:18.434843,/api/v1/data/customers
nossa senhora das dores,44e0d6b64a6d16bb9db15927427084b6,SE,311ec01a05cd02d70310ffbff5a28b5a,49600,2026-04-01T05:36:18.434843,/api/v1/data/customers
itapevi,3983e95b66d4931b8cc086d74b2377e4,SP,bfec79833f4568d39eba54a01fc5e7ae,06654,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao jose do rio preto,b1ed30407bcc491702594654edf43c48,SP,434b479a6ad8b343becbeab9f3ad2c88,15102,2026-04-01T05:36:18.434843,/api/v1/data/customers
matao,4df495f45f53d7ffef19adf91a29f177,SP,be0fd3a8fd6192483df43de3e4b2c67e,15990,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,9aeef00092181c23d5caf47cab6e5f5f,SP,8b36e776a8a166902ac1c85024d7aa52,02732,2026-04-01T05:36:18.434843,/api/v1/data/customers
natal,452f6eb6e66d0232d1e44b98f09e8a62,RN,0b2ca54b51aa2c9a4d498394841f1b24,59064,2026-04-01T05:36:18.434843,/api/v1/data/customers
duque de caxias,8563b07a84656ff32968702daa37c468,RJ,b8d95b1bc28f71750ada508312f1e176,25271,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,bed4351d1fc3218ff51731add5ddc581,RJ,ffc4e1cd8aa220763480d0a18157c45d,20720,2026-04-01T05:36:18.434843,/api/v1/data/customers
curitiba,081f93ad5ce5604b882889f5bb44359f,PR,2fe9a6c399444fdfbbdf856d4ab02372,80060,2026-04-01T05:36:18.434843,/api/v1/data/customers
monte siao,2e15b77f1422880d98206feb4ce7cbca,MG,d1e53611085b445c0f6ad4a1f70168f8,37580,2026-04-01T05:36:18.434843,/api/v1/data/customers
porto alegre,12884df92231ffd06d822698027ce61a,RS,e279ede4d0a73bc22e97ce519415dcd4,90245,2026-04-01T05:36:18.434843,/api/v1/data/customers
mariana,06c09be49b69107bf8c75d10af6b2233,MG,e264ef071f4c0fb4a0f3e9139b283dee,35420,2026-04-01T05:36:18.434843,/api/v1/data/customers
osorio,102c48b599ff7da4b63280347fb40de4,RS,20ae758fb6688386d9d1540f63d380e0,95520,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,0d71c0379d76db8625afcb70e9a1e519,SP,8a226399ecdddb730d06751dee2614f0,01404,2026-04-01T05:36:18.434843,/api/v1/data/customers
agua boa,1f1fab4313a5a8c7382720ba5f28acdd,MT,6f28965cb68a5b0a11b0a11ddb0db5da,78635,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,5b8c0cfaa1c0eb993a464dc9d9d0384d,RJ,6953fd5f6080644ed2980e37abdb800c,22790,2026-04-01T05:36:18.434843,/api/v1/data/customers
ascurra,4d822468039185d96e7cca30c68df266,SC,c067da8e48184f14e468fc4557016c0e,89138,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,07bb08bd7097f09f2468ea420756160f,SP,94552241df1b5b866acd40dd5fdf5c41,04311,2026-04-01T05:36:18.434843,/api/v1/data/customers
maringa,7b1536d40b410674d6580bf1a6883985,PR,6bf33cbc32d6feef3072bf6a6ff13769,87045,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,c6a07f3885aa611fdf975e4ce8b1c9ae,SP,a0eaf25d81955744d16309d2954b8a4a,04139,2026-04-01T05:36:18.434843,/api/v1/data/customers
nova friburgo,32f017b7a69559932809332f389cacb8,RJ,71a80518a42749afd7b9d072618cc604,28625,2026-04-01T05:36:18.434843,/api/v1/data/customers
acreuna,26c8098256a9f305d2d7238204f5642f,GO,95a1b49d1b137fb8ee99a551369363d3,75960,2026-04-01T05:36:18.434843,/api/v1/data/customers
taboao da serra,6d00bbccd1380d2c1e23820193b1a53c,SP,de0bee2739e429c35fcf90940dc2e5d2,06763,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,3463ac00dc2de6d13c26ace2d43fc34d,SP,1e8bc2faef25efa8fab9d52f1f12bf7f,04044,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa rita d'oeste,d06dcdc91e45905da70cd2319052dfcb,SP,347ed94e7e083c2b4f149e5a2a8e0a76,15780,2026-04-01T05:36:18.434843,/api/v1/data/customers
presidente venceslau,6a4efeae0ef82884b1edc1b6713beff0,SP,bc743cd53a5407b5c428a19062a82d17,19400,2026-04-01T05:36:18.434843,/api/v1/data/customers
salvador,6e11936eae9d2dea7265d58ca0b4fd96,BA,0387d9f3e2a143aecdaa33644ab6658c,40155,2026-04-01T05:36:18.434843,/api/v1/data/customers
curitiba,40efffc7786c7185ed26f5e9b2c3e646,PR,7580e539c3d74ce5ff3946877db01dd2,81010,2026-04-01T05:36:18.434843,/api/v1/data/customers
linhares,73e518d73d888ac12d7c69050f631205,ES,19b85b94fe8272be4caaa26ea1e9fda5,29901,2026-04-01T05:36:18.434843,/api/v1/data/customers
aparecida de goiania,118c61e27177ceaa327c2c100bf629a7,GO,ea0cc2614cfc63c367b490eba267ad9f,74922,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao jose do rio preto,d7621cfe31786dccb998434745ea3a2a,SP,e1bdb6f98283d53aa07bdfdbb78191cf,15085,2026-04-01T05:36:18.434843,/api/v1/data/customers
taubate,19e3f061b5d200ed3c38d54372896e48,SP,0832f0bfff8fcb77713d3ec951de08e7,12020,2026-04-01T05:36:18.434843,/api/v1/data/customers
