customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa barbara d'oeste,dae98d1b8ced3ae53434a0d8715f818b,SP,f5d3b7dc4c3df212c184a2dfd93ccce1,13456,2026-04-01T05:36:30.424932,/api/v1/data/customers
canoas,3f3aa5d41a7d97c1460eda563da6f277,RS,ac2fb40514d05e00d7faf9f28b86a06d,92200,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,7bef7029294fbc8e10a9bc2bfed3c0c9,SP,edc4c18315eebc0b2d9b049add18fbb6,04025,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao luis,5859cd71917f97747721166e9289fe6e,MA,053e68c25ace8722da8c06b60e4fa769,65076,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,61f3b1e44f811e6f59c9433a3bea727c,RJ,d894fe812f82fb1e7b7896554b45d39d,22775,2026-04-01T05:36:30.424932,/api/v1/data/customers
santo andre,bb897f462207bcc6d9517184aa0c43c8,SP,6196129bbb35e46fc467b76e272fd298,09121,2026-04-01T05:36:30.424932,/api/v1/data/customers
goiania,2b32ccfc1540d4e925f7b53084a26eb9,GO,58182e5bc2e98e9e10ea9bec32e31695,74493,2026-04-01T05:36:30.424932,/api/v1/data/customers
gaspar,62f766c82849282806bf2f62ca86432e,SC,83aca63b2193ea126b287f3ae61528d9,89115,2026-04-01T05:36:30.424932,/api/v1/data/customers
salvador,119053da640dded32c4fe454527f73dc,BA,8502c8109cd30372f8d8e9ca8c2a716a,40140,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,a8b8b0b3fad1d06c3ecee2c6d0924ae4,RJ,921fc1dfb52ee8f2f29b9f8e2ef228cd,22471,2026-04-01T05:36:30.424932,/api/v1/data/customers
joinville,88d7e0cd6f4210086384abf54a6bfbb2,SC,f52aafcc1ed1c13134d919970c78a146,89204,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,68735df1b09b8a52d5db6320a17934ce,SP,0e35b3a35d3f09b9079e2f91a01f2cab,03716,2026-04-01T05:36:30.424932,/api/v1/data/customers
barueri,b83c6d5f769b0e788a6bbd435c6036aa,SP,7931b6975a45a213f1f1f7ab86d836a9,06420,2026-04-01T05:36:30.424932,/api/v1/data/customers
itaquaquecetuba,ea8e40b3329968c9a48b9e1928e98017,SP,483b26e1bf0f4797e5512d8849d90835,08579,2026-04-01T05:36:30.424932,/api/v1/data/customers
canoinhas,83fb8d25e88be5dba999342b595c4ad1,SC,2f0f9b08325cbd71c67260e94b7e9deb,89460,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,df14b61cc7c66d382984e0fb32c40971,SP,3283aa91dc81ee74662972a337d0cbe1,08051,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,c1055f5a8a55684492575d082da04127,RJ,e9e222c7329e066228c28fbf0bea98ec,22050,2026-04-01T05:36:30.424932,/api/v1/data/customers
ribeirao preto,bcea0e501f387ea1941aff7b357c316d,SP,e185c409705237e14313f1ea04f1699d,14060,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,fd27500b625c69162f90013679981a27,RJ,a46d13297a0e8c567ba1ca87dad2c789,22270,2026-04-01T05:36:30.424932,/api/v1/data/customers
