customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,61a5bdcc5d682ccad9e7e301c368ac84,RJ,a477699daa240803fda4694902fa8a6b,21550,2026-04-01T05:37:24.734999,/api/v1/data/customers
jose bonifacio,8fa5f134e902516a13767d7841a201a4,SP,0753264f31df82553453f8f93f65306b,15200,2026-04-01T05:37:24.734999,/api/v1/data/customers
natal,4f431dee2efccd72a2b5707929dc85bf,RN,59a2c18c257098c550b92d28d79d7e36,59054,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao bernardo do campo,bd6ba2b9c68f85b6386b3b3b087c4050,SP,29d12609e73eaaa26d113a5e5d4ace53,09750,2026-04-01T05:37:24.734999,/api/v1/data/customers
embu das artes,e8bc2481bc34c782733e3fd5fb60a06c,SP,086554c2482d2c5386c24c16a5be7108,06815,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,1e74a3bc25973c001bf161187ad5d618,SP,c9062f49bede4ea3a6034463524e3be1,01415,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,045103dd48f804644731c10cfeaab4ae,RJ,18aa614e7e09d0c2b0412ba79550c48f,21920,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,52cb889b339c853bb6476e5601de2e58,RJ,4f034a3aadb89d23a7ac701def40bdbc,20530,2026-04-01T05:37:24.734999,/api/v1/data/customers
taboao da serra,320cf06e46b715660ce965771a023702,SP,2ac4312997e09e6770fd4c3d52adf77a,06756,2026-04-01T05:37:24.734999,/api/v1/data/customers
ipatinga,dffc41c0be79bbb7084134618223fcf0,MG,1529931ae589e40510ce709d0f4e83ba,35162,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,974f9c5c29d6eedcbe11b1b76ef43553,RJ,37edf88a16ac58eaf8a0d1af50aea6a8,22780,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao joao de meriti,0864f6601de6547b99cb81aa5742a119,RJ,70c979e1f75c51572ddd307f0969ca4e,25550,2026-04-01T05:37:24.734999,/api/v1/data/customers
palhoca,ca1acfe5e122fab31e4609bbfd711b67,SC,d366cfc097d250c153a712cebfc7d94a,88135,2026-04-01T05:37:24.734999,/api/v1/data/customers
sorocaba,6605f055f23f5ea379920ccf7b35255f,SP,d4ad0b3496fe86b84cc9f089df25cdc3,18053,2026-04-01T05:37:24.734999,/api/v1/data/customers
rondonopolis,f83ba5b7fa884a9b50fd4f6ca4826c42,MT,1dc294a89ee8ad59868a1954e1c93ab1,78731,2026-04-01T05:37:24.734999,/api/v1/data/customers
carmo do rio claro,6b47c3eea2c418b4ee03f1cc38e30519,MG,215c346bf0164978a8725f01f7715ab4,37150,2026-04-01T05:37:24.734999,/api/v1/data/customers
mogi das cruzes,a29d711b1c8981c8e968a69bf604980b,SP,6a6cea49d5f0a68c6c173ada599bfa0a,08738,2026-04-01T05:37:24.734999,/api/v1/data/customers
araxa,d8a6a936b77f919a8e25764d335db480,MG,54bea16a6e490d7df8a6b3d422abfd18,38183,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,e3641dea8a807c50682b13b2aead655a,SP,be31a1e27da956701733eb601f0738ae,02054,2026-04-01T05:37:24.734999,/api/v1/data/customers
mogi das cruzes,bc57b11c1e9f28ee2909eb7402f40206,SP,7a766d9f6b11ed01eba9eb42675aac7f,08730,2026-04-01T05:37:24.734999,/api/v1/data/customers
quatro bocas,44d89c65f6578eb86f1db3cefdbdf9e6,PA,783ef66bc85c78a694d92a83b74adc99,68682,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,39eed57393ecf1f7fd09caea717a442f,SP,9148a35e58b350858a25d1fad315ccb1,08285,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,c8b247257712087d3db0b8d143650baa,SP,3408a3f9a4471c1cc97b0190c086ead0,03059,2026-04-01T05:37:24.734999,/api/v1/data/customers
bezerros,cfe65a3ee75686d0ac417375b2d33d64,PE,b6ae19f87d8ffe88757aa202a1265973,55660,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,90c5c0ff339811cdbf13a8a618821c68,RJ,04c99e7b04eaffcaadd21d464c081ff1,20771,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,c101910306f88229c6c206349c08bf34,SP,08f57f4be7a86b8a175c56d07c305dce,04006,2026-04-01T05:37:24.734999,/api/v1/data/customers
santo andre,8e4a4bf8cb5a4231d1f6abafb41f5508,SP,8eda36b1582f48911a40565f7646e442,09120,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,dc3c9d1f07df6ea90c6a2f8101f29f0c,SP,b6b6746bb49e73275d7d93671b3c4172,02340,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,3f96140c511c3050dbe15ffb81f72792,SP,f71abfaa809ecabefac16751ac9fabe7,05861,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,227b4936c1389b6feb5a4b2d5a1a168c,SP,6e44eae728cc7202d1f6e3f5643a7977,04057,2026-04-01T05:37:24.734999,/api/v1/data/customers
cachoeiro de itapemirim,f467accea193ed2a3000f9ea4092820b,ES,4bd91035db69402af2402d830849b4df,29310,2026-04-01T05:37:24.734999,/api/v1/data/customers
jaguariuna,26696cdfe4c66b1abbb78c250b2e9cd5,SP,097c970d4d48da9a92847e353c8f1686,13820,2026-04-01T05:37:24.734999,/api/v1/data/customers
campo grande,2a0ffe70fa6ad3911b6b1d9e3c9af7c6,MS,808ea98440623f6eea7393bbec93e74c,79043,2026-04-01T05:37:24.734999,/api/v1/data/customers
barueri,4491394c47b830b8d4c14645d4c55344,SP,6345e3b3ba5ee47685e29ec5febc8155,06454,2026-04-01T05:37:24.734999,/api/v1/data/customers
