customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao preto,cf14c812356b6ff9803c25aea2502855,SP,7edcbf8f82a009e1dbc9bb7d288fe1e8,14031,2026-04-01T05:36:54.020010,/api/v1/data/customers
jacarei,c12696e075e4644cdfc57dcbb39ad5e6,SP,61a4644f21f92ec8d478c06ac6d3a88f,12327,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,3550f969887c04033270aa6ec14c49e8,DF,71cb6495e38947c20cbe1c8be3a219f3,70686,2026-04-01T05:36:54.020010,/api/v1/data/customers
arapongas,59a214c68e2eed23ea72b5cb766f8abe,PR,ddba3ed2cacf896e5c54dbfb22499e15,86708,2026-04-01T05:36:54.020010,/api/v1/data/customers
turmalina,eb767df0326883ff913470b7890acd6b,MG,787e5aa70402379d3a5a8176095d9990,39660,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,db4960afd6e782cffbc6e57b5f8f7624,RJ,fab73249cef66d32b0102e3a8dbfbb0e,21620,2026-04-01T05:36:54.020010,/api/v1/data/customers
campo grande,14ed3e209d3c30fa876e039840c8c515,MS,8e2c68e109883b66b7f0abe030ef3cad,79013,2026-04-01T05:36:54.020010,/api/v1/data/customers
campos dos goytacazes,68aac507de4c0f73c322d085b709741a,RJ,9b4cb2f18b8f2cb6adbd4294ebe8c24a,28022,2026-04-01T05:36:54.020010,/api/v1/data/customers
barra do garcas,135a42a465867ff932f1222f71a3efb2,MT,c5628087b9b42549720ee8b57f0a6a98,78600,2026-04-01T05:36:54.020010,/api/v1/data/customers
itajai,763f69d62147292383080e70b397c3f0,SC,62625d7a044658340f83435adadd1aeb,88301,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,87cfbc9db7f2dc260b8f0022377909ef,SP,bc7bdb9c1a238074b218f190a3e1e5bb,05847,2026-04-01T05:36:54.020010,/api/v1/data/customers
birigui,d53c6b90e37d56179bc7524f9570c4fa,SP,f567a12b251dc3a5eadcd126e00d4f4d,16200,2026-04-01T05:36:54.020010,/api/v1/data/customers
fortaleza,f915ff705480d8952c4e91371c39e95e,CE,5f55921b0fe67e51a904be6a9853e632,60192,2026-04-01T05:36:54.020010,/api/v1/data/customers
franca,cc8d0dbf061c92f65ecad9e3966d9ce2,SP,5cdefbe4c8da8530bc77b69f00f91453,14402,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,b19eacac05a3fa6c61ea12d1a138e048,DF,858732dccff51c5fe08356c4728f2e41,71070,2026-04-01T05:36:54.020010,/api/v1/data/customers
juiz de fora,002ef7e55600d44ead53f7c1644e5222,MG,6e9b8e9f9c3fad22d6f81b2628750018,36016,2026-04-01T05:36:54.020010,/api/v1/data/customers
bage,17d64b0a9652cc1ddb7b1d17ac56b2de,RS,8fc358871ce23a3aef664db8dac068cf,96405,2026-04-01T05:36:54.020010,/api/v1/data/customers
porto velho,fbb26f2f32dc98bef32f0bcbbe89800c,RO,c3762fec4057f3b404988d9943e5bf42,76803,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,7a679d5d672af90243ba392f23eaec66,SP,3b53a1869c7172b2e89266d4e7d7b6a4,01419,2026-04-01T05:36:54.020010,/api/v1/data/customers
florianopolis,bbcd801cba7b655a6aab583778eb6af8,SC,4007a2d7f7a4fee746b203c1320c5408,88070,2026-04-01T05:36:54.020010,/api/v1/data/customers
niteroi,ec7529362d2858e7a58c5f4f7f63b999,RJ,57b29835116bb678e7966e214d816245,24310,2026-04-01T05:36:54.020010,/api/v1/data/customers
pacajus,21673a91810b66d39fe5d5661b8f0565,CE,5b25ae8519a2939d0c2089b648d3e6b0,62870,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,b22aa5776c204aea80c90573c6cb428a,SP,828f1ae2f85035cc0bc40cc8d2ec9208,04014,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,610c0a7ee3f1db8e079a647e473156b4,SP,d6d8339509a0cc78756ef99d44a0a805,05857,2026-04-01T05:36:54.020010,/api/v1/data/customers
matao,06a41c2a3c926fc7b680fbf3d3589a4d,SP,6135399208e7e5a026e90342fec66d47,15990,2026-04-01T05:36:54.020010,/api/v1/data/customers
nova trento,0df4d0f2511dcb498b5042e9c9734d78,SC,16eaa8c840a8c0b67c6c9bed47c0175a,88270,2026-04-01T05:36:54.020010,/api/v1/data/customers
jeceaba,cd6c72d5cf170f3b0a80de4c6e087303,MG,e43e7031cd89dd0ac61dd44b840c311f,35498,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,b16a8106a86d19fefd75989b3ec42af7,RJ,deff1c46cf0c7ff80dc6f44246b4890b,20561,2026-04-01T05:36:54.020010,/api/v1/data/customers
recife,42448ecc1b942b2d14c69073e22d109d,PE,0d3c5f139fb9d657592aa8772d448b23,50070,2026-04-01T05:36:54.020010,/api/v1/data/customers
teresopolis,bb57625bfea720d058af92852a0bb303,RJ,da85270334149dc7eb819b4604b5682b,25953,2026-04-01T05:36:54.020010,/api/v1/data/customers
pedreira,6333de0023805ceebcbc7303d94ecc33,SP,2fa44db5844b13327e8352a5bc056d55,13920,2026-04-01T05:36:54.020010,/api/v1/data/customers
aruja,a0325e9bffee8bcf4cd6e50bb677111a,SP,9b6aaab71723727ac6a05977b6872876,07435,2026-04-01T05:36:54.020010,/api/v1/data/customers
campina das missoes,5c74e38cb38fa7319244280d172667eb,RS,32e3357880db81aeae23bae1337c6e63,98975,2026-04-01T05:36:54.020010,/api/v1/data/customers
guarapuava,0fbb00ce9569487ef8b95b9ec0b8e118,PR,5d392954355765f0c576fed227c09f59,85020,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,655cbe6a7b399bcdd1b055c1eaa48e7e,SP,06c5a017e2b74d38903164d42e7687f1,04415,2026-04-01T05:36:54.020010,/api/v1/data/customers
botucatu,54eb89ff2fe76545bc7f3f61ed18af52,SP,fa7b88d0c613b6a2c749e2cce1d558ee,18618,2026-04-01T05:36:54.020010,/api/v1/data/customers
fortaleza,47c93c1b5a9d5677ab6610844d2367a5,CE,19e11aaedc2ed22b08d0679e1f04e042,60120,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,6e890915cba130f9217de9aab006d313,SP,61cc537a2f200146490395e8e3ffb80b,04128,2026-04-01T05:36:54.020010,/api/v1/data/customers
osasco,c3b9931b761f4233b0be7a70702284ac,SP,bd2264a1c37b3a4de131a572b724bfdb,06250,2026-04-01T05:36:54.020010,/api/v1/data/customers
monte santo de minas,1f7e7fa28a617d2b62a0fc184185f7ba,MG,ff18e380a317451b155701b57a8f57fd,37968,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,0d92a8c5b4ea740017de97793b717392,SP,547ef152d14479db29e8961775147a7d,04037,2026-04-01T05:36:54.020010,/api/v1/data/customers
barra do bugres,297f88ff2e58f19bedf2f9836f99dbf6,MT,3c166bd80203dfb723ba32f64bedd87b,78390,2026-04-01T05:36:54.020010,/api/v1/data/customers
governador portela,822cedac71f599de893ef010bb28d955,RJ,ed712a2f1d57fd11fbae7ff1d9b40524,26910,2026-04-01T05:36:54.020010,/api/v1/data/customers
rancharia,8df348aaafe2a0df5f1ad620b64095f9,SP,b47838e44cc3e864f6cc78ba3a4e740c,19600,2026-04-01T05:36:54.020010,/api/v1/data/customers
serra,4f6d55f91cc55993f83d3f289af748ff,ES,187d82b46dc280f75368cdb8d62a97c1,29160,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,56f529dd0697875be243ebde725dfb89,SP,582af8b00619436d57a55f8b047f42ab,03372,2026-04-01T05:36:54.020010,/api/v1/data/customers
cerquilho,b2ead4f767f2b56f696399c48e760df9,SP,e829959413964c8eb62ea8658e0431dc,18520,2026-04-01T05:36:54.020010,/api/v1/data/customers
gravata,06d529bccb0825265d8b5b73c66e53d8,PE,8f2afd41c8f5e3862f4882dbc9f624b3,55644,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,926a13f228b0c485521bb3b1ec09b164,SP,8c986a9c4aa85f1610120d6da1fd1d6b,05037,2026-04-01T05:36:54.020010,/api/v1/data/customers
