customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,7f6e550bf9f774c6d81fa90cad2bf1da,RJ,8d44b17615992b110bf34cc64328307c,20560,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,b801e80468226e897d1f205bb1770401,MG,7d1633430ee94aec4c3e3aac378836c8,30285,2026-04-01T05:37:26.620343,/api/v1/data/customers
brasilia,4fcf1201b9a51dcf81d663ddf75988fe,DF,2efc380c5596eebc0be4abb98bd5b33a,71694,2026-04-01T05:37:26.620343,/api/v1/data/customers
campos dos goytacazes,8b4dfd56e3d88cc1af32815a14d2b400,RJ,98f361eb270ef15027c86e1105a274ef,28040,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,63f7aa07b0f29e88dcc81b0b18853618,MG,8c14c2641f8b24e5968e868dce6f7922,31744,2026-04-01T05:37:26.620343,/api/v1/data/customers
catalao,0117fc26c948641502349399aa649dc0,GO,599fa5854f3bff7c41dab552068d04bc,75701,2026-04-01T05:37:26.620343,/api/v1/data/customers
ourinhos,9d640876024b3161ed854d9ac3d4c1f8,SP,1eceb665cb829184fd4e3d2313d8007c,19907,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,e6213fe9cfaa822b49088fd66ea9263c,RJ,b079e8a1977edd900b4522be9dec0245,20975,2026-04-01T05:37:26.620343,/api/v1/data/customers
porto alegre,ff761bcce41a296b30dd9f9cba4c9761,RS,a2d76872f0dca68506fa8a6653bfbe81,91130,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,0a7aa99ac73533c0ba784bcc47b1c5e3,SP,af193220ef9da8d32e1c4cc37b3cf916,05334,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao luis,604cdd5917fc17427bdb04712335927a,MA,3cedce8d574ecec6c8043a8cf200d19d,65065,2026-04-01T05:37:26.620343,/api/v1/data/customers
gravatai,48ee4490f797cdb00bf00f9255351ee4,RS,36c2f8a28196fc5987d669d8e043178a,94198,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio de janeiro,22d27f7b57908f1e8c9982bcf920bc88,RJ,225b753a171e85ca58b67d5307ae5870,20541,2026-04-01T05:37:26.620343,/api/v1/data/customers
floresta do araguaia,135366749a34710bc46eb15cb5db3531,PA,055e3d2a2a5a60055ea33e135227bf99,68543,2026-04-01T05:37:26.620343,/api/v1/data/customers
mogi das cruzes,51a8e8a5de7357311fc3c03dcb8de5df,SP,331c762c0963410d350e0a771fdfdcca,08735,2026-04-01T05:37:26.620343,/api/v1/data/customers
tocantinopolis,ef00c6755da4e22693da7d843ac8fd9e,TO,9d0f27ebe07860991987111d254339da,77900,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao bernardo do campo,ae741f089a165f8bb8b0737a6b903c33,SP,d509dd3d1a5f5bc8448d71dfab057078,09771,2026-04-01T05:37:26.620343,/api/v1/data/customers
juiz de fora,34d0cc6bbf8e377d86e6aaf103d4404d,MG,167cece265777de38b4735c44b7f497c,36071,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,33cf74a005ea61264680485113c77040,SP,d9b35d73379b3867bda824b809343cfe,04065,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,19b2af4684c6b6c005ae43498f3abf1a,SP,bfcb850f095ba1efcd61e705bd8618cd,03380,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,c4fa4315b879e1c56f1d536e67d4f8ec,SP,00e8de2edf1a4ac05a65e36b4682cd9e,03436,2026-04-01T05:37:26.620343,/api/v1/data/customers
fortaleza,a5dc4854fe39eebbdb299875bb335361,CE,f11a22b881ec4f075b0bcc1f9c918dfe,60762,2026-04-01T05:37:26.620343,/api/v1/data/customers
joao pessoa,b038e0260259f784a738835953f32c62,PB,3fcc3e5057e055c2c6371508e92f8b48,58013,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,440e07eadc5effdb7040206e0347de7d,SP,0b6891d0dd05ec9fae446b1cd358ee1d,03572,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,fdc77c52de77c88664c7767a81abfb56,MG,976983e03a6cbf97cc98c15661ace7b8,30110,2026-04-01T05:37:26.620343,/api/v1/data/customers
ribeirao preto,f6eb8f504aabaa9ff9bfe57d5200dbe6,SP,2ec0c3eb092b2cffb5eb4c61299b71fc,14096,2026-04-01T05:37:26.620343,/api/v1/data/customers
itajai,530f1a953a4e313fbe3b5c81edebf793,SC,a730ad9267cedcf638ac302cb101dc1c,88310,2026-04-01T05:37:26.620343,/api/v1/data/customers
nova friburgo,7a20a7fb3709bf1c19eddf31aeba42a9,RJ,5c007473d25a40eaabe9dd90b61a062f,28614,2026-04-01T05:37:26.620343,/api/v1/data/customers
