customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,54f7a9b7f0c10e4200b1769f1332ce06,SP,35a99f9a80b0882ad631427a67f2d363,08210,2026-04-01T05:37:34.784778,/api/v1/data/customers
montes claros,d36684ef781093e77ca273f053f49f93,MG,7c98c471818a9d2284585645a69ff8a8,39401,2026-04-01T05:37:34.784778,/api/v1/data/customers
leme,082494e1ad97fbe3fd2efb729b24e252,SP,df040b01a02286856b4bb1033a251ec3,13610,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,10d802326ca8ea206bbdd8d8ff17c81b,SP,7840d7e4ec2fb49c44fee3f369d6bfe4,03403,2026-04-01T05:37:34.784778,/api/v1/data/customers
guarulhos,3ed7cba4a47a679b4da80166f85dee5f,SP,22512529ecd6f405d4f82b88f3104ff7,07173,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,8848756dcd3d3a7d4362b96c55967c0a,SP,6ff44671c326cf81d845a2fe0013db4b,04131,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,efce0446c7a2965ea8f7e70ddb7ebd7e,RJ,d9b6d5883e041e520c9bd227f71e3a09,21061,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,de70193bb084d0d3b180fe80e3aab2c1,SP,5772902eccfd3f76ba756f24b6e17914,04835,2026-04-01T05:37:34.784778,/api/v1/data/customers
niteroi,0a619d59300a6006492675a53733e51b,RJ,805e5a317f4b3e1afccb9dfd71287a36,24220,2026-04-01T05:37:34.784778,/api/v1/data/customers
franca,e415222b4abe172614ed6c78d9d96994,SP,2e9a4479b5b973a6def2a583770d0dba,14406,2026-04-01T05:37:34.784778,/api/v1/data/customers
fortaleza,7ae21bd509e4bd3d0a7a19bd53e4e943,CE,a2830bb14fd86f10e197892ee2e20fd0,60340,2026-04-01T05:37:34.784778,/api/v1/data/customers
teresina,14eade9f72fa9ae6c8d8b066d20d611c,PI,7994a533a361a38ea68da4b105bf09fb,64004,2026-04-01T05:37:34.784778,/api/v1/data/customers
feira de santana,4282ae54c83a5c20bc9b0c199964be41,BA,60a0f9402ae738b57554538616ee338b,44007,2026-04-01T05:37:34.784778,/api/v1/data/customers
