customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
teresina,30641a4862b6f5885e2f9d8e14b03809,PI,970d5a05f1dd6679c374db78c839733c,64015,2026-04-01T05:37:25.024189,/api/v1/data/customers
conceicao de macabu,2558577bf1246b4a3cc846fc1fef3bbb,RJ,2abd00de249ff6bc8f96811a29210812,28740,2026-04-01T05:37:25.024189,/api/v1/data/customers
campinas,a7d4736dd5ab4eb241cd2c5d7751bb6b,SP,0f866d3808b2ce1fbbbc8332a76549d6,13069,2026-04-01T05:37:25.024189,/api/v1/data/customers
caparao,92bc2422a7740b9ee88c414a640075e4,MG,e34233eb26c2da53d18a9be68b6e4173,36834,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,20ccc25c042d50c3a79e02f77d778171,RJ,0ea353565cdde00e1d8352a08290a352,22081,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao caetano do sul,371d3497b3c664756ce51784d09adfe4,SP,3548f6fa9fb708e6d30db034eb0252af,09580,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,7937eac19cc0bd862c09e350e43fb152,SP,f3c2730b8b6c63a26ac578cb64482690,04571,2026-04-01T05:37:25.024189,/api/v1/data/customers
santos,24a7428e950dbbda9356425d3191e586,SP,cd4e9fe61b979b8758a910b68e0bc9e6,11065,2026-04-01T05:37:25.024189,/api/v1/data/customers
rio de janeiro,574c519c49cd1be818c075ed1ca5c6e6,RJ,584a1dfaa42bc5c9786a3399fe526148,23027,2026-04-01T05:37:25.024189,/api/v1/data/customers
santos,aac7996cd5a3e93ba06ebbc0ead5a3df,SP,038ef20f6de6a3294fb0e4e380f2b2a2,11045,2026-04-01T05:37:25.024189,/api/v1/data/customers
vargem grande paulista,9e384de3e192c7bdc6ac25727a86e1d7,SP,2cbe65525579f567248fb0230aaac642,06730,2026-04-01T05:37:25.024189,/api/v1/data/customers
piracicaba,43bc321fea1ef708749dd8349c5c081e,SP,bd3d107d1b795e0d6e354420e8fc1cec,13405,2026-04-01T05:37:25.024189,/api/v1/data/customers
sao paulo,164706183c9e343f182458255c5cd8db,SP,a5ba3c13c34db802095c9cd9baea1194,02417,2026-04-01T05:37:25.024189,/api/v1/data/customers
valinhos,3610566c1bd35ade63452acf27133f22,SP,51ff8247356916c4e62abd8ec002e0c9,13272,2026-04-01T05:37:25.024189,/api/v1/data/customers
novo cruzeiro,27a415e36764df78a83ce0f2570e348a,MG,30a81e307f19e822e7199139fe52b1b0,39820,2026-04-01T05:37:25.024189,/api/v1/data/customers
