customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
macau,d68ab9785a01b8a15f0879dbecc535e2,RN,bc35384948f1f630eca7d52bb7ee1a8a,59500,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,a0434fbe9ea51d8b38cf323354a31393,RJ,016ac660c79288138b5d6d3570eadc9d,20220,2026-04-01T05:36:31.027888,/api/v1/data/customers
porto alegre,dca1cedba0ec12fa1079b8f50f0cd16a,RS,8537fc70ed0482fbabe873dade8bf864,91530,2026-04-01T05:36:31.027888,/api/v1/data/customers
itaguai,c4ac881f58db1a55366d4fd58128f7f0,RJ,7e271012124fd5cce39d23dc7068c0ad,23810,2026-04-01T05:36:31.027888,/api/v1/data/customers
natal,06ec6c3121f033000bbb535a2e10b8c0,RN,edc92f6395a526f395f9d242aedd2bdb,59122,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,47c42b50ab59928b531c450e672ce223,SP,963b5a699e9bba3b80c664365386e69d,05835,2026-04-01T05:36:31.027888,/api/v1/data/customers
pirapora,4ecafbcee7a90b1cd465a44496eb6789,MG,9601cd789a0c7e8fc3892166496c781b,39270,2026-04-01T05:36:31.027888,/api/v1/data/customers
uberlandia,86952b2c00e25ae433fc21f72236b360,MG,18800c1ef742e14e44a503e135709fe3,38412,2026-04-01T05:36:31.027888,/api/v1/data/customers
guadalupe,e59077fac70edaa674a4967aa316e48d,PI,1ad1e13cd5548d43d147e73635e5ba3e,64840,2026-04-01T05:36:31.027888,/api/v1/data/customers
macae,69b9d91ba59311c2c23231ae34d2faa5,RJ,aad125539f0acdad5404dfc2def0e750,27946,2026-04-01T05:36:31.027888,/api/v1/data/customers
aracatuba,f9a80227a087e3a2008a73e0b19a54e7,SP,73b78f75df448f01b52aee67c38e1b4d,16071,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,a042b81fe11690a504f2c622d3e5a3eb,RJ,2235f5c085f8b43a75763c06648feabb,21745,2026-04-01T05:36:31.027888,/api/v1/data/customers
barao de cocais,85163f5cd854d552b1627f12e52721fc,MG,c84bec9314ced846300a26484ef9a52b,35970,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,550fdfd5b0a7423ce63232c284993145,SP,37f2ad2df9d8b31b3075d61dbe915ae6,03563,2026-04-01T05:36:31.027888,/api/v1/data/customers
criciuma,bbb964878c61d19d0f26b95bba50802e,SC,e23615174faf00df3ed6924ffacbbeef,88801,2026-04-01T05:36:31.027888,/api/v1/data/customers
alegre,62383c983441809ec8977c644dd37a54,ES,ee98818c6687d02e43557a4ea0178b2b,29500,2026-04-01T05:36:31.027888,/api/v1/data/customers
coromandel,57108de6e1cf238dfd0ed00e3d878096,MG,5da3ad487547da6f4f3011269b38f324,38550,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,22d272b91aefe41f2a449372151f629e,SP,1924d194ed54e34435791cd233c5db29,04286,2026-04-01T05:36:31.027888,/api/v1/data/customers
januaria,ba796cfb1a430e5d6ceed83cde80ff92,MG,7f268d1bda1bd9ff3e596536813b17e3,39480,2026-04-01T05:36:31.027888,/api/v1/data/customers
jundiai,18eaac5528b893d55513ab79c04577f0,SP,573c74af72208d5b4ef8c08bea667e17,13208,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,c7602dcbb2706c047848d20ed9dd2879,RJ,c8cc89bd88f873ac0a01fbcae76ac5f5,22775,2026-04-01T05:36:31.027888,/api/v1/data/customers
vereda,e60f7509ed8d2f603445374680dcf968,BA,a87fe0c62e370595f2817a64ef02dec3,45955,2026-04-01T05:36:31.027888,/api/v1/data/customers
campos dos goytacazes,f06ebe91a8ef0795bdfa9f8cd148ca59,RJ,44ee2c47a2e9d9a02f4fa9626cc8fe8f,28027,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,08b0c3ca77cbc85b646e774a1ac760cc,RJ,969a073e5e07991b03418169d7fccd36,21070,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,6feeb77df30ef447c4f061a576768be8,RJ,a286f8051a4e213c92f5491e48f0dfec,22790,2026-04-01T05:36:31.027888,/api/v1/data/customers
caxias do sul,4e6c6b0b19e656a1d215b5ea1a28bbcd,RS,a56fb3740bee7befeddf19d8fd38b374,95110,2026-04-01T05:36:31.027888,/api/v1/data/customers
conselheiro lafaiete,c6e0ea5ae4bf336ea680fa22553e9a46,MG,790ac688b0fcc22b2a0dacf0202b2ce4,36400,2026-04-01T05:36:31.027888,/api/v1/data/customers
campinas,fed4f253cf34addfd6bbc74950f85f9b,SP,b53b27d7c61cc80d2b2eaf6f1ff8a861,13080,2026-04-01T05:36:31.027888,/api/v1/data/customers
itapaje,2cd0b919411c93078b6169037903815b,CE,12cbc780c5224c7a0b11551d1283a5c6,62600,2026-04-01T05:36:31.027888,/api/v1/data/customers
blumenau,0551ebc96733a7f875a0018f90cb7d44,SC,e34cd2c2f4ddfa97d53c9a1c8867c71a,89012,2026-04-01T05:36:31.027888,/api/v1/data/customers
queimados,c8b8fc6a174f7e78125428ff2e452cca,RJ,d5abc2b56863ca7eddbeef26361b015e,26310,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,b23c436d080c30100d9e7572b6be1406,RJ,d367e463a7332e0b77058a729baa80f9,22470,2026-04-01T05:36:31.027888,/api/v1/data/customers
fortaleza,1be6b7bf6e6dbf197e6018642ee2948b,CE,a052affc7a7b3ec84ee042f41a1239a1,60764,2026-04-01T05:36:31.027888,/api/v1/data/customers
